texto,labels
"Normal021falsefalsefalsePara se prevenir das DSTs  e de uma gravidez não desejada usa-se camisinha. Porém a igreja católica era contra o uso desse preservativo, pois acreditava que ao utilizarem incentivariam as pessoas a terem relações sexuais antes do casamento e a utilização delas não ajudaria a diminuir as DSTs pelo contrario aumentaria.No entanto, o Papa Bento XVI, tinha a mesma concepção, até declarar que ele concordava com o uso da camisinha, mas só em algumas situações, como por exemplo, a prostituta deve usar para se prevenir do vírus HIV.Porém há que se observar que, a igreja não tem o direito de interferir na vida sexual de nenhuma pessoa. Pois a utilização do preservativo não serve apenas para alguns casos, mas também, para os casais, casados ou de namorados, e os solteiros que já mantém suas vidas sexualmente ativas. Sendo que ao se prevenirem eles estarão evitando terem filhos não planejados, e as doenças sexualmente transmissíveis.Logo, informar a população através de propagandas, aulas de educação sexual nas escolas relatando o que é a camisinha, de que formar a utiliza, e para que usá-la, que é importante. Ao em vez da igreja católica querer ditar regras sobre em que ocasião e quem devem usar a camisinha.",1
"	Notícias recentes tem retomado uma antiga questão: como melhorar a seguranças nas escolas. É de senso comum que para melhorar a segurança nas escolas deve-se focar em medidas preventivas e não corretivas, ou seja, medidas que evitem que casos de violência antes que eles aconteçam, essas medidas poderiam ser usar de dois meios principais a inibição e o educacional.	Com relação ao aspecto de inibição aos crimes ou delitos nas escolas poderiam ser usados meios tecnológicos como câmeras de segurança e detectores de metais. Além disso, o policiamento regular, as chamadas patrulhas escolares, também contribuiria para embaraçar o delinquente ou criminoso.	Já no aspecto de educacional poderiam ser criados programas de conscientização do uso de drogas e violência . Esses programas devem tratar, ou pelo menos diminuir, as causas motivadoras que incitam a violência nos jovens.	Portanto, as medidas para diminuir a violência nas escolas são muito semelhantes as já aplicadas em outros ambientes controlados , mas tem que ser acrescentado um item comportamental, ou educacional, que ajude ainda mais no controle do problema. Essas medidas devem ir apresentando resultado gradativamente, isto é, os efeitos serão mais percebidos no médio e longo prazo.       Normal  0      21      false  false  false",1
"Ultimamente o planeta Terra vem sofrendo uma série de agressões, o que não é nenhuma novidade. Nunca houve uma época em que a Terra sofresse tanto como nas últimas décadas. E a pergunta vem à tona: o que vamos deixar de herança para as futuras gerações? Essa é uma pergunta de difícil resposta, diante do que vemos acontecer no planeta e o homem é o total responsável por essas agressões. Ele não pensa que a Terra é a sua casa e se ele a destruir, consequentemente será destruído.Uma grande quantidade de gases poluentes é emitida todos os dias, principalmente através de carros e fábricas, fontes de água potável são poluídas, reservas ambientais são exterminadas, enfim, até quando a nossa “mãe” vai suportar tamanha crueldade?Como conseqüências desses “atos pecaminosos” vemos nos dias de hoje que a temperatura da Terra vem aumentando a cada dia mais e enormes catástrofes vêm acontecendo. O nível dos oceanos também aumenta de uma forma preocupante e isso tudo é uma forma que a Terra tem para mostrar que não está aguentando mais.É certo que ultimamente o governo tem mostrado preocupação com a situação atual do planeta, mas ele pode fazer muito mais e não faz! Ongs ambientalistas também demonstram bastante preocupação. Mas além deles existe os que podem reverter esse quadro triste: cada um de nós. Com pequenas ações podemos fazer toda a diferença, como por exemplo não jogar lixo nas ruas e nos rios, reciclar, evitar andar de carro...Isso tudo indica que ela está doente e nós somos os únicos que podemos salvá-la. A hora é agora e não há mais tempo a perder!WESLEY SILVA",1
"	O mundo virtual possibilitou aos seres humanos possuir distinguidas vidas, uma “real” e outra virtual. Contudo, essa discussão vem gerando diversos prós e contras para quem utiliza a web como forma de se relacionar com outras pessoas. Com isso, atenuando o contato físico entre seus usuários, pelo contado virtual, aquele [ quem? ] sem afetos ou sentimentos.	No entanto, sabe-se que a internet foi uma grande evolução, a qual permitiu um contato mais fácil e rápido com pessoas distantes e com as notícias em questões de segundos.	Entretanto, junto a ela, surgiram as chamadas redes sociais, sites que possibilitaram o relacionamento com outras pessoas que podem mostrar ou fingir sua vida ou status, um perigo para quem passa horas e horas na web encontrando novos “amigos”. Além disso, esses usuários que mantém [mantêm] contato diariamente em redes sociais, ficam expostos e vulneráveis a outras pessoas que usam essas informações para encontrar suas vítimas, colocando em risco a vida desses internautas.	Contudo, como já citado acima, os usuários de redes sociais que vivem diariamente no computador, perdem o contato com a vida social, ocasionando um bloqueio de afeto com a sociedade. Isso leva a um distanciamento de pessoas próximas, como amigos, parentes e vizinhos, pois o contato virou apenas virtual. Ligado a isso, os sentimentos das pessoas tendem a mudar, ficando sujeitas a terem atitudes desequilibradas, sem pensar nas consequências de seus atos, apenas vivendo no seu mundo interno.	Em suma, os indivíduos que usam a internet devem saber que ela pode ser uma grande aliada se usada de maneira correta e uma grande inimiga se for usada de maneira errada.	Para isso, é preciso que especialistas alertem, com a ajuda dos meios de comunicação, os perigos que ela pode causar se não for utilizada conscientemente.",1.5
"	Bullyng é um mal que infelizmente está adquirindo grandes proporções, e acabar com este mal que esta invadindo as escolas não é um trabalho simples. Somente uma união entre família, escola e meios de comunicação poderão por fim nesta violência.	O bullyng é exaltação preconceituosa das diferenças, isto ocorre geralmente com crianças em idade escolar. Não é novidade para ninguém que estas costumam colocar “apelidinhos” nos colegas que têm alguma característica diferente, como peso, cor, sotaques, timidez e etc. Estas são características que não estão de acordo com o “padrão” esculpido pela mídia, que valoriza apenas o que segundo eles, é belo. Então cabe a própria mídia mostrar o quanto o preconceito é errado, que todas as pessoas são iguais e possuem as mesmas necessidades.	Os praticantes de bullyng afirmam que estas são apenas “brincadeirinhas”, mas estas vão desde agressões morais até físicas. Os jovens agredidos costumam fechar-se, ficar agressivos ou depressivos entre outras mudanças comportamentais. Algumas vezes os pais não notam estas mudanças, e cabe a escola informar aos pais, tanto os das vítimas quando dos agressores. As crianças devem ser conscientizadas de que a escola é uma família, e não se deve mal tratar um familiar.	O bullyng só acabará quando todos se unirem para acabar com este mal. Quando os meios de comunicação e escolas desenvolverem projetos contra o preconceito, e elaborarem palestras com pessoas que já sofreram ou praticaram essa agressão, em que estes digam o quanto o bullyng faz mal. Quando a família e escola unirem-se formando uma única família, interessada naquele familiar em comum entre ambas o “filho e aluno”. Somente com a formação desta tríplice haverá o fim do preconceito, e logo, o fim do bullyng.",1
"Ela pode ser muito importante mas nem sempre segura totalmente, seve para algumas pessoas e outras não, o uso da caminsinha também é uma polêmica grande que envolve muitas pessoas que nem sempre sabem direito se devem usá-la ou não.Essa questão no meu ponto de vista, deve ser resolvida porque não é questão simples muitos estão doentes a camisinha é importante e não deve ser descatada de jeito maneira por que ela evita as doençãs incuravéis com a Aids.Pergunto as grandes entidades religiosas o que seria se ela não existe o que seria do mundo agredito que a camisinha salva muitas vidas, não só para as prostitutas que vivem de sexo e sim de pessoas que botam os filhos no mundo e nem arcam com as consequêcias de criar.Sei que usando a camisinha tatalmente não savaremos pessoa de da invecção do HIV mas ela é o melhor metodo contra-ceptivo e também é seguro que se na horo da relação e não usa a camisinha e mas facil ser as pessas serem prejudicadosAqui deixo meu recardo de que não importa a hora e sim a segurança, por que não deixaremos de fazer nossos dejesos mas devemos saber se prevenir e a melhor prevenção é a camisinha seja qualque hora me qualquer lugar usem ela.",0.5
"	Um ato que deixa transtornos, amargura e a vontade de vingança na vida de muitos jovens, esse é o bullying, uma prática antiga que tem se tornado mais evidente no dia-a-dia das instituições de ensino brasileiras.	A exclusão e as agressões físicas e verbais vem se tornando um pesadelo na vida de diversos estudantes. Na maioria das vezes o simples fato do agressor não ter afinidade com a vítima, para ele já se torna uma justificativa para as torturas acontecerem. Por isso gera-se no aluno vitimado o medo, a submissão e a até mesmo o prejuízo no desempenho estudantil e toda essa repreensão afeta diretamente no comportamento e no convívio perante a família. Portanto os principais danos são psicológicos e diante de todo esse problema, muitos líderes das unidades de ensino optam por fingir-se de desacreditados ou despercebidos, para não ter o trabalho de tomar a devidas providências para resolver o caso, no entanto essa resolução não cabe só a eles, mas a toda sociedade.	Percebemos a necessidade do governo de se introduzir psicólogos nas escolas e universidades, para fornecer um acompanhamento psicológico aos alunos. Também se faz necessário a aplicação de punições, para repreender o praticante do bullying, como suspendê-lo da instituição por um determinado período e conscientizá-lo sobre as conseqüências dos seus atos. Todavia é de grande importância que os pais conversem mais com seu filho e visitem mais a unidade de ensino para ter conhecimento do desempenho e dos relacionamentos dele.	Portanto para termos melhores resoluções para esse problema, as medidas devem ser tomadas a cima de tudo, com toda a sociedade em conjunto.",1.5
"	Friedrich Nietzsche, grande filosofo e exemplo máximo de uma vida de opiniões, disse em seus escritos ‘’ É bastante difícil lembrar minhas opiniões sem lembrar também minhas razões por elas’’. O que Nietzsche evidencia nessa frase, deixa em aberto uma série de atuais acontecimentos em nossa sociedade, onde querem impor leis contra opiniões contrárias, visando o preconceito.	O assunto “união homoafetiva”, vem causando transtorno na vida de cidadãos brasileiros, com pensamentos favoráveis ou contraditórios em relação ao homossexualismo.	Para católicos, evangélicos e conservadores não existe família entre pessoas de mesma orientação sexual, e sim uma união inteiramente estéril. A união de dois homens ou duas mulheres nega as diferentes diferenças, biológicas, fisiológicas e psicológicas entre ambos, que encontram sua complementaridade no casamento .	Diante de tantos problemas1 “direitos humanos” virou um termo clichê para a população, referindo-se somente aos GLTB, considerando heteros conservadores como excêntricos. A questão do reconhecimento da união homoafetiva jamais fará de nossa sociedade uma trivialidade sem crimes, maus tratos e abstinência, pois esses fatores não atingem somente gays e lésbicas, mas toda a população a cada minuto em nosso país.	Com a aprovação da nova lei adotada pelo supremo tribunal federal a PL122, levará indivíduos a entrarem em contradição com a justiça por optar contra este preceito, representando para a nação uma apologia para o mundo homossexual, estimulando crianças e adolescentes a optarem por pessoas do mesmo sexo. Há razões em todos os argumentos apresentados, como dizia Voltaire “Posso não concordar com o que você diz, mas defenderei seu direito de dizer”.",1.5
"	Uma das questões mais discutidas no momento é quanto à relativa segurança existente nas escolas. Muitas pessoas creem que colocar policias nas portas, câmeras e detectores de metais seria uma solução.Contudo temos que deixar claro que o meio escolar não pode ser trancado e separado do mundo, pois o colégio é uma integração da comunidade.	Casos recentes de violência nas escolas motivaram várias pautas de como resolver esse problema. Um dos casos mais noticiados foi o de Wellington Menezes que matou 12 estudantes numa escola do Realengo, Rio de Janeiro, sendo que ele entrou na escola com uma arma de fogo com extrema facilidade. O que podemos fazer para melhorar a segurança dos alunos? Essa questão é muito complexa, pois há diversas correntes de pensamento divergentes. Uns acreditam que grades e policiais resolveriam o problema; já outros veem tal situação de maneira mais consistente, crendo que a solução não é transformar a escola em um presídio repleto de câmeras de monitoração e profissionais de segurança, e sim fazer uma integração entre comunidade e escola.	Quando se debate sobre segurança nas escolas, é preciso ter atenção a outros problemas sociais, como por exemplo, o uso de álcool e drogas, pois tais substâncias podem alterar o estado psíquico dos estudantes, gerando posteriormente um ambiente conturbado. Outro assunto relevante é o desarmamento, visto que a facilidade de se adquirir uma arma é evidente na atual sociedade, e muitos estudantes conseguem armas para resolver questões pendentes com os colegas, o que muitas vezes provoca acidentes letais. Programas sociais, culturais, e assistência psicológica aos alunos reduziriam significativamente ações de violência do âmbito estudantil.	A escola é um local onde é preciso ter segurança, pois é nela que formamos cidadãos, contudo não podemos isolar a escola do mundo através de grades, ação essa que não resolve os problemas, e sim apenas os ameniza. Temos que ter em consciência o fato de produzir programas socioculturais, prevenção ao uso de álcool e drogas, pois queremos dar fim a violência nas escolas e não maquiar os defeitos.",1.5
"	A internet por meio de sites consegue expor suas opiniões, positiva ou negativa, influenciando culturalmente as pessoas, devido justamente ao avanço das comunicações que aproximam cada vez mais os povos.	Essa influencia [influência] de uma cultura sobre a outra gera malefícios as [às] relações sociais, pois vivemos ainda em um mundo desigual, onde a grande maioria faz parte do processo de consumo do que é produzido pela ciência e tecnologia e outras não, logo á [há] pessoas que não tem acesso a internet, então como os não internautas pode se destacar em um mundo digital?	A não interação dos grupos mais desenvolvidos com os menos desenvolvidos só agrava mais a desigualdade, pois ao mesmo tempo em que inclui pessoas que tem poder de compra para participar diretamente de toda essa revolução tecnológica, exclui um grande grupo de pessoas economicamente desfavorecidas.	Outro ponto questionável são os sites relacionados a redes sociais como Orkut, Facebook, Twitter e blogs, que impactam o marketing [vírgula] principalmente de promoções, essas estratégias de comunicação também estão presentes em algumas organizações que as utilizam para divulgar seus produtos como, por exemplo, o site Comprafacil.com que usou o Twitter para leiloar vários de seus produtos, Influenciando assim [vírgula] as pessoas ao consumismo impulsivo e exagerado.	As ações das redes sociais nas pessoas geram um forte controle de opinião. Fazendo com que muitos adotem uma imagem boa ou ruim de uma pessoa simplesmente por ela está [estar] na rede, como exemplo o presidente Obama que construiu plataformas de relacionamento que o tornaram um cara normal como as outras pessoas.	O poder da internet é impressionante, cabe a cada pessoa saber usar essa tecnologia para o melhor da sociedade sem desfavorecer os não internautas.",1
"Há tempos, a mídia trás à tona a conduta da polícia na sociedade brasileira.São casos diáriosnoticiados,comoo uso abusivodo poder,o favorecimentoilícito com propina,a violência generalizada,ou seja,a desmoralização detal orgão,que deveria servir de bom exemplo aos cidadãos.Paralelamente ao caos na corporação policial,o assunto discutido como uma das soluções para este problemaseria o investimento à educação,tal como,investir no serviço da inteligência e no treinamento do policial.Cabe ressaltar que no Rio de Janeiro,a milícia vêm recrudescendo nas comunidades eque o crescimento deste poder paralelo denota a imparcialidade do governo perante ao problema.Caso semelhanteé odomínio territorial das facções criminosas nos morros cariocas, onde o traficante está melhor munido do que o policial e como a remuneração é baixa,alguns agentes se submetem à propina do tráfico acobertando vários delitos.Consequentemente,assim como na rede pública de educação,onde o professor é mal remunerado,sem incentivos e com rara oportunidade de crescimento,a polícia está englobada neste nicho em que há pouca assistência.Cabeinformar,o julgamento moral da sociedade peranteà estes profissionais,visto que com a desvalorização destes órgãos em nossa sociedade,tal ação irá influenciar no autoestima.Logo,creio que o governo federal deve ressaltar a importância da polícia,introduzindo programas de valorização,melhor remuneração e com treinamentos focados na inteligência,onde prevalecerá a ação efetiva em detrimento do uso das armas na sociedade,o que reduzirá eventuais balas perdidas.Com tais planos citados em voga,tanto o policial quanto a sociedade terão segurança e um melhor estima.",1
"	A mídia é exclusivamente todo meio que tem função comunicativa,capaz de interagir com indivíduos, intensificando ideologias a respeito de determinados assuntos.É possível que haja uma forte influência negativa advinda desse meio , sendo considerável saber o tamanho do prejuízo que estamos sujeitos , já que nossas opniões são reformuladas a todo instante , até mesmo quando não estamos em contato direto com a mídia.	O surgimento e o crescente avanço de alguns distúrbios estam [estão] proporcionalmente relacionados aos meios de comunicação, como a internet, com a criação de comunidades e de diversos sites que impõe principalmente aos jovens [ vírgula] um forte padrão de beleza.	O preconceito surge também , e a mudança no relacionamento das pessoas é perceptível, os atos de desrespeitos físico e verbal firmam-se, pois parece ser impossível manter uma boa convivências [convivência] com indivíduos de culturas diversificadas, assim alguns veículos passam a usar de forma negligente sua função dentro da sociedade.	Estando vulneráveis, precisamos estar atento aos riscos, e não nos deixar adaptar a certos estilos de vida, ou persistir em ideologias mascaradas pela mídia, nos induzindo ao erro e nos colocando argumentos necessários para uma completa mudança, que é muitas vezes doentia.	Enfim,como indivíduos em desenvolvimento devemos reconhecer valores [ vírgula] não nos deixar influênciar, estar livre para receber novos conhecimentos, opniões [opiniões] e qualquer outro tipo de informação, não sendo escravo da opnião de outras pessoas.	Débora Freitas",1
