texto,labels
"	A mídia informa e diverte. É um instrumento de grande importância para a sociedade moderna. Contudo, serve também para ditar comportamentos considerados prejudiciais para as pessoas, como: a cultura da informação sem questionamento e padrões estéticos “ideais”.	Pão e circo foram as forma[s] utilizada[s] por alguns Imperadores romanos para divertir o povo e, por conseguinte, diminuir as agitações sociais, na Antiguidade. O tempo passou e essa prática continua existindo, agora usa-se a televisão  para entreter e informar, com o objetivo de impor padrões as pessoas e evitar a insatisfação popular.	Essa prática é bastante latente na maneira que a população convive com os grandes temas de seu interesse. No Brasil, por exemplo, as denúncias de corrupção não mobilizam mais o povo a cobrar punição para os infratores, pois a cultura do “rouba mais faz ” [rouba, mas faz] é sustentada pela impunidade e omissão dos cidadãos. Neste sentido, nota-se que a sociedade, de maneira geral, é induzida pela mídia a adotar uma postura acrítica e, consequentemente, torna-se passiva diante de temas que possa[possam] leva [levar] a convulsões sociais.	Além disso, existe outro problema preocupante, o qual é atribuído a criação de um modelo de beleza “perfeito”, ou seja, as pessoas são influenciadas a consumir produtos com o intuito de adquirir um padrão estético definido pelos meios de comunicação de massa. Dessa forma, alguns jovens são cooptados a utilizarem anabolizantes ou tornarem-se anoréxicos.	Portanto, é indiscutível a relevância da mídia na atual conjectura, mas é preciso ressaltar que ela não é detentora da verdade, ou melhor, é somente mais um instrumento de informação e divertimento que produz comportamentos benéficos e prejudiciais, de acordo com os interesses dos donos das concessões de rádios e Tvs existentes pelo país.",0
"Todos nós temos o direito de ter liberdade para tomarmos atitudes sobre nossa vida, desde que estas não restringem o direito de outros. Por isso, se legalizado o aborto não estaria violando os princípios fundamentais da constituição brasileira, desde que este fosse realizado enquanto o embrião não estivesse formado o sistema nervoso central.Considerando o fato de que todos os dias morrem mulheres por causa de aborto mal sucedido, devemos pensar melhor se a lei está melhorando ou dificultando a vida da mulher brasileira e tomar uma atitude. Legalizando o aborto não estariam apenas dando mais liberdade as mulheres como também estaria evitando várias mortes diariamente.Legalizando ou não, o aborto está acontecendo o tempo todo, mas só que sem o amparo da lei não são todos que têm o privilégio de abortar sem corres riscos de vida, pois quem tem condições financeiras para pagar os profissionais para fazer o serviço, terão vantagens, mas os que não têm condições financeiras e nenhum conhecimento sobre o assunto acabam fazendo sozinhos, o que pode até levar à morte.Legalizando o aborto estará evitando que ele seja realizado por pessoas sem conhecimento para realizá-lo e diminuindo o número de mortes por abortos mal feitos.",0
"	São Paulo, 18 de abril de 2011.	Exma. Sra.	 Maria do Rosário Nunes	 Ministra-chefe da Secretaria de Direitos Humanos	Prezada Ministra,	Devido aos últimos acontecimentos, é necessário que se tome uma medida drástica com relação ao bullying, algo tão sério e que ocorre há tanto tempo mas só agora a mídia resolveu abordar tal assunto.	Primeiramente, precisamos de mais segurança nas escolas, local onde o bullying está em maior evidência.Pátios e corredores sem vigilância, professores desatentos, que não percebem o que está se passando nas salas de aula.	Já, sobre o cyberbullying, é indispensável que ocorra uma maior conscientização dos pais, para que acompanhem sempre o que seus filhos fazem diante do computador.	Enfim, o apoio do governo será importante para que a população finalmente perceba que o assunto é sério e não podemos simplesmente deixar passar.Caso isto aconteça, certamente inúmeras tragédias estão por vir.E, então, quem mais poderemos culpar?		Atenciosamente	João M.",0
"	Há em média duas décadas convivemos massivamente com a presença da internet em nosso meio,de modo que, [sem vírgula] ao passo do seu desenvolvimento surgiram muitos meios de acesso a: informação,interatividade e a praticidade [vírgula] dentre outras vantagens.Eis a pergunta: A internet aproxima ou afasta as pessoas do convívio social? É irrefutável afirmar que diante do ponto de vista da sociedade[vírgula] ela pode tanto agregar enquanto pode diminuir ou até excluir seres de um círculo social.Qual a solução?	Permear barreiras, atingir todas e quaisquer camadas sociais fazem parte de seus objetivos. A constante expansão da rede mundial de computadores tem gerado excelentes ferramentas de crescimento comercial, comunicacional e educacional.Recente estudo acredita que a evolução da internet tem sido responsável pelo aumento da participação dos usuaríos nas vidas uns dos outros. .	A facilidade da interação social através da internet desencadeou um efeito muito importante para a economia à nível mundial; Modalidades de comêrcio [comércio] como: Web marketing  e venda de infoprodutos  são alguns deles, uma quantidade enorme de postos de trabalho autônomo são criados anualmente.	O alcance deste mundo virtual ganha a cada dia mais espaço e isto está claro em nosso cotidiano.É inerente reconhecer os diversos beneficios que a internet nos proporciona mas, [ proporciona, mas] são de grande notoriedade seus aspectos negativos.Equilíbrio é a palavra que deve prevalecer na consciência de todos aqueles que embarcam nessa dimensão virtual.Ela não é uma excessão,cabe a você separar o produtivo do improdutivo.",1
"	A [Há] muitos anos o assunto sobre leitura vem sendo questionsdo [questionado] , indices [índices] comprovam que o brasil [Brasil] está entre os paises que representa [representam] um menor número de leitores ,	As pessoas cada vez mais se acostuman com coisas faceis [fáceis] que não precise forçar a memoria [memória] ,existe tantas maneiras de se adquirir uma boa leitura ,podemos encontrar nos livros,jornais ,revistas ,bibliotecas [ponto final] o mundo está tão englobado em tecnologia que a leitura fica como segunda opçãõ [opção] ,a falta de leitura acarreta serios [sérios] problemas principalmente nas escolas ´,as pessoas ficam desatualizadas [vírgula] suas mentes atrofiadas e sem obter conhecimento algum , onde [em que ] isso servirá para seu futuro profissional e pessoal ;	A leitura é algo indispensavel [indispensável],um bom profissional procura sempre estar bem informado [vírgula] tantas pessoas que não tiveram a chance de aprender a ler por ter que desistir de seus estudos para trabalhar em busca de sobreviver ,mas hoje tudo é viavel,só´não ler aquele que não quer aprender.",0
"	A maconha ainda é um tabu, e atualmente há um aumento significativo na discussão a respeito da sua descriminalização. Há países que já legalizaram o uso desta droga com algumas restrições e com isso conseguiram reduzir o consumo. Porém, no Brasil não é possível que isso ocorra, a não ser que seja aceito o uso apenas para fins medicinais.	Em países desenvolvidos como Holanda e Portugal 1 o uso da maconha não é considerado um crime, entretanto há algumas regulamentações quanto ao consumo. Neste caso, o usuário não vai para a prisão, mas é obrigado a fazer tratamento médico e prestar serviços sociais. Desta forma, por não existir proibição, não desperta interesse nos adolescentes em experimentá-la.	No Brasil, esse método não surtiria esses mesmos resultados. Pois por ser um país subdesenvolvido e haver uma discriminação cultural, a situação social, o nível de cultura, riqueza, educação e violência são diferentes. Os brasileiros não reagiriam da mesma forma que os holandeses e portugueses, pois aumentaria o consumo e o número de dependente.	No entanto, segundo pesquisas, foi comprovado o efeito benéfico da maconha quanto ao uso no tratamento da esclerose múltipla e para amenizar os efeitos de remédios contra o câncer. Nesta situação1 é necessário que a maconha seja aceita e vendida sob prescrição médica, pois não é um caso de polícia e sim de saúde.	Portanto, legalizar e assim tolerar que a maconha seja comprada e consumida em qualquer lugar não é uma atitude racional para ser instalada no Brasil. Contudo, como fim terapêutico 1 deve ser aceito, da mesma forma que já acontece em alguns países, como os Estados Unidos, contanto que haja fiscalização em sua venda e prescrição.",1
"Todos gostaríamos que o mundo fosse bonito como paraíso, então, o próprio sistema em que vivemos tem a natureza de privilegiar poucos.Não depende de um único individuo que fica a mercê de exigir seus direitos, mas sim da sociedade.Quero dizer que todos tem direito a uma vaga na escola, na facudade pode, ser negro , branco , pardo, indio , pobre , rico sem discriminação,diritos iguais .Acho essa reserva de vaga uma grande bobagem, Não vai resolver o problema e sim acarretar ainda mais preconceito.",3
"	De fato o bullying está sendo explorado e usufruido gradativamente pela sociedade, esse fenômeno que constrange e humilha muitas vítimas sendo o alvo dos “criminosos”. Elas são escolhidas por ter suas diferenças diante da sociedade. Os indefesos acabam sofrendo várias sequelas psíquicas ou até mesmo um suicídio.	Diariamente o bullting é cometido em diversos lugares mais precisamente em ambiente escolar. Enquanto essas barbaridades são apresentadas, a sociedade só assiste de camarote e não toma nenhuma providência, para então solucionar o mesmo. O que o ser humano deveria fazer e não faz, seria de início a educação aos iniciantes da vida, como o respeito ao próximo e de como lidar com as diferenças do ser. A escola também é de suma importância no combate ao bullying, pois é nela que geralmente são dados os primeiros sinais desse absurdo. Os professores deveriam orientar aos alunos sobre tal tema, aproximar os alunos visando sempre o dever de respeitar o outro. A mídia também tem um papel fundamental nesse combate, pois ela deveria abordar mais matéria de valorização do ser humano. Mesmo tomando as prevenções cabíveis citadas, caso aconteça o bullying, a vítima deverá deixar os constrangimentos de lado e comunicar a família e aos professores para maiores providências.	Portanto, percebemos que na superação ao bullying é essencial a consciência e a providencia coletiva, para que então essa guerra seja vencida por todos.",0
"	Foi aprovado pela câmara de deputados a ""Lei da palmada"", projeto que proíbe castigos corporais em crianças e adolescentes, alegando que não tem necessidade de bater para educar. Nos perguntamos se uma palmada pode ajudar ou prejudicar?	A responsabilidade de tornar os filhos pessoas de bem e com bom caráter cabe aos pais ou responsáveis, tarefa na qual [que] é considerada muito difícil. Nossa cultura alega que precisa de uma palmada ou um puxão de orelha para corrigir e castigar, porém muitas pessoas não conseguem mensurar a força e ocorre as agressões, isso é um exemplo e pode fazer com que a criança acredite que tem que usar desses [esses] métodos para conseguir as coisas, e torna-se [tornando-se assim ] agressivo.	Existem outras maneiras de educar muito mais eficazes que a palmadinha, sem dúvidas [vírgula] tirar objetos como video games, computadores, ou proibir que eles saim [saiam] para jogar bola, se divertir com os amigos, passear, fará com que eles pensem duas vezez antes de fazer algo errado, sem esquecer jamais que o diálago [diálogo] é extremamente importante, uma conversa pode evitar muitos conflitos na família e é uma lição levada para o resto da vida, que essa é a melhor forma de resolver os problemas que irão aparecer.	A sociedade mudou, está é uma nova geração, por isso devemos mudar nossos conceitos e métodos sem esquecer jamais os velhos e bons princípios éticos e morais, o certo seria que não precisasse de uma lei para ensinar os pais a educar seus filhos, porém se nem todos tem essa consiência [consciência] a lei torna-se necessária.",1
"	Sociedade está passando por constantes tranformações econômicas, culturais e sociais, com isso manifestações de uma nova classe, a dos homossexuais, comemoram o reconhecimento de seus direitos matrimoniais perante a lei e a sociedade.	No planeta 1 sabemos que todos têm direitos e deveres iguais, mas isso foi conquistado com muita luta, antigamente as mulheres conseguiram se livrar de ser submissa ao homem, e os homossexuais que era discriminados e tinham medo de revela sua opinião sexual com receio da repressão popular naquela época, atualmente, com muito esforço e coragem conseguiram um lugar na sociedade, mas recentemente vem sofrendo violência de pessoas de mau caratér que não reconhecem que são cidadãos que tem uma opção sexual diferente da sua, mas o governo foi ágil e promoveu campanhas publicitárias com o objetivo de acabar com esses acontecimentos que ferem a democracia e vendo o crescimento dessa nova classe junto da população1 o governo aprovou o direito dos homossexuais de construir uma familia, e isso provocou repudia na igreja católica, pois fere os principios de uma religião de maiores adeptos do mundo, que crer apenas no casamento de pessoas de sexo de diferentes e repassar para a sociedade por meio de suas ideologias que essas pessoas são pecadoras, contribuindo para uma menor aceitação da população.	Apesar de tantos conflitos de idéias , a pessoas estão se adaptando as diferenças dessa nova fase da sociedade moderna, pois a educação de cada cidadão permite reconhecer o que é certo ou errado propiciando uma nação mais justa.",1
"	Atualmente a lei ""da palmada"" [vírgula] como ficou conhecida, foi aprovada na câmara dos deputados, com o intuito de proipir [proibir] os pais de bater [baterem] em seus filhos, como forma de punição pelos atos e travessuras de seus filhos. Essa decisão vem gerando muita repercurssão na midia [mídia] .		A população fica dividida com toda essa polêmica, para alguns pais a famosa palmadinha seria necessaria [necessária] para impor autoridade sobre os seus filhos,pois para eles só o dialogo [diálogo] não iria resolver.Já para outros não ha nenhama [há nenhuma] necessidade de bater nas crianças para educalas [educá-las] ,apenas a conversa e os castigos como ficar sem tv ou brinquedos ja [já] resolveria a situação.		Ao meu ponto de vista vírgula o Estado deste modo acaba interferindo sim na educação familiar,pois cada pai tem sua maneira de educar seus filhos.Acho que alem [além] dos catigos [castigos] ja [já] citados acima, para educar também é necessario a palmadinha para impor autoridade sobre seus filhos,mais [mas] sem exageros para não prejudicar a criança futuramente,desde modo nao [não] se tornando uma pessoa agressiva no futuro.",3
"Sim,basta cada um ter a conciênciae procurar mudar seus habitos começando dentro de casa com a economia de água e energia,uma vez que já foi dito que a quantidade de agua potavél no planeta está cada vez menor.Debater sobre isso com amigos e visinhos e ver o que é possivel para melhorar as condições de sua rua como por exemplo um vazamento ou um poste que fica o dia inteiro com a luz acesa.Estar sempre ciente de como está a gestão daquele vereador,governador e presidente que elegeu e ver se o mesmo está comprindo com que prometeu.Ficar a par dos acontecimentos mundiais e ao invés de dizer:""esse mundo está perdido..."",procurar melhorá-lo.Sim,podemos fazer isso com pequenas atitudes,conciencia de preservação,educação com o proximo,fazer um trabalho voluntário em ongs por exemplo.Efazer o mais importante que é o que está faltandopara a humanidade,Amor próprio e Amor ao próximo.A partir do momento que isso acontecer,altomaticamente irá haver também o respeito mútuo entre os povos.Bem,isso é só um idéia que pode virar realidade basta cada um fazer a sua parte,começando com uma altocritica como:o que posso mudar na minha forma de ver as dificudades que a sociedade me impoe?",4
"	Em meio a birras e travessuras, os pais sentem-se inseguros quanto à forma de educar seus filhos. Querem resultados imediatos, morrem de medo de um constrangimento em público, esquecendo, muitas vezes, de que são apenas crianças. E a alternativa mais prática que eles encontram acaba sendo a palmada. No entanto, esse método pode causar sérias consequências.	Uma das ações mais difíceis de realizar é a ação de educar. O ser humano é uma criatura que gosta de fazer sempre o que é mais conveniente para ele, por isso, fica tão complicado explicar a uma criança que o mundo não é dela, convencer um adolescente a abdicar de certos “prazeres” da vida. E a partir daí surge a pergunta: O que fazer? Por onde começar? Como educar?	Muitos pais se sentem perdidos quanto à educação dos filhos, não sabem como devem agir com eles, ou melhor, acham que a solução para tudo é a famosa “pisa”. E A filosofia passa a ser a seguinte: Aprontou uma arte? Vai apanhar. Eles esquecem que educar não tem nada haver com agredir ou impor por meio de ameaças.	Tem gente que acha que uma palmadinha de leve é necessária de vez em quando, mas se enganam. Criança, adolescente, filho, não é animal que faz tudo o que se quer ou pede na base da recompensa/ameaça. A agressão é a marca da incapacidade do agressor de se fazer entendido. Quando um pai bate no filho, ele está mostrando que a violência é a solução dos problemas.	Quanto mais o filho cresce, mas a tarefa fica difícil, porque ele começa a receber uma série de informações, conviver, descobrir as coisas boas e ruins que estão no mundo. É internet, amigos, mídia, tudo influenciando na vida dos pequenos. Cabe aos pais saber orientá-los com diálogo e amor.	De fato, é bem mais fácil ameaçar do que convencer. Talvez seja por isso que os pais batem nos filhos. Mas autoridade de verdade, se conquista através do respeito, da justiça, da honestidade. A melhor maneira de educar é dar exemplo de paz, compreensão, ética. Tendo cuidado também com as palavras, que muitas vezes tornam-se mais perigosas do que a agressão. Enfim, educar é um grande desafio e exige sobretudo paciência.",2
