texto,nota,labels
"	a mídia informa e diverte. é um instrumento de grande importância para a sociedade moderna. contudo, serve também para ditar comportamentos considerados prejudiciais para as pessoas, como: a cultura da informação sem questionamento e padrões estéticos “ideais”.	pão e circo foram as forma[s] utilizada[s] por alguns imperadores romanos para divertir o povo e, por conseguinte, diminuir as agitações sociais, na antiguidade. o tempo passou e essa prática continua existindo, agora usa-se a televisão  para entreter e informar, com o objetivo de impor padrões as pessoas e evitar a insatisfação popular.	essa prática é bastante latente na maneira que a população convive com os grandes temas de seu interesse. no brasil, por exemplo, as denúncias de corrupção não mobilizam mais o povo a cobrar punição para os infratores, pois a cultura do “rouba mais faz ” [rouba, mas faz] é sustentada pela impunidade e omissão dos cidadãos. neste sentido, nota-se que a sociedade, de maneira geral, é induzida pela mídia a adotar uma postura acrítica e, consequentemente, torna-se passiva diante de temas que possa[possam] leva [levar] a convulsões sociais.	além disso, existe outro problema preocupante, o qual é atribuído a criação de um modelo de beleza “perfeito”, ou seja, as pessoas são influenciadas a consumir produtos com o intuito de adquirir um padrão estético definido pelos meios de comunicação de massa. dessa forma, alguns jovens são cooptados a utilizarem anabolizantes ou tornarem-se anoréxicos.	portanto, é indiscutível a relevância da mídia na atual conjectura, mas é preciso ressaltar que ela não é detentora da verdade, ou melhor, é somente mais um instrumento de informação e divertimento que produz comportamentos benéficos e prejudiciais, de acordo com os interesses dos donos das concessões de rádios e tvs existentes pelo país.",6,0
"todos nós temos o direito de ter liberdade para tomarmos atitudes sobre nossa vida, desde que estas não restringem o direito de outros. por isso, se legalizado o aborto não estaria violando os princípios fundamentais da constituição brasileira, desde que este fosse realizado enquanto o embrião não estivesse formado o sistema nervoso central.considerando o fato de que todos os dias morrem mulheres por causa de aborto mal sucedido, devemos pensar melhor se a lei está melhorando ou dificultando a vida da mulher brasileira e tomar uma atitude. legalizando o aborto não estariam apenas dando mais liberdade as mulheres como também estaria evitando várias mortes diariamente.legalizando ou não, o aborto está acontecendo o tempo todo, mas só que sem o amparo da lei não são todos que têm o privilégio de abortar sem corres riscos de vida, pois quem tem condições financeiras para pagar os profissionais para fazer o serviço, terão vantagens, mas os que não têm condições financeiras e nenhum conhecimento sobre o assunto acabam fazendo sozinhos, o que pode até levar à morte.legalizando o aborto estará evitando que ele seja realizado por pessoas sem conhecimento para realizá-lo e diminuindo o número de mortes por abortos mal feitos.",4,4
"	são paulo, 18 de abril de 2011.	exma. sra.	 maria do rosário nunes	 ministra-chefe da secretaria de direitos humanos	prezada ministra,	devido aos últimos acontecimentos, é necessário que se tome uma medida drástica com relação ao bullying, algo tão sério e que ocorre há tanto tempo mas só agora a mídia resolveu abordar tal assunto.	primeiramente, precisamos de mais segurança nas escolas, local onde o bullying está em maior evidência.pátios e corredores sem vigilância, professores desatentos, que não percebem o que está se passando nas salas de aula.	já, sobre o cyberbullying, é indispensável que ocorra uma maior conscientização dos pais, para que acompanhem sempre o que seus filhos fazem diante do computador.	enfim, o apoio do governo será importante para que a população finalmente perceba que o assunto é sério e não podemos simplesmente deixar passar.caso isto aconteça, certamente inúmeras tragédias estão por vir.e, então, quem mais poderemos culpar?		atenciosamente	joão m.",4,4
"	há em média duas décadas convivemos massivamente com a presença da internet em nosso meio,de modo que, [sem vírgula] ao passo do seu desenvolvimento surgiram muitos meios de acesso a: informação,interatividade e a praticidade [vírgula] dentre outras vantagens.eis a pergunta: a internet aproxima ou afasta as pessoas do convívio social? é irrefutável afirmar que diante do ponto de vista da sociedade[vírgula] ela pode tanto agregar enquanto pode diminuir ou até excluir seres de um círculo social.qual a solução?	permear barreiras, atingir todas e quaisquer camadas sociais fazem parte de seus objetivos. a constante expansão da rede mundial de computadores tem gerado excelentes ferramentas de crescimento comercial, comunicacional e educacional.recente estudo acredita que a evolução da internet tem sido responsável pelo aumento da participação dos usuaríos nas vidas uns dos outros. .	a facilidade da interação social através da internet desencadeou um efeito muito importante para a economia à nível mundial; modalidades de comêrcio [comércio] como: web marketing  e venda de infoprodutos  são alguns deles, uma quantidade enorme de postos de trabalho autônomo são criados anualmente.	o alcance deste mundo virtual ganha a cada dia mais espaço e isto está claro em nosso cotidiano.é inerente reconhecer os diversos beneficios que a internet nos proporciona mas, [ proporciona, mas] são de grande notoriedade seus aspectos negativos.equilíbrio é a palavra que deve prevalecer na consciência de todos aqueles que embarcam nessa dimensão virtual.ela não é uma excessão,cabe a você separar o produtivo do improdutivo.",6,0
"	a [há] muitos anos o assunto sobre leitura vem sendo questionsdo [questionado] , indices [índices] comprovam que o brasil [brasil] está entre os paises que representa [representam] um menor número de leitores ,	as pessoas cada vez mais se acostuman com coisas faceis [fáceis] que não precise forçar a memoria [memória] ,existe tantas maneiras de se adquirir uma boa leitura ,podemos encontrar nos livros,jornais ,revistas ,bibliotecas [ponto final] o mundo está tão englobado em tecnologia que a leitura fica como segunda opçãõ [opção] ,a falta de leitura acarreta serios [sérios] problemas principalmente nas escolas ´,as pessoas ficam desatualizadas [vírgula] suas mentes atrofiadas e sem obter conhecimento algum , onde [em que ] isso servirá para seu futuro profissional e pessoal ;	a leitura é algo indispensavel [indispensável],um bom profissional procura sempre estar bem informado [vírgula] tantas pessoas que não tiveram a chance de aprender a ler por ter que desistir de seus estudos para trabalhar em busca de sobreviver ,mas hoje tudo é viavel,só´não ler aquele que não quer aprender.",3,6
"	a maconha ainda é um tabu, e atualmente há um aumento significativo na discussão a respeito da sua descriminalização. há países que já legalizaram o uso desta droga com algumas restrições e com isso conseguiram reduzir o consumo. porém, no brasil não é possível que isso ocorra, a não ser que seja aceito o uso apenas para fins medicinais.	em países desenvolvidos como holanda e portugal 1 o uso da maconha não é considerado um crime, entretanto há algumas regulamentações quanto ao consumo. neste caso, o usuário não vai para a prisão, mas é obrigado a fazer tratamento médico e prestar serviços sociais. desta forma, por não existir proibição, não desperta interesse nos adolescentes em experimentá-la.	no brasil, esse método não surtiria esses mesmos resultados. pois por ser um país subdesenvolvido e haver uma discriminação cultural, a situação social, o nível de cultura, riqueza, educação e violência são diferentes. os brasileiros não reagiriam da mesma forma que os holandeses e portugueses, pois aumentaria o consumo e o número de dependente.	no entanto, segundo pesquisas, foi comprovado o efeito benéfico da maconha quanto ao uso no tratamento da esclerose múltipla e para amenizar os efeitos de remédios contra o câncer. nesta situação1 é necessário que a maconha seja aceita e vendida sob prescrição médica, pois não é um caso de polícia e sim de saúde.	portanto, legalizar e assim tolerar que a maconha seja comprada e consumida em qualquer lugar não é uma atitude racional para ser instalada no brasil. contudo, como fim terapêutico 1 deve ser aceito, da mesma forma que já acontece em alguns países, como os estados unidos, contanto que haja fiscalização em sua venda e prescrição.",8,7
"todos gostaríamos que o mundo fosse bonito como paraíso, então, o próprio sistema em que vivemos tem a natureza de privilegiar poucos.não depende de um único individuo que fica a mercê de exigir seus direitos, mas sim da sociedade.quero dizer que todos tem direito a uma vaga na escola, na facudade pode, ser negro , branco , pardo, indio , pobre , rico sem discriminação,diritos iguais .acho essa reserva de vaga uma grande bobagem, não vai resolver o problema e sim acarretar ainda mais preconceito.",2,5
"	de fato o bullying está sendo explorado e usufruido gradativamente pela sociedade, esse fenômeno que constrange e humilha muitas vítimas sendo o alvo dos “criminosos”. elas são escolhidas por ter suas diferenças diante da sociedade. os indefesos acabam sofrendo várias sequelas psíquicas ou até mesmo um suicídio.	diariamente o bullting é cometido em diversos lugares mais precisamente em ambiente escolar. enquanto essas barbaridades são apresentadas, a sociedade só assiste de camarote e não toma nenhuma providência, para então solucionar o mesmo. o que o ser humano deveria fazer e não faz, seria de início a educação aos iniciantes da vida, como o respeito ao próximo e de como lidar com as diferenças do ser. a escola também é de suma importância no combate ao bullying, pois é nela que geralmente são dados os primeiros sinais desse absurdo. os professores deveriam orientar aos alunos sobre tal tema, aproximar os alunos visando sempre o dever de respeitar o outro. a mídia também tem um papel fundamental nesse combate, pois ela deveria abordar mais matéria de valorização do ser humano. mesmo tomando as prevenções cabíveis citadas, caso aconteça o bullying, a vítima deverá deixar os constrangimentos de lado e comunicar a família e aos professores para maiores providências.	portanto, percebemos que na superação ao bullying é essencial a consciência e a providencia coletiva, para que então essa guerra seja vencida por todos.",4,4
"	foi aprovado pela câmara de deputados a ""lei da palmada"", projeto que proíbe castigos corporais em crianças e adolescentes, alegando que não tem necessidade de bater para educar. nos perguntamos se uma palmada pode ajudar ou prejudicar?	a responsabilidade de tornar os filhos pessoas de bem e com bom caráter cabe aos pais ou responsáveis, tarefa na qual [que] é considerada muito difícil. nossa cultura alega que precisa de uma palmada ou um puxão de orelha para corrigir e castigar, porém muitas pessoas não conseguem mensurar a força e ocorre as agressões, isso é um exemplo e pode fazer com que a criança acredite que tem que usar desses [esses] métodos para conseguir as coisas, e torna-se [tornando-se assim ] agressivo.	existem outras maneiras de educar muito mais eficazes que a palmadinha, sem dúvidas [vírgula] tirar objetos como video games, computadores, ou proibir que eles saim [saiam] para jogar bola, se divertir com os amigos, passear, fará com que eles pensem duas vezez antes de fazer algo errado, sem esquecer jamais que o diálago [diálogo] é extremamente importante, uma conversa pode evitar muitos conflitos na família e é uma lição levada para o resto da vida, que essa é a melhor forma de resolver os problemas que irão aparecer.	a sociedade mudou, está é uma nova geração, por isso devemos mudar nossos conceitos e métodos sem esquecer jamais os velhos e bons princípios éticos e morais, o certo seria que não precisasse de uma lei para ensinar os pais a educar seus filhos, porém se nem todos tem essa consiência [consciência] a lei torna-se necessária.",7,3
"	sociedade está passando por constantes tranformações econômicas, culturais e sociais, com isso manifestações de uma nova classe, a dos homossexuais, comemoram o reconhecimento de seus direitos matrimoniais perante a lei e a sociedade.	no planeta 1 sabemos que todos têm direitos e deveres iguais, mas isso foi conquistado com muita luta, antigamente as mulheres conseguiram se livrar de ser submissa ao homem, e os homossexuais que era discriminados e tinham medo de revela sua opinião sexual com receio da repressão popular naquela época, atualmente, com muito esforço e coragem conseguiram um lugar na sociedade, mas recentemente vem sofrendo violência de pessoas de mau caratér que não reconhecem que são cidadãos que tem uma opção sexual diferente da sua, mas o governo foi ágil e promoveu campanhas publicitárias com o objetivo de acabar com esses acontecimentos que ferem a democracia e vendo o crescimento dessa nova classe junto da população1 o governo aprovou o direito dos homossexuais de construir uma familia, e isso provocou repudia na igreja católica, pois fere os principios de uma religião de maiores adeptos do mundo, que crer apenas no casamento de pessoas de sexo de diferentes e repassar para a sociedade por meio de suas ideologias que essas pessoas são pecadoras, contribuindo para uma menor aceitação da população.	apesar de tantos conflitos de idéias , a pessoas estão se adaptando as diferenças dessa nova fase da sociedade moderna, pois a educação de cada cidadão permite reconhecer o que é certo ou errado propiciando uma nação mais justa.",6,0
"	atualmente a lei ""da palmada"" [vírgula] como ficou conhecida, foi aprovada na câmara dos deputados, com o intuito de proipir [proibir] os pais de bater [baterem] em seus filhos, como forma de punição pelos atos e travessuras de seus filhos. essa decisão vem gerando muita repercurssão na midia [mídia] .		a população fica dividida com toda essa polêmica, para alguns pais a famosa palmadinha seria necessaria [necessária] para impor autoridade sobre os seus filhos,pois para eles só o dialogo [diálogo] não iria resolver.já para outros não ha nenhama [há nenhuma] necessidade de bater nas crianças para educalas [educá-las] ,apenas a conversa e os castigos como ficar sem tv ou brinquedos ja [já] resolveria a situação.		ao meu ponto de vista vírgula o estado deste modo acaba interferindo sim na educação familiar,pois cada pai tem sua maneira de educar seus filhos.acho que alem [além] dos catigos [castigos] ja [já] citados acima, para educar também é necessario a palmadinha para impor autoridade sobre seus filhos,mais [mas] sem exageros para não prejudicar a criança futuramente,desde modo nao [não] se tornando uma pessoa agressiva no futuro.",3,6
"sim,basta cada um ter a conciênciae procurar mudar seus habitos começando dentro de casa com a economia de água e energia,uma vez que já foi dito que a quantidade de agua potavél no planeta está cada vez menor.debater sobre isso com amigos e visinhos e ver o que é possivel para melhorar as condições de sua rua como por exemplo um vazamento ou um poste que fica o dia inteiro com a luz acesa.estar sempre ciente de como está a gestão daquele vereador,governador e presidente que elegeu e ver se o mesmo está comprindo com que prometeu.ficar a par dos acontecimentos mundiais e ao invés de dizer:""esse mundo está perdido..."",procurar melhorá-lo.sim,podemos fazer isso com pequenas atitudes,conciencia de preservação,educação com o proximo,fazer um trabalho voluntário em ongs por exemplo.efazer o mais importante que é o que está faltandopara a humanidade,amor próprio e amor ao próximo.a partir do momento que isso acontecer,altomaticamente irá haver também o respeito mútuo entre os povos.bem,isso é só um idéia que pode virar realidade basta cada um fazer a sua parte,começando com uma altocritica como:o que posso mudar na minha forma de ver as dificudades que a sociedade me impoe?",0,8
"	em meio a birras e travessuras, os pais sentem-se inseguros quanto à forma de educar seus filhos. querem resultados imediatos, morrem de medo de um constrangimento em público, esquecendo, muitas vezes, de que são apenas crianças. e a alternativa mais prática que eles encontram acaba sendo a palmada. no entanto, esse método pode causar sérias consequências.	uma das ações mais difíceis de realizar é a ação de educar. o ser humano é uma criatura que gosta de fazer sempre o que é mais conveniente para ele, por isso, fica tão complicado explicar a uma criança que o mundo não é dela, convencer um adolescente a abdicar de certos “prazeres” da vida. e a partir daí surge a pergunta: o que fazer? por onde começar? como educar?	muitos pais se sentem perdidos quanto à educação dos filhos, não sabem como devem agir com eles, ou melhor, acham que a solução para tudo é a famosa “pisa”. e a filosofia passa a ser a seguinte: aprontou uma arte? vai apanhar. eles esquecem que educar não tem nada haver com agredir ou impor por meio de ameaças.	tem gente que acha que uma palmadinha de leve é necessária de vez em quando, mas se enganam. criança, adolescente, filho, não é animal que faz tudo o que se quer ou pede na base da recompensa/ameaça. a agressão é a marca da incapacidade do agressor de se fazer entendido. quando um pai bate no filho, ele está mostrando que a violência é a solução dos problemas.	quanto mais o filho cresce, mas a tarefa fica difícil, porque ele começa a receber uma série de informações, conviver, descobrir as coisas boas e ruins que estão no mundo. é internet, amigos, mídia, tudo influenciando na vida dos pequenos. cabe aos pais saber orientá-los com diálogo e amor.	de fato, é bem mais fácil ameaçar do que convencer. talvez seja por isso que os pais batem nos filhos. mas autoridade de verdade, se conquista através do respeito, da justiça, da honestidade. a melhor maneira de educar é dar exemplo de paz, compreensão, ética. tendo cuidado também com as palavras, que muitas vezes tornam-se mais perigosas do que a agressão. enfim, educar é um grande desafio e exige sobretudo paciência.",9,2
