texto,nota,labels
"''o saber contra a ignorãncia, a saúde contra a doença, a vida contra a morte, mil reflexos da batalha permanente em que estamos envolvidos'', asssim escreveu oswaldo cruz. essa linha de pensamento pressupõe que as questões de saúde pública demandam que todos assumam um papel ativo nelas em prol do bem comum. sob o mesmo viés, no brasil atual, o parto humanizado faz-se parte dessas questôes, visto que requer o apoio do corpo cívico em combater impasses, como o descumprimento jurídico e a violência obstétrica, que comprometem a sua plena realização. nesse sentido, cabe propor um debate acerca dos entraves que norteiam o tema a fim de superá-los por meio da atuação do aparato estatal.a priori, pode-se afirmar que o não cumprimento da jurisdição desfavorece a humanização do parto. isso porque o próprio descaso da política pública brasileira para maternidade impede que autonomia do paciente seja levada em consideração na maioria dos casos. nesse contexto, sem a implementação de outras formas de nascimento, a exemplo das casas de parto normal, a gestante é forçada a ''optar'' pela cesárea ao invés de procedimentos menos invasivos. configura, portanto, a violação da liberdade de escolha como direito básico a esse contigente. percebe-se a ocorrência da ''cidadania de papel'' proposto pelo escritor brasileiro gilberto diministen. nele, é discutido a existência de direitos na teoria , entretanto, não ocorrendo na prática. assim, fica evidente a necessidade de um maior esforço insitucional em aplicar políticas assistenciais que garantam o questionamento em pauta.outrossim, em muitos hospitais do sistema único de saúde , as gestantes são vítimas de excessivas intervenções médicas e sérias complicações por parte dos profissionais da área, ações que caracterizam a violência obstétrica. nessa perspectiva, parafraseando o filiósofo iluminista voltárievoltaire: violência é atitude sem altruísmo. tal máxima, mesmo séculos depois, comprova que atos abusivos são, em geral, consequências de uma formação moral deturpada, a qual não privilegiou princípios, como a tolerância e o respeito, essenciais no exercício do trabalho. logo, uma manutenção dos valores comportamentais da sociedade é um caminho possível para superar o cenário maternal vigente.em suma, o parto humanizado é uma questão de saúde pública que se confronta com graves fatores limitantes à sua promoção. para mudar essa realidade, o governo federal , juntamente com o ministério da saúde, deve criar o projeto ''filho na casa'' destinado às mães do país. esse atendimento contará com uma equipe médica que, através do planejamento familiar, poderá fazer o parto normal na residência da paciente, evitando a dependência dela a métodos intervencionistas. feito isso, com mais opções de como deseja ter o bebê, não só haverá a humanização do nascimento, como a luta mencionada pelo médico sanitarista cessará.",880,18
"é notório que as inovações tecnológicas proporcionaram grandes avanços para com a educação, como por exemplo, o ensino à distância. entretanto, no panorama atual do brasil, são visíveis os diversos desafios no aprendizado a distância que devem ser enfrentados, tais como: os problemas com o aprendizado dos alunos no eade a dificuldade de acesso dos menos favorecidos ao ensino.sabe-se que o aprendizado pelo ensino a distância não tem se mostrado tão eficaz em comparação ao ensino presencial. segundo o sindicato das escolas particulares de minas gerais - onde várias escolas devido ao isolamento social decorrente da crise do covid-19 tiveram de optar pelo ensino a distância – registrou em média o cancelamento de cerca de 40% das matrículas devido ao baixo rendimento dos alunos. deduz-se, portanto, que o ead no país necessita de aprimoramento.além disso, o ead no brasil ainda não é uma realidade de todos – visto que seu uso depende da internet, e nem toda população possui renda suficiente para pagar uma conexão banda larga. a exemplo disso, em 2018 pesquisas do ibge revelaram que cerca de 46 milhões de brasileiros não possuem condições de ter acesso à internet. logo o acesso ao ensino a distância pelos mais pobres é praticamente inviável.é inegável que o modelo de aprendizado a distância possui diversos desafios a serem enfrentados. é necessário que haja a implementação - por meio do ministério da educação - do ead em conjunto com o método presencial desde o ensino infantil, para que ocorra a adaptação aos dois métodos de ensino simultaneamente. ademais, cabe ao ministério de ciência, tecnologia e inovações a inserção de redes de internet gratuitas em regiões mais pobres onde o acesso à internet é escasso, desse modo o ensino a distância será de fato para todos.",700,16
"a declaração universal dos direitos humanos, assegura em seu primeiro artigo que todos os homens e mulheres nascem livres e iguais em dignidade e direito. entretanto o que é imposto não é respeitado, situação que é exemplificado pelo fato humilhante em que uma atleta profissional de atletismo foi obrigada pela federação internacional de atletismo a,além de provar sua feminilidade com exames, teve de fazer uso de medicação para suprir seu quadro hormonal biológico. tal situação repugnante se dá pela falta de respeito aos traços biológicos individuais de cada ser humano por parte das federações desportivas, e a rigorosa definição que é imposta ao seres do sexo feminino, toda essa situação carece de soluções práticas e eficazes.em primeiro lugar a federação internacional de atletismo não levou em consideração a individualidade genética de cada atleta ao impor uma conduta desrespeitosa ao organismo da competidora caster semenya, nos exames de sangue constaram testosterona, hormônio masculino, acima dos níveis das demais competidoras, alegando assim a federação vantagem de semenya, a mesma foi submetida a medicações para atenuar essa disfunção hormonal . diante desse contexto, o que a feminista linda nochlin, defendia ao dizer que não existiram grandes mulheres artistas por causa do contexto social no qual as mulheres se encontravam se torna de uma forma preocupante, representado.ademais, vivemos numa sociedade em que os padrões e definições do que é pertencer ao sexo feminino, muito severos e inflexíveis, regidos por padrões limitantes áa classe. segundo a feminista judith butler, manter a sociedade presa as mesmas definições sem mudanças nos evidência que nosso elo ao patriarcado não foi rompido, para butler todas as expressões de gênero e sexualidade são socialmente construídas, logo, podem mudar ao longo do tempo.portanto para que a sociedade se desprenda dessas limitantes e alcance maior igualdade entre homens e mulheres é necessário que uma parceria entre as federações desportivas m, em parceria com as ongs de defesa do movimento feminista, criem campanhas gratuitas publicadas nas redes sociais de cada nação. tal ato publicitário teria por objetivo expandir os horizontes da população sobre os direitos de igualdade entre todas as orientações sexuais, e incentivar ao respeito pelas características biológicas individuais, tanto entre atletas como da população comum em geral. mediante ações em prol da expansão do conhecimento da sociedade, será possível viver o que prega a declaração universal dos direitos humanos em seu primeiro artigo.",850,33
"no longa-metragem animado ""wall-e"", produzido pela pixar, a espécie humana é forçada a deixar o planetaterra após torná-lo inabitável devido às quantidades absurdas de lixo produzido. semelhantemente, na vida real, é notável que o acúmulo de lixo têxtil é um problema carente de atenção e que afeta gravemente o meio ambiente, sendo causado principalmente pelo consumismo desenfreado presente na sociedade e pela negligência governamental quanto à situação em questão.primordialmente, vale ressaltar o consumismo como um dos causadores do problema em questão. na música ""7 rings"", da cantora ariana grande, a artista diz: ""eu vejo, eu gosto, eu quero, eu compro."" e, de maneira análoga, é perceptível que muitas pessoas deixam-se levar pelo impulso do consumo e compram roupas e acessórios têxteis dos quais não precisam simplesmente pelo prazer de comprar, vindo a repetir o ato pouco depois . como resultado, forma-se um ciclo consumista que leva ao ajuntamento de roupas em bom estado que não são mais usadas e que são descartadas, gerando desperdício e aumento da quantidade desnecessária de detritos de tecido. dessa maneira, é imperioso que tais atitudes sejam repensadas.ademais, é possível apontar a passividade do governo como agravante do problema do acúmulo de lixo têxtil, pois não investe em campanha na construção e manutenção de centro de recolhimento de roupas usadas, tampouco em campanhas de reciclagem de tecidos. assim, permite que um nefasto quadro de acúmulo de lixo em locais indevidos, como lixões, ruas, mares, etc., se crie, afetando negativamentea natureza e a qualidade de vida da sociedade. nessa perspectiva, é notável a necessidade de ações que revertam a situação.portanto, é de suma importância intervir sobre o problema. é dever do governo federal, através do ministério da economia, organizar palestras e campanhas em locais públicos, como escolas, com a finalidade de ensinar sobre os perigos da compra por impulso e do ciclo do consumismo. além disso, é responsabilidade do ministério do meio ambiente bancar a construção de centro de recolhimento de roupas descartadas e em bom estado para dar-lhes um destino devido, como doá-las às pessoas necessitadas ou, em caso de têxteis em mau estado de conservação, para reciclá-los devidamente, a fim de diminuir o acúmulo exagerado de lixo e seu impacto no meio ambiente.",840,21
"em sua obra ""vidas secas"" graciliano ramos retrata as dificuldades enfrentadas por uma família do sertão nordestino, afetada pela seca e pela falta de água um problema que persiste até os dias atuais, visto que grande parte da população em diversas regiões ainda não possui acesso ao saneamento básico, o que gera discussões acerca da privatização deste serviço, já que, além da urbanização acelerada uma das principais causas desse problema é a falta de investimento público.essa falta de investimentos e políticas públicas nesse setor impedem que 35 milhões de brasileiros, segundo o , tenham acesso, à água e ao tratamento de esgoto, causando riscosàsaúde dessa população sujeita a contaminação por diversas doenças como: esquistossomose, cólera e febre tifóide.o que é agravado nas comunidades carentes, que são resultado de uma urbanização acelerada e sem planejamento, por isso a privatização é discutida , uma vez que as empresas privadas seriam as responsáveis por garantir o acesso a essas regiões com precariedade desses serviços.considerando a ausência da aplicação de capitais do governo e a necessidade de uma rede mais eficiente de tratamento de água e esgoto. uma solução efetiva seria uma parceria do governo federal e do ministério da cidadania ,junto as empresas privadas, liberando a concessão dos serviços de saneamento, somente mediante a garantia de uma maior área de cobertura de tratamento e da acessibilidade as populações mais carentes, visando assim fornecer um serviço de melhor qualidade para mais pessoas.",650,13
"segundo o educador e filósofo brasileiro paulo freire, a educação deve formar indivíduos críticos capazes de interagir socialmente. entretanto, no cenário vigente, é notório os desafios para inibir a violência no ambiente escolar brasileiro. visto que, tal problemática se agrava devido sobretudo, à ausência familiar nas escolas e à escassez de psicólogos e psicopedagogos nos ambientes escolares.convém ressaltar, a princípio, que a falta de participação familiar é um fator determinante à persistência de tal empecilho. ademais, é válido salientar o pensamento do filósofo e escritor brasiliense mário sérgio cortella, o qual diz que ""não cabe ao estado, via escola pública, substituir a responsabilidade que a família tem. cabe à instituição promover a autonomia, a solidariedade e a formação crítica, mas a responsabilidade principal continua sendo da família e ela não pode se eximir disso"". todavia, observa-se o descaso parental nas instituições de ensino.cabe salientar, ainda, que a falta de profissionais formados em psicologia e psicopedagogia para atuar nas escolas, ainda é um impasse para a resolução desse revés. outrossim, gilberto dimenstein afirmou, em sua obra ""cidadão de papel"", a legislação brasileira é ineficaz, visto que, embora aparente ser completa na teoria, muitas vezes, não se concretiza na prática. sob essa ótica, é imprescindível a atuação desses profissionais nas escolas.em virtude dos fatos expostos, é necessário que o ministério da saúde , em conjuntura com o ministério da educação , disponibilizem psicólogos e psicopedagogos para auxiliarem por meio de atendimentos semanais nas escolas, alunos que sofrem de problemas psíquicos. cabe também ao  e as secretarias municipais de ensino, aderirem ao projeto educação e família — pdde interativo, por meio da utilização de verbas governamentais, visando fomentar a participação das famílias no ambiente escolar. desse modo, com a realização dessas medidas, será possível usufruir de um espaço educacional brasileiro mais harmonioso e sem violência para os alunos desenvolverem suas habilidades e obtenha o máximo de conhecimento sem obstáculos.​​​​​​​",880,18
"o brasil é considerado um dos países mais violentos do mundo, e como consequência disso, as penitenciárias brasileiras estão em situação de superlotação, fazendo com que haja rebeliões no interior das mesmas , abrindo brechas para os presos as processarem, ganhando assim, a liberdade.essa atual situação das prisões brasileiras é um problema muito grave no país, pois, além de não respeitar os direitos humanos dos encarcerados, quando estes conseguem a liberdade, eles liberaram toda a raiva e todo o ódio que absorveram no tempo que estavam presos, cometendo mais crimes.geralmente, os detentos que ali estão não tiveram uma educação de qualidade ou nem foram educados , e os funcionários tentam educá-los de maneira violenta. porém, segundo sócrates: “aquele a quem a palavra não educa, também o pau não educará”, ou seja, se o indivíduo não foi educado normalmente, não será a violência que irá educá-lo.portanto, não dápara resolver este problema de um dia para o outro, mas também não é muito difícil de resolver. é apenas resolvera resolver araiz do problema, ou seja, investir na educação, e se, de algum jeito, isto não resolver, é só colocar punições mais severas.",400,5
"segundo a organização mundial da saúde : “a imunização contra doenças é fator crucial para promover saúde pública”. logo, a vacina corresponde ação profilática fundamental a sociedade para diminuir altos índices de moléstias - febre amarela, dengue, chikungunya, sífilis e outras, bem como estabelecer prevenção efetiva à população. tal contexto, no entanto, apresenta negativas, seja pela desinformação sobre o assunto e as fake news – notícias falsas a respeito das vacinas . desse modo, a implementação de medidas criativas e inovadoras, a fim de aprimorar a divulgação dessas políticas públicas, precisam integrar qualidade e efetividade.em primeiro lugar, infere-se uma noção informativa, ou seja, é imprescindível estar antenado a respeito da vacinação, pois esta garante medida preventiva contra inúmeras patologias virulentas, tais como o vírus do papiloma humano – hpv e herpes por exemplo, e bacterianas – vacina para tuberculose  . diante disso, a desinformação pode acarretar consequências sérias aos indivíduos, haja vista que o não comparecimento em campanhas de imunização colabora para aumentar estatísticas envolvendo essas afecções. por isso a medicina preventiva só é eficaz se houver participação constante da população e, assim, possibilitar um sistema imunológico resistente.em segundo lugar, a problemática dos fake news  gera distorções prejudiciais a comunidade cívica, porque induz o cidadão brasileiro a temer doces de vacina. um exemplo é a notícia vinculada por meio de redes sociais a qual informa, erroneamente, que vacinação em redes púbicas de saúde estão ocasionando paralisia infantil e autismo . essas referências, não possuem base científica ou ligações médicas comprovadas. então, é perceptível observar atentamente a fonte dessas notícias e buscar sites confiáveis . para tanto, o sociólogo contemporâneo umberto eco já dizia: “a internet deu voz aos ignorantes”.com base nessas considerações, a vacina representauma medida quantitativa contra muitos parasitários aqui mencionados. por esse motivo, diante das campanhas de saúde já existentes, o ministério da saúde precisa torná-las mais presentes ao cotidiano das pessoas, a fim de possibilitar informação concretas sobre os tipos de vacinas e campanhas de imunização. nesse caso, o desenvolvimento de jogos digitais com interação e participação dos usuários irá fornecer conhecimento temático sobre vacinas e, para beneficiar quem participa, ingressos para participar de congressos nacionais de saúde serão distribuídos frequentemente. além disso, tais plataformas interativas, devem adentrar nas salas de aulas e fornecer conhecimento lúdico aos alunos e, dessa maneira, equacionar uma sociedade mais instruída.",500,4
"       praticar esportes têm tem sido o meio mais comum de driblar o estresse e a correria proporcionada pela era digital,onde o sedentarismo é o grande vilão da sociedade.       a facilidade na locomoção, as operações bancárias via internet,os aplicativos de celulares,entre outros recursos tecnológicos,tomaram conta dos usuários, ;entretanto,a preocupação maior em decorrência destes avanços tem sido o comportamento das pessoas,principalmente dos jovens e adolescentes que na grande maioria tem-se têm se abdicado da prática esportivapara ficar em frente a um smartphone ou qualquer outro aparelho eletrônico de acesso à internet.    é inquestionável, são inquestionáveis as grandes melhorias conquistadas pelas tecnologias de comunicação e pelo transporte, porém é necessário ter moderação com novas ferramentas e saber conciliar o tempo entre ficar conectado à internet e praticar algum esporte.pode até parecer cansativo sair do trabalho e ir direto para uma academia,mas esta é uma atitude recomendada por diversos educadores da saúde. estudos comprovaram que praticar qualquer esporte,aumenta a expectativa de vida,diminui o risco de infartos,reduz o estresse, a ansiedade e melhora a autoestima e o bom humor entre as pessoas.daí,nota-se a relevância que a prática esportiva tem para com a manutenção de um estilo de vida saudável.       em meio a à globalização, que encurta distâncias, e reduz o tempo para uma informaçãochegar ao seu destino o mais rápido, percebe-se, que as atividades esportivas tendem a ficar de lado,  desta maneira, em meio ao sedentarismo que toma grandes proporções entre a maior parte dos jovens, é preciso recorrer às campanhas midiáticas para salientarem os benefícios de praticar algum esporte, dar maior ênfase à atividade física no setor da educação e o governo tomar a mesma iniciativa de outros países de conceder bolsas de estudos a estudantes ingressados atuantes em determinado esporte. assim,concerteza com certeza o sedentarismo e as doenças cardiovasculares,entre outras,terão os índices bem inferiores nas ocorrências.  portanto,mesmo em meio a todas as mudanças ocasionadas pela era digital,ainda é possível levar uma vida saudável,desde que,a prática de esportes não fique para o passado.",0,45
"segundo o filósofo martin luther king, ""o silêncio dos bons é pior que o barulho dos maus"". diante desse contexto, mostra-se relevante analisar a prática persistente do bullying nas escolas do brasil, que é um revés mal discutido nos grupos sociais, devido à falta de monitoramento dos discentes e a assimetria social entre eles.em primeiro lugar, vale destacar que para um futuro mais desenvolvido no educário, é necessário ter o monitoramento dos discentes em todo ambiente escolar. além disso, uma pesquisa do datasenado também revela que 22% dos entrevistados sofreram violência no ambiente escolar, e em algum momento da vida. 36% relatam ter sofrido bullyng na escola. desse modo, é essencial que medidas sejam aplicadas.​​​​​​ ademais, cabe ressaltar que alguns lecionados, vítimas do bullyng, acabam tendo pensamentos suicídas ou se tornando um agressor. todavia, como o filósofo thomas hobbes anuncia, ""o homem é o lobo do homem"". com isso, é importante analisar a expressão desta frase, onde mostra que o conflito entre os homens é real, e indica que todas as ameaças que um ser humano pode enfrentar, a maior delas é o confronto uns com os outros. podendo perceber que a assimetria social entre os cidadãos existe desde o século xix.​​​​​​ diante disso, cabe o ministério da educação criar um espaço seguro para as vítimas do bullyng, por meio da contratação de profissionais qualificados que acolham esses indivíduos e estejam sempre os monitorando, juntamente criando ações educativas que possam promover mais empatia nas salas de aula e em todo o ambiente escolar, fazendo uso de atividades conscientes para evitar o bullyng que persiste no educandário. a partir disso, será possível combater tal prática violenta.",800,26
"a série ""o bom doutor"" mostra a rotina de um jovem médico autista,  durante os episódios é possível perceber o preconceito e o desmerecimento da sua capacidade por parte dos colegas de trabalho e pacientes, mesmo sendo brilhante ele sempre é pressionado a provar que é capaz. fora das tela isso infelizmente acontece, no brasil muitas pessoas com autismo têm que lidar com o preconceito, falta de estrutura e desrespeito à sua condição. sendo o direito de igualdade garantido por lei a todos, esse se torna um problema que deve ser discutido e solucionado com a colaboração de todos.um dos problemas começa logo na educação, sendo um transtorno que afeta a interação social, comunicação e comportamento do indivíduo é necessário profissionais habilitados para o oferecimento de uma educação especial que seja focada nesses alunos e alcance um resultado de qualidade, mas mesmo o brasil possuindo mais de um milhão de alunos nesse segmento segundo o inep , a matrículas dos mesmos em classes comuns tem aumentado, demostrando um despreparo do setor público.outros problemas são a exclusão e a falta de informações, segundo o site globo, uma pesquisa realizada nos estados unidos, demostrou que mais de 80% dos autistas estavam fora do mercado de trabalho. como no brasil só em 2019 foi sancionada a lei que incluía dados sobre os autistas no censo de 2020 ainda não há dados sobre esse público, o que dificulta saber a proporção do problema, aumenta mais a exclusão social e favorece a veiculação de informações falsas para a população em geral. portanto  faz-sese faz necessária medidas para sanar o problema,  o ministério da educação e da economia devem juntos criar um projeto de lei no qual sejam incluídos nas escolas profissionais capacitados para lidar com esses alunos, sejam feitas cartilhas com informações e dados sobre o assunto e distribuídas à população e as impressas empresasdevem ser incentivadas por meio da diminuição dos impostos a colocarem no seu quadro de funcionários pessoas autistas respeitando suas limitações, tendo por finalidade uma verdadeira inclusão com o auxílio de todos.",640,24
"no universo de ""percy jackson e o ladrão de raios"", a jornada do protagonista revela não apenas a luta contra criaturas mitológicas, mas também um reflexo das dinâmicas sociais líquidas presentes em uma escola contemporânea. entender como as relações entre os personagens se desdobram torna-se crucial não apenas para a trama, mas também para analisar e abordar questões mais amplas, como o aumento da violência nas escolas.a violência nas escolas contemporâneas muitas vezes tem raízes profundas em questões sociais complexas, como pressões acadêmicas intensas, desigualdades econômicas, instabilidade familiar e influências negativas da mídia, que contribuem para um ambiente propício ao surgimento da violência . da mesma forma, a busca por reconhecimento, a aceitação entre os pares e a competição exacerbada podem alimentar conflitos entre os estudantes.explorando a análise do sociólogo zygmunt bauman, sobre as relações sociais líquidas, marcadas por sua instabilidade, temporariedade e transitoriedade, percebemos o peso significativo que as dinâmicas sociais exercem não apenas no desencadeamento do bullying, mas também em suas consequências. a ausência de estruturas sólidas de apoio e a fluidez nas relações afetam não somente a vítima, mas também a dinâmica global da escola. além disso, é imperativo examinar os impactos do bullying e da violência na vida da vítima.embora as ramificações desse comportamento possam apresentar-se como transitórias em alguns casos, ocasionando declínio no desempenho acadêmico, isolamento social e prejuízos à autoestima, é de extrema importância reconhecer que o bullying também é capaz de deixar cicatrizes emocionais profundas e persistentes. a principal apreensão reside na continuidade do ciclo de violência, pois aqueles que experimentam atos agressivos na escola demonstram maior propensão a reproduzir tais comportamentos no futuro.infere-se, portanto, que o estado deve aderir a providências catalisadoras, a fim de solucionar as causas imediatas e ressuscitar o ambiente escolar, promovendo um espaço seguro e propício para o desenvolvimento acadêmico e emocional dos estudantes. para isso, o ministério da educação - haja vista ser provedor de políticas públicas - deve investir na implementação de programas educacionais abrangentes. por meio de projetos que visem a conscientização, prevenção e combate à violência escolar, com a finalidade de instigar uma cultura de respeito, empatia e diálogo nas instituições de ensino. espera-se, com isso, não apenas a redução dos casos de violência nas escolas, mas também o florescer de um ambiente educacional saudável, onde cada estudante se sinta valorizado, protegido e capaz de atingir seu pleno potencial acadêmico e pessoal.",880,18
"o século xxi trouxe diversos desafios na realidade das pessoas, mudando cada vez mais as experiências e perspectivas. algo que demonstra bem isso são os casamentos e o estado de descarte que muitos deles se encontram. nesse viés, é cabível pontuar os motivos para entender odesse tipo de união viver com tal problema.primeiramente, é importante destacar que a falta de responsabilidade afetiva propicia casamentos descartáveis. isso ocorre pela apatia e desunião ocasionados, principalmente, pelas interações virtuais inadequadas  dos cônjuges. tal comportamento desrespeitoso causa relações frágeis e moldáveis, o que gera os indesejáveis términos. a esse respeito em um episódio da série ""a sogra que te pariu"" é retratado essa crueldade com a história do marido que trai a esposa por meio de um aplicativo de celular. dessa forma ações precisam ser tomadas para que cenas semelhantes a da série não se reproduzam e os casamentos não sejam mais descartáveis.outrossim, é imperioso afirmar que o mal estímulo midiático é também responsável pela situação atual dos casamentos. isso se dá às posições fúteis de romantização e de traição em filmes, canções ou em falas de influencers digitais. prova disso é o pagode ""lancinho"" que transmite, em um dos versos, ""namora, mas adora um proibido"", influenciando, dessa maneira, um comportamento infeliz em um relacionamento . certamente, essa mensagem de má conduta provoca a normalização dos descartes e,consequentemente, a diminuição da seriedade em relacionamentos. logo, enquanto a mídia continuar com posições vergonhosas, como a da canção, os casamentos serão cada vez mais descartáveis nos dias de hoje.portanto, medidas precisam, peremptoriamente, ser tomadas para diminuir os casamentos descartáveis no século xxi. posto isso, as ong's ongs de cunho terapêutico devem incentivar o fortalecimento dos casamentos por meio de campanhas e publicidades em meios de alto alcance como os veículos de comunicação . essa iniciativa teria o fito de aumentar o respeito, bem como melhorar as influências e,consequentemente, formar uma sociedade livre de descartes afetivos.",800,26
"a organização mundial da saúde  decretou, em 2020, que o isolamento social seria uma das principais medidas profiláticas para conter a propagação do coronavírus, haja vista que o vírus se propaga através de toques. todavia, devido à crise econômica a população precisa sair de casa. nesse panorama, o governo deve criar não só medidas conscientizadoras com o objetivo de ajudar os indivíduos a compreender a relevância de obedecer essa estratégia preventiva, mas também projetos de auxílio econômico à população desfavorecida.em primeira instância, é importante destacar a relevância da quarentena durante a pandemia. é sabido que uma das principais formas de contágio do vírus é através do toque físico -muito comum no cotidiano do povo brasileiro-, por isso com o distanciamento social, a taxa de contágio seria controlada e, consequentemente, diminuiria o risco do aumento no índice de mortes por covid.​​​​​​​em contrapartida, se os indivíduos não saírem para trabalhar, eles poderão passar necessidades como falta de moradia e falta de alimentos, por exemplo. a esse respeito, a constituição federal de 1988, especificamente em seu artigo 1, diz que que todos os cidadãos são iguais em direitos. entretanto, durante a crise econômica, provocada pela pandemia do covid-19, grande parcela da população – como as pessoas que prestam serviços essenciais, por exemplo é impossibilitada de ficar em quarentena porque precisam trabalham para conseguir seu próprio sustento, enquanto outras pessoas devido a sua situação financeira tem a oportunidade de ficar em isolamento social, já que possuem condições econômicas favoráveis. essa situação se mostra um grave problema para a sociedade brasileira, dado que evidencia que o direito previsto na constituição é exercido apenas pelos privilegiados.​​​​​​​é imprescindível, portanto, que o mistério ministérioda saúde elabore campanhas informativas e educativas acerca da importância do isolamento social como médica medidapreventiva do vírus e as divulgue por meio dos veículos de comunicação, especificamente na televisão e nas redes sociais, com vistas a direcionar essa informação ao maior número de pessoas possível. adicionalmente, o ministério da economia deve realizar um projeto público que, por meio de parcerias com instituições privadas, possibilite o envio de cestas básicas às casas das pessoas menos favorecidas bem como a vetação das contas de energia e água dessa população durante o contexto pandêmico. esse programa terá como principal objetivo a promoção da igualdade de oportunidades- como a de ficar em casa, por exemplo, assim como determina a oms- entre os cidadãos.",880,18
"é notório que atos de racismo na sociedade é um problema não só local mas global.dentre outros fatores, destaca-se a ausência de leis rígidas e um sistema de justiça deficiente, o qual se vê quase que impossibilitado de agir por seus meios técnicos e também por não existir uma forma eficaz para reprimir suas causas.certamente a prática do racismo pode causar problemas na vida de quem sofre, como doenças psicológicas e psiquiátricas, a falta de leis para reprimi-la, torna esse um problema frequente e cotidiano, prejudicando assim a vida dessa parte da população que sofre discriminação e antagonismo por parte de quem a pratica. ademais destaca-se o enfraquecimento do estado no que se refere áà investigação, produção de provas e processos de criminosos. acrescenta-se também um grave problema, pois em 2015 os casos de racismo no futebol cresceram 85% comparados a 2015 , passando a ser um problema cada vez mais consueto. dessa forma percebe-se a ineficácia do estado e do mundo todo no que se refere às metodologias antirracismo. são necessárias politicas públicas que permitam maiores atividades ao combate e a exoneração dessas práticas. ademais são indispensáveis investimentos na área de segurança, a implementação de delegacias especializadas em políticas antirracismo, novas tecnologias e canais de denúncias para aqueles que praticam esse tipo de discriminação e também uma reforma nas leis antirracistas.",720,20
"o preconceito contra pessoas do meio lgbt , no brasil, é uma mazela social consequente do contexto histórico, desde a colonização até a atualidade, tendo como exemplo a transfobia. com isso, é possível citar que a perduração desta discriminação no brasil é bem acentuada, visto a impunidade dos crimes cometidos sobre o assunto, já que faltam leis que protejam os indivíduos vítimas dos mesmos, além da falta de conscientização social acerca da convivência com as diferenças.de acordo com o artigo 5.º da constituição federal, todos os indivíduos têm direito à vida e à igualdade, porém, no brasil, muitas vezes as pessoas que ferem este direito, como a discriminação e a violência contra os transexuais, saem de forma ilesa perante suas ações, como também há dificuldade nas denúncias e nas investigações para apurar esses casos . logo, fica bem visível que há uma necessidade de leis mais justas e rígidas quanto àa esses crimes e preconceitos, de forma a combater essas condutas.ademais, é válido ressaltar que historicamente, o brasil, possui uma sociedade preconceituosa e intolerante ainda, mesmo que isso esteja em decrescimento. isso ocorre devido a uma carência de conscientização social acerca da existência de diferentes pessoas, ideologias, e sexualidades existentes no mundo, algo que se debatido e apresentado de forma mais intensiva poderia ser uma arma contra este preconceito ainda resistente às mudanças sociais, além de uma forma de obter um modo de vida social mais saudável.portanto, é necessário efetivar o combate à transfobia no brasil. para isso, se faz fundamental que o governo federal desenvolva projetos de leis mais efetivas, medida que pode ser votada e aprovada pelos poderes legislativos, bem como a atuação das escolas promovendo aulas temáticas sobre a cidadania e convivência, para que as crianças aprendam a respeitar as pessoas de forma igual. desse modo, o combate a transfobia seria mais efetivo, deixando esta mazela no passado histórico do país.",760,28
