texto,label
"É de conhecimento de todos que uma grande parte da população não se tem um local próprio para residir, sem contar nas condições péssimas de vida e o estado deplorável , é um bom questionamento a se fazer e repensar, enquanto a maioria de nos dorme uma noite completa em nossas camas e residencias pessoas muito próximas a nos não tem nem se quer um travesseiro. deveríamos sentar e repensar, se temos nosso deveres devidamente legalizados e fiscalizados bem de perto,porque por quealguns dos nossos direitos básicos são ignorados dessa maneira?é de plena e total consciência de todos as situações do nosso país, porém as devidas providências são apenas uma proposta sem retorno. Se todos nos somos iguais perante a lei, por que uns têm tão pouco,outros ate demais , e alguns quase nada? direitos são direitos.cabe a força maior e mais bem vista tanto quanto ouvida tomar a frente e resolver tal situação tao comovente e humilhante, campanhas como minha casa minha vida""Minha casa, Minha vida"" seriam uma ótima opção , ou um ótimo começo, para que em um futuro próximo talvez , a rua seja apenas servida como passagem!",120
"O tema “Abuso de autoridade” pode parecer inédito ou recente, no entanto, está registrado em milhares de livros de história a ideia de superioridade, e como isso leva pessoas a explorar, subjugar e até exterminar outros de sua espécie . Apesar do mundo estar vivendo o século XXI, os vestígios de pensamentos arcaicos como este estão, infelizmente, presentes na sociedade atual.A democracia é um sistema que sofreu muitas mudanças até chegar ao que é hoje: um sistema que visa a participação política de todos os indivíduos componentes de uma sociedade, propondo também a igualdade perante a lei, sendo esse, um dos motivos para ser tão aclamada. No entanto, é visto que pessoas com cargos elevados se veem no direito de agir acima das leis em função de suas posições importantes. Como o filho da desembargadora Tânia Garcia , por exemplo, que foi solto mesmo sendo apreendido com 130kg de drogas ilícitas, diversas armas e munições . Enquanto pessoas não ocupantes de cargos elevados ou próximas a tais, na maioria das vezes negras, vindas da periferia ou das favelas, são presas por muito menos.O abuso de autoridade vem a muito tempo recaindo principalmente sobre essas pessoas. Seja em casos de policiais assassinando inocentes, incluindo crianças, como o caso do menino João Pedro, que foi assassinado por um policial durante uma operação  , ou quando recebem punições exageradas para delitos “leves” cometidos. Todos os ocorridos têm em comum a falta de compromisso com a democracia, que deveria ser zelada, principalmente, por representantes do estado.Com isso, entende-se a importância do combate ao abuso de autoridade, para que, a ideia de sistema democrático seja mantida. Como a causa primordial de tais atos decorre da suposta superioridade que determinados cargos oferecem, é necessário desconstruir essa ideia. Sendo a responsabilidade do Ministério da Educação , por meio das escolas, proporcionar palestras e debates que abordem o tema. Assim, espera – se com essa medida combater o abuso de autoridade e construir uma sociedade consciente que zela pela igualdade de direitos e deveres.",150
"A série francesa, ‘’Lindinhas’’, foi acusada de erotização infantil ao retratar a história de uma menina de 11 anos que quer se libertar da criação conservadora e entra para um grupo de dança com outras três meninas, também menores de idade. De maneira análoga à obra cinematográfica, a erotização infantil pula etapas importantes de desenvolvimento e traz diversas consequências graves. Pode-se, portanto, analisar como efeitos de tal problemática o: a pressão estética e o reforço a cultura do estupro.Em primeira análise, evidencia-se,  que muitos conteúdos midiáticos, vestuários, desenhos e brinquedos voltados às meninas na ideia de cultivo à beleza como algo inerente ao feminino, são grandes responsáveis por esse conflito. Pode-se citar como conteúdo direto da mídia as animações japonesas, que geralmente retratam garotas consideradas ‘’padrão’’ com traços infantis e comportamentos sexuais, logo, fica nítido que as estes meios não se atentam à vulnerabilidade dos seus espectadores, disponibilizando conteúdos impróprios e irrelevantes na constituição do sujeito que está em formação, em especial,as crianças, os quais, desde cedo, estão expostos às informações midiáticas. Uma vez que é leviano negar que as crianças não possuem senso crítico para avaliar o impacto de tal influência em suas vidas, consequentemente, irão reproduzir ou se espelhar no que foi visto por elas. Em vista dos fatos apresentados, é preciso um esforço nacional para mudança desse quadro.Em segunda análise, é imperativo pontuar que diariamente crianças e adolescentes são abusados sem qualquer chance de se defenderem, uma vez que o agressor demonstra força, fazendo com que a vítima venha se sentir inferior, ou seja, com total fragilidade. Além disso, sexualização precoce pode criar um desejo por meninas que forma um mercado para pornografia e exploração sexual de crianças. Isto é, ao retratar a infância como algo que pode ser ‘’sexy’’, a cultura acaba por naturalizar práticas como abuso, violência e comportamentos machistas, onde tais atos burlam as normas descritas no Código Penal e Estatuto da Criança e do Adolescente. Nesse sentindo, observa-se o quão preocupante é a questão da erotização precoce e suas grandes consequências.​​​​​​​Portanto, diante dos fatos apresentados, é inegável que medidas precisam serem tomadas para diminuir tamanha problemática. Posto isso, cabe ao governo federal – esfera dos Três Poderes – elaborar leis que proíbam conteúdo de cunho impróprio ou que sexualizem as crianças em TVs abertas em todos os horários. Deve ainda, fiscalizar e aplicar punições severas na violação dessas leis, para que se tenha maior controle do que a massa de crianças está tendo contato. Ademais, é dever Ministério da Educação tornar realidade o debate e palestra sobre educação sexual nas instituições de ensinos, com o objetivo de que a criança conheça os limites do próprio corpo, uma vez que é fundamental para se defender contra o abuso sexual.",160
"Historicamente a restrição ou a permissão do porte de arma a um cidadão comum gera grandes debates na sociedade. Desta forma, o Estatuto do Desarmamento que gerou grandes diminuições de homicídios de 2003 aos dias atuais, vem sendo ameaçado por tentativas de revogação.De acordo com José Mariano Beltrame” o uso de armas deve ser restrito ás às forças policiais” há oito anos na à frente da Secretária de Estado de Segurança do Rio de Janeiro e é categórico ao afirmar que o estatuto de desarmamento e é um importantíssimo instrumento na proteção da vida.Pois, após o vigenciamento a vigência da lei do desarmamento o índice de homicífio homicídios caiu de 36 por 100 mil habitantes em 2007, para 19 por 100 mil habitantes em 2014 no Rio de Janeiro.Corroborando com os índices, o mapa da violência em 2015 mostra que no primeiro ano de vigência da lei do Desarmamento houve uma queda pela primeira vez após mais de uma década de crescimento ininterrupto – diminuindo de 39.325 mortes  para 37.113 .Não obstante, umas das colaborações feitas pelo Estatuto foi de elevar a idade mínima para 25 anos de idade, o qual que dificultou a compra e venda de armas no segmento que mais mata e morre em todo o país: os jovens.Contudo, por mais que haja debates calorosos a lógica permanecerá sempre a mesma: armar a sociedade é um fator de risco para o aumento das mortes violentas no país, pois nem todo cidadão comum têm tem os requesitos míninos exigidos por lei para a compra e venda de armas de fogo.",100
"Na sociedade atual, combater a intolerância religiosa é um problema no Brasil e isso se deve ao fato de que antigamente [vírgula]desde o período colonial [vírgula]muitos índios e pessoas eram proibidas de se manifestarem, coisa que vem ocorrendo nos dias atuais. O país está sendo afetado com essa intolerância que vem prejudicando a liberdade de expressão dos indivíduos, [ponto final]]caso esse problema venha a persistir, vai prejudicar muito o cotidiano da sociedade brasileira.Nesse sentido, percebe-se que não só precisa [precisamos] de leis mais rígidas, como também de uma população mais unida. Em primeiro plano, nota-se que a sociedade brasileira vem sendo bastante crítica, na qual [ o que é]é muito bom. No entanto, há aqueles que não apenas critica [criticam], mas também prejudica [prejudicam]a liberdade de expressão das pessoas que acaba se tornando um crime. Ademais, de acordo com a constituição federa [Constituição Federal,]l é livre a liberdade de crença religiosa às pessoas, visto que elas podem se manifestar em diferentes correntes, como políticas, culturais, movimento sociais e entre outros.Além disso, saber ter controle e consciência da lei é algo fundamental para o brasileiro. Soma-se, ainda, que tanto a pessoa ter crença quanto não ter, é [sem vírgula]um direito que o indivíduo, ou seja, a sociedade tem, pois é livre a escolha e isso é de dignidade humana. Dessa forma, a união e a vontade de escolher cabe a cada pessoa saber a melhor forma. Torna-se evidente, portanto, que essa intolerância religiosa é algo que precisa ter mais atenção e cuidado para combater. Desse modo, o papel do governo é fundamental, que se faz [pois, é] necessário que ele invistar [invista] criando ou tornando a lei mais rígida, a fim de ajuda [ajudar] nos casos da privação da liberdade de expressão. Outrossim, as escolas em consonância com os pais dos alunos criar [devem criar]palestras e debater para que comece a perceber desde criança que é crime a discriminação com o outro. Assim, vai diminuir consideravelmente os casos de crime.",50
"O tema em latim dos jogos Olímpicos ""Citius, altius, fortius""  retrata o ideal grego de um corpo humano perfeito. Na Grécia Antiga, portanto, a prática esportiva estava intrinsecamente ligada ao ""culto aocorpo"". Todavia, o papel do esporte na sociedade contemporânea não só preserva esta herança da Antiguidade Clássica, como também promove inúmeros benefícios sociais para o país.Diante do crescimento da violência e da criminalidade no Brasil, a prática esportiva é uma importante ferramenta de transformação social, uma vez que tira crianças e adolescentes das ruas e, assim, ajuda na prevenção e no combate às drogas e à violência, contribuindo para a promoção da segurança pública. Além disso, há incentivos como o programa Segundo Tempo, o qual é uma parceria entre o Governo Federal e ONGs que, através de atividades esportivas, mantêm na escola por mais tempo as crianças da rede pública de ensino. Tal medida atinge 1 milhão de jovens em áreas carentes, em 800 municípios de todos os estados da federação.Convém lembrar, ainda, que o esporte preserva até os dias de hoje o ideal grego do ""culto ao corpo"". A busca por um corpo bonito faz com que muitas pessoas frequentem cada vez mais academias e salas de musculação e, em alguns casos, utilizamutilizem substâncias nocivas à saúde para uma ""modelação corporal"" imediata. A prática de esportes, por outro lado, só promove benefícios ao organismo humano; além de ajudar a alcançar essa beleza física de maneira segura e instrutiva, uma vez que a disciplina e o comprometimento são indispensáveis por parte daqueles que praticam alguma atividade física.Em decorrência disso, cabe ao terceiro setor - composto por associações que buscam se agrupar para conseguir melhorias sociais - a tarefa de conscientizar, por meio de mais palestras e grupos de discussão, as famílias de todo o Brasil sobre a importância da prática de esportes pelas crianças e adolescentes, sendo os pais os responsáveis depor incentivar seus filhos a se engajarem em algum esporte. Por fim, o Governo Federal deve fazer uso da força de influência da mídia para aumentar a veiculação de propagandas que esclareçam os benefícios estéticos e físicos das atividades esportivas; atraindo, assim, mais pessoas para praticá-las.",150
"A era técnico-científico técnico-científica e informacional configurou a atual civilização à modernidade, tornando-a mais conectada com o uso de iphones, tablets e notebooks. Assim, as redes sociais ganharam espaço e os relacionamentos, sejam eles amorosos ou de amizades, sofreram modificações notáveis em comparação as às correspondências de amor e conversas cotidianas do passado.Essas mudanças tecnológicas, no entanto, são criticáveis por autores como, Zygmunt Bauman e Umberto Eco. Pois, em uma sociedade altamente conectada, a superficialidade preponderou em muitas relações afetivas. Dessa maneira, portanto, a praticidade sobrepõe-se a à pessoalidade, ao trabalho mais sensível em escrever uma carta.  Termindo Terminando por resumir pensamentos e reflexões em dizer algo a alguém.Esse contexto, com mensagens instantâneas, torpedos e chats online, estão está presente 24 horas na vivência dos indivíduos.  Ausentando-se, muitas vezes, de contatos visuais e conversas entre familiares, amigos e colegas do ramo profissional. Logo, a socialização desgasta-se, dando espaço aos sociais temporários e namoros com pouca duração. Explicado, também, pelo sociólogo e escritor Sygmunt Bauman; vive-se numa sociedade de riscos, com estas novas transformações. As relações começam e terminam mais rápido; ele chamou isso de “ser líquido”. Dando-se mais importância à palavra escrita via internet que sentimentos internos.Outra questão é o fato do ritmo desenvolvimentista das grandes metrópoles, tornarem o dia a dia mais atribulado e competitivo. Ademais, argumentos como “não tenho tempo para conversar e tampouco namorar” são mais frequentes. Desta forma, as pessoas adentram mais ao mundo virtual do que a realidade. Contudo, embora negatividades como estas relacionadas aqui existam; ações podem fomentar resoluções mais humanas e sensibilidade comportamental para com outros em volta. Para tanto, parcerias entre governos estaduais, municipais e federal, podem trazer mais lazer à comunidade. Shows abertos e gratuitos, espaços confortáveis e sociáveis seriam uma alternativa.",100
"  Rotatividade afetiva: isto parece ser o que rege o mundo atual no âmbito das relações interpessoais. Cada vez mais pessoas têm se conhecido através de redes sociais, e a possibilidade de se encontrar “o par perfeito” nunca esteve tão ao alcance de todos . Uma das consequências negativas deste processo de virtualização das relações, a “superficialização”, tem grande espaço nos debates atuais: o problema não está em conhecer muitas pessoas, e sim em descartá-las fácil e rapidamente, como vem acontecendo.  É inegável que a internet pode estreitar laços afetivos: amigos distantes voltam a se falar depois de anos, apoio, compreensão e conforto podem chegar a uma pessoa que esteja precisando até mesmo por parte de desconhecidos, entre outras formas de aproximações dos indivíduos. Atualmente, muitos são os casais e os amigos que se conhecem por meio das redes, que possibilitam contato não só entre uma diversidade muito grande de pessoas , mas sobretudo entre aquelas que se identificam. Porém, como determinar qual relacionamento será durável e qual será passageiro neste mundo de tantas pessoas se conhecendo e se identificando massivamente? A sociedade de hoje traz cada vez mais consigo o ideal da “descartabilidade” de pessoas. Nunca as relações afetuosas foram tão coisificadas, não só pela internet como também pelas letras musicais, filmes, novelas, etc., todos propagando a ideia de uma gama variada de pessoas que se pode facilmente conhecer e, portanto, a quase obrigatoriedade de não se apegar ou criar vínculos com qualquer uma. Esta é a modernidade afetiva que conhecemos: se antigamente tinha-se a imposição de casamentos, hoje há a imposição da rotação de pessoas com as quais nos relacionamos.  Deve-se fazer retornar a ideia de relação durável e única como algo positivo. Faz-se necessária a propagação cultural, por todos os meios possíveis, de um tratamento aos sentimentos humanos enquanto tais, reestabelecendo a busca por firmeza e duração nos relacionamentos. Somente assim pararemos de nos enxergar como objetos que suprem carências ou preenchem lacunas sentimentais, apenas.",200
"No Brasil atual, os desafios para minimizar o aumento da ansiedade em crianças por causa das excessivas tecnologias apresenta-se uma problemática de caráter social que afeta perenemente a população. Isso se deve, sobretudo, à falta de incentivos, investimentos e orientações do poder público e da sociedade destinados a essa classe, assim como a ausência de uma educação ampliada que ensine os indivíduos a respeitarem os princípios sociais. Logo, são necessários ações dos órgãos públicos e sociais que visem o enfrentamento dessa questão.Primariamente, a questão do crescimento de ansiedade em crianças por causa dos avanços tecnológicos com celular, tablet, “notebook” conectados à rede de internet nas últimas décadas passou a ser considerado um problema sério e principal desafio da Estado de direito do Brasil. Nesse sentido, os problemas relacionados ao aumento da taxa de crianças que apresentam quadro de ansiedade, de bipolaridade, de estresse dentre outros transtornos mentais representam grandes desafios para a mudança de processo nesse viés. Conforme, um estudo da “Royal Society for Public Health” relata que as mentes das crianças são muito prejudicadas devido à permanência exagerada em rede sociais demonstrando o aumento da ansiedade, depressão e baixa estima. Dessa forma, é importante ressaltar a necessidade de orientações práticas e incentivos para minimizar a dependência em redes sociais.​​​​​​ Ademais, vale destacar o papel fundamental da educação sobre essa temática. De acordo, com o educador e filósofo Paulo Freire se a educação não pode transformar uma sociedade, tão pouco a sociedade muda, também, Manoel Mandela declarou que a educação é a arma mais poderosas que o indivíduo pode usar para mudar o mundo, ambos destacando o poder transformador da educação. No entanto, as tecnologias presentes para beneficiar no aprendizado de crianças em muitos casos acabam acontecendo o retrocesso, ou sejam, são insociáveis, viciadas em jogos online, sobretudo são depressivas e ansiosas.​​​​​​ Portanto, torna-se claro a necessidade de superar desafios para minorar o aumento negativo em relação as inúmeras tecnologias. Para tanto, órgãos governamentais devem investir e orientar com políticas públicas e sociais orientando pais, educadores, e a toda sociedade por meio de propagandas em canais de televisão aberta, rede sociais, e cartilhas disponíveis em locais públicos abertos o quão é prejudicial permitir que crianças acessem e permaneçam horas afins sem controle, sem supervisão de um responsável assim favorecendo o aumento de ansiedade em crianças, também ao Ministério da Educação investir de forma ampliada na escolarização de crianças por meio de palestras escolares com profissionais da área da saúde mental, vídeos que falam sobre o assunto e incentivar à prática de brincadeiras lúdicas para que as crianças vão além de uma tela de celular, tablet ou qualquer outro instrumento tecnológico.",160
"A fome acompanha a humanidade por toda a sua história, em inúmeros contextos locais e temporais. Nesse contexto, no Brasil não é diferente, o descaso governamental causa a insegurança alimentar nos diversos lares brasileiros, ameaçando a saúde íntegra das classe mais baixas.Em primeira análise, a defasagem no programa Bolsa Família -que proporciona o alimento na mesa de milhões de brasileiros- é um dos maiores indicadores do descaso governamental a respeito da fome no Brasil. Sendo assim, se tornando o maior responsável pela insegurança alimentar das classes mais baixas no contexto atual.Podemos destacar também, os riscos que a desnutrição causa por falta de alimentos na saúde dos cidadãos, ela afeta não somente a parte física, mas também a parte cognitiva do indivíduo. Desse modo, fragiliza a saúde de 19 milhões de brasileiros, invalidando um dos principais preceitos da OMS . Nesse sentido, podendo nos levar a pensar no termo de ""limpeza social"" adotado pela sociologia em 1980, em que há a eliminação de elementos sociais indesejáveis por parte de organizações.​​​​​​​Portanto, cabe ao poder público reforçar os programas com o foco no combate à fome, por meio do redirecionamento de impostos, para que a insegurança alimentar no Brasil não seja uma realidade. Desse modo, preservando a vida igualitária de todos os brasileiros.",160
"Um dos princípios que regem a seguridade social é o princípio da universalidade da cobertura e do atendimento. Entretanto, tal garantia é deturpada tendo em vista que o número massivo de pessoas que possuem dependências químicas ocasionam a hipossuficiência de recursos para um procedimento condizentes nos centros especializados de tratamento. É prudente apontar, diante disso, os desafios para o tratamento adequado no Brasil que podem ser divididos em dois tipos, sendo a primeira por meio lícito, ocasionados pelas propagandas midiáticas que induz indiretamente o seu uso, e a segunda, por meio ilícito, motivados pela ineficácia estatal em combater o tráfico internacional. Assim, é mister que medidas sejam imprescindíveis para sanar tal impasse.De início, é notório salientar que a informação tem um papel fundamental na vida da sociedade e no combate aos vícios. Para fins lúdicos, é valido explicitar as propagandas midiáticas que para promover produtos que são nocivos aos seres humanos e que seu uso abusivo pode gerar dependência, acabam por ocultar deliberativamente quaisquer informações que prejudiquem sua venda, cabendo assim, ao próprio consumidor buscar informações daquele produto, que por muitas vezes são negligenciados, podendo assim desenvolverem dependências. Nesse sentido, muitos dependentes psicoativos não admitem que têm uma doença, entrando em estado de negação - que pode ser ainda maior no caso de drogas legais -, pois não enxergam seu vício como uma ilegalidade e acreditam que podem parar ou reduzir o consumo, quando na verdade, não podem. Logo, a desinformação somados com propagandas antiéticas são desafios que dificultam o seu tratamento e a busca do mesmo.Além disso, para que se tenha um maior controle de recurso para um tratamento adequado, é importante atenuar a adesão de compra e venda indivíduos que utilizam produtos psicoativos ilegais. Segundo a Constituição federal de 1988, constitui o tráfico ilícito de entorpecentes e drogas afins como crimes inafiançáveis e imprescritíveis. Contudo, não se concretiza, apesar de ser inafiançável, o sistema carcerário tem inúmeros benefícios que possibilitam a diminuição da pena, além dos regimes semiabertos tornando os esquemas de tráfico ainda em funcionamento. Dessa forma, o controle de drogas não conseguem ser efetivados, tornando os centros de reabilitação cada vez mais cheios.Dado o exposto, conclui-se portanto que medidas precisam ser tomadas para mitigar este revés. Para tanto cabe ao Conselho Nacional de Autorregulamentação Publicitária  - órgão responsável em fiscalizar propagandas veiculadas no Brasil - impor medidas obrigatórias nas divulgações de produtos por meio da adoção de pontos positivos e negativos que podem gerar dependências psicoativas. Outrossim, cabe ao Poder Público modificar o sistema prisional com o objetivo de diminuir os benefícios - que não prejudique o princípio da dignidade da pessoa humana - a fim de cessar por total os meios do tráfico advindo de determinado grupo que foi já encarcerado, interrompendo assim o seu fluxo por completo. Somente assim, haverá a diminuição dos movimentos nos centros de reabilitação e consequentemente favorecerá um tratamento adequado sem a carência de recursos.",160
"É notório perceber que o ensino médio está fortemente condicionado ao ENEM  ou a outrosvestibulares . Com a recente aprovação da reforma pelo Senado Federal, algumas medidas mostraram-se incertas quando a sua eficácia, como é o caso exclusão de História, essencial na formação do indivíduo, dentre as disciplinas obrigatórias, e afalta de qualificação para professores e espaço físico adequado aos alunos no período integral das escolas.Se por uma lado o estudante dispõe da opção de escolher uma das disciplinas integradas relacionado a área de seu interesse, por outro, a exclusão de História como matéria obrigatória pela Base Nacional Comum Curricular , torna o estudante distantes do conhecimento das memórias de seu país, assim como a ausência de Artes que impede a capacidade de interpretação ideias de diferentes maneiras . A entrada do período integral, visando o aumento de 800 para 1400 horas, implicará em mudanças na estrutura das escolas para os alunos que passarão mais tempo nesse ambiente , e para os professores e técnicos que necessitarão realizar novos métodos de ensino, em suma, o governo terá maiores despesas com essa nova adaptação e tecnologia. Além disso, a falta de tais profissionais no ensino é um grande problema para a educação, visto a carga horária inchada destas pessoas para suprir os salários que muitas vezes são insuficientes .Anterior a uma reforma, deve-se existir a construção , ou seja, a solidificação de bases no ensino fundamental, pois os professores do ensino médio não serão capazes de suprir as carências oriundas de outra etapa escolar . Ademais, a deficiência de pessoas nesta área poderia ser suprida com a capacitação de disciplinas pedagógicas para que outros profissionais possam se adentrar a educação básica, mesmo que estas entidades educacionais não participem efetivamente nas decisões da reforma, enquanto deveriam estar essencialmente presentes .",100
"De acordo com a Biologia, Oo homem é diferente da mulher, mas na sociologia é discutida a questão de que ambos os sexos são iguais, pois são constituídos de ossos e possuem um fim mais cedo ou mais tarde. Se ambos trabalham na mesma empresa, com as mesmas funções, deve-sedevem receber o mesmo salário e ter os mesmos direitos.Foi analisado pelo IBGE que profissões que são consideradas para mulheres, possui redução do salário.Como por exemplo: manicure e dermatologista . Uma mulher que possui as mesmas funções no mercado de trabalho recebe menos que o homem, foi analisado pelo IBGE que trabalhos como serviços domésticos, 94,8% são ocupados por mulheres e apenas, 36% em industrias , a mulher precisa ser protagonista precisa superar estereótipos e enfrentar obstáculos.A mulher tem que lutar pelos seus direitos e as empresas precisam questionar-sequestionar se seus espaços são inclusivos e meritocráticos. O Governo é um agente que deve entrar nos direitos do trabalhador e criar uma política como, por exemplo a licença paternidade, para que a mulher tenha seus direitos e para que a gravidez não seja um problema , a mulher precisa se questionar e mudar sua postura e os homens devem apoiar.",100
"Desde o período colonial, em meados do século XIX , essa má cultura pelo favorecimento de determinadas camadas da sociedade em detrimento de outras incidem nos direitos pelo uso do pré-conceito por determinada classe social e vem demonstrando contornos de desigualdades mesmo que no Artigo 5º da Constituição Federal de 1988 assegure a inviolabilidade do direito à vida, à liberdade, à igualdade, à segurança e à propriedade, na busca da construção de uma sociedade justa e igualitária.Os colonos portugueses através de sua autossuficiência aquisitiva e financeira e detendo assim a liderança criou o monopólio do mercado trabalhista e impunham aos seus subordinados, regimes duros e desumanosque denotavam a busca da manutenção do poder e ganância, vivenciado nas chefias da mão-de-obramão de obraescrava, antes da Lei Áurea sancionada em 1888 pela princesa regente do Brasil Dona Isabel .Hoje o que vemosé a continuidade de modelos discriminatórios apenas nesta classe social configurando o racismo em pleno século XXI que na maioria das vezes é de maneira incomum criando desafios para a maior parte destes brasileiros como o ocorrido no Supermercado Zaffari em Porto Alegre/RS em 2013, no qual foi indenizado depois que três estudantes ao pagarem pela mercadoria foram abordados de maneira abusiva por cinco seguranças tendo os chamados de “neguinhos”.No combate da criminalidade há registros segundo fontes do Mapa da Violência que um rapaz negro comparado ao branco pode potencializar em até doze vezes as chances de ser vitima de homicídio, isso quer dizer que a inserção de igualdade de direitos não predomina no Brasil e a busca da desconstrução da inferioridade racial adquirida tende a aumentar, pondo em cheque um jovem negro, a cada vinte e três minutos no país.Esse destonamento incide nos dados da Organização das Nações Unidas , que apontou os homicídios entre as duas classes,mostrando que os negros lideram, isso porque a falta de oportunidades de emprego e renda bem como o acesso à educação integral demanda do governo medidas que garantem o alcance desses jovens.Nos tribunais os juízes devem asseverar as punições a classe ativa ante estesaos atos de preconceitos raciais não sendo admitido o pagamento de fiança contando com a ajuda do poder legislativo e de parlamentares para esse fato.As diversas Entidades e Organizações Não Governamentais  também devem convocar toda a população conscientizando a sociedade por meio de palestras para divulgação da necessidade de melhora e aprimoramento das leis vigentes para o combate desta realidade socioeconômica, garantindo empregos e renda para os brasileiros.",50
"Do sonho ao pesadelo; o trote universitário é a agressão de novos alunos pelos seus veteranos. O dito como um rito de passagem, os estudantes recém-matriculados são coagidos a situações de violência física e psicológica, gerando sequelas irreparáveis na vida acadêmica das vítimas. Sendo naturalizado no ambiente universitário, a negligência da gestão escolar e a impunidade dos responsáveis são os maiores agravadores do problema.Primeiramente, cabe se questionar onde estão as autoridades durante a realização desses trotes. É senso comum que a escola é responsável pela formação crítica e social dos indivíduos, como várias vezes é abordado pelo educador Paulo Freire em seus livros. O descaso do corpo docente universitário ao permitir que seus calouros enfrentem situações desumanas dentro do ambiente escolar é imenso e, indubitavelmente, deveras prejudicial a formação social dos alunos, causando danos profundos em seu psicológico e comprometendo a vida tanto acadêmica quanto pessoal das vítimas. Sendo assim, é abominável que o trote universitário permaneça acontecendo nas instituições de ensino superior. Ademais, a problemática se agrava por não haver a criminalização e penalidades efetivas para os responsáveis pelo trote. A ativista e deputada federal Érika Hilton aponta que a liberdade de expressão acaba quando esbarra no direito do outro, isto é, a expressão que desmoraliza e desumaniza a vida do próximo é crime, não liberdade. Analogamente, os alunos que realizam humilhações e que ferem os direitos de humanidade dos outros alunos são criminosos. Por isso, não haver ainda uma lei em vigor que condene essas atividades criminosas é um erro a ser corrigido no Brasil. Em suma, o trote universitário é uma prática de violência no campo estudantil que precisa ser proibida. É importante que a gestão escolar e seu corpo docente realizem a fiscalização dos ritos de iniciação dos cursos, propondo atividades lúdicas de inclusão e acolhimento dos calouros a fim de impedir que a prática se perpetue. É necessário, principalmente, a criminalização e proibição total do trote em todas as instituições de ensino e adoção de medidas de punição para quem descumpra. Só assim para garantir o sonho da graduação para os novos estudantes.",200
"Nos primeiros meses de 2020, um vírus chamado coronavírus, ou covid-19, que teve como ponto de origem da infecção em Wuhan na China, já se espalhou em praticamente todo o mundo, tornando-se uma pandemia com mais de 1,5 milhões de casos confirmados . Caso de alerta mundial e isolamento social, diversos cientistas de diversas universidades ou institutos de pesquisa já iniciaram seus trabalhos,para usarem a ciência a favor da saúde de todas as pessoas.A ciência além de buscar somente respostas, faz com que novas perguntas sejam levantadas para o benefício de causas urgentes. Em pleno período festivo de carnaval, um grupo formado de pesquisadores brasileirosjuntamente com a Universidade de Oxford, conseguiram em 48 horas sequenciar o genoma do covid-19 do primeiro caso da América Latina. A sequenciação é muito importante, pois é possível identificar a origem do vírus e se sofreu mutações. Neste período a ciência foi utilizada para fins de respostas e um grande passo para a descoberta futura de uma vacina.A divulgação de medicamentos como a cloroquina e a hidroxicloroquina para o tratamento do novo coronavírus, fez com que muitas pessoas fossem para as farmácias do Brasil comprá-los. Isto partiu de um resultado preliminar de um estudo feito por cientistas, inserido em um artigo, em busca de soluções na luta contra a pandemia do novo coronavírus. O uso dos medicamentos não é de maneira conclusiva para o combate ao vírus, portanto métodos científicos não concluídos inteiramente foram adotados por pessoas de forma insegura, contra prescrição médica e também colocando a saúde em risco. O máximo a se fazer é a espera por novos resultados de estudos feitos em laboratório e as prevenções caseiras indicadas pela OMS e Ministério da Saúde.Com todos os fatos referentes a nova pandemia, são muitos os investimentos em ciência e tecnologia que devem ser realizados pelo Governo Federal juntamente com o Ministério da Ciência, Tecnologia, Inovações e Comunicações; para a permanência dos avanços na descoberta do tratamento consciente para o coronavírus em território brasileiro . Também na conscientização das pessoas, que existem as fake news e que devem ser evitadas, pois, resultam em práticas errôneas e o medo.",150
"É notório que a formação educacional de surdos no Brasil é um desafio, visto que tanto sociedade quanto governantes encontram-se despreparados para incluir a população com deficiência auditiva na sociedade, além de que desde a época imperial pouco tem-se avançado para garantir o acesso à educação dessa parcela da sociedade.Temos Tem-semais de 9 milhões de pessoas com deficiência auditiva no Brasil, segundo IBGE . Porém, constata-se que a sociedade não se encontra preparada para incluir, socialmente, essa parcela da população, isso porque a maior parte da população não consegue nem se comunicar com um surdo, seja por desconhecer a linguagem de sinais ou por preconceito mesmo. É necessário que a sociedade conheça a língua dos sinais e não tenha preconceito diante de uma pessoa com necessidades auditivas .Constata-se que desde a época de Dom Pedro – quando começou a educação para os surdos – até hoje pouco se tem avançado na garantia do direito de educação da pessoa com deficiência auditiva, isso porque algumas das ações efetivas são novas, temos tem-secomo exemplo a lei que garante os direitos da pessoa com deficiência – Lei 13.146 – lei está que tem apenas dois anos, outra lei relativamente nova é a que reconhece a linguagem de sinais como meio de comunicação que tem somente 15 anos. Precisa-se que seja feita mais ações para garantir os direitos das pessoas com deficiência em geral, é necessário além das leis,como programas voltados para garantir o que dizem as leis.De fato a formação educacional de surdos no Brasil ainda é um desafio que para ser resolvido necessita do envolvimento tanto da sociedade quanto dos governantes. Pois não são apenas as pessoas com deficiência auditiva que precisam de uma educação diferenciada, a população sem deficiência precisa fazer parte dessa educação e participar efetivamente. Pois, não adianta ensinar a linguagem de sinais apenas para os surdos, os não surdos precisam conhecer essa linguagem também para que ambos possam se comunicar. Os governantes devem propor programas que envolvam toda a sociedade, a fim de possibilitar a inclusão da pessoa surda na sociedade.",100
