texto,labels
"Os governos desenvolvimentistas de Eurico Gaspar Dutra e Juscelino Kubitschek basearam-se, sobretudo, na instalação de indústrias de bens de consumo duráveis no Brasil. Nesse contexto, as indústrias automobilísticas recém implantadas no país necessitavam de uma malha viária adequada às suas produções; assim, o sistema rodoviário tornou-se a principal matriz de transporte brasileira em detrimento da ferroviária e da hidroviária.A saturação das rodovias tem gerado crise e congestionamento na mobilidade urbana, visto que o número de transportes individuais está estão cada vez mais acessível acessíveis para a população, em detrimento das enquanto as rodovias, que não acompanham tal crescimento. Essa situação deve ser revertida e, para isso, é necessário maior investimento em transportes públicos, como ferrovias, por exemplo. As hidrovias tornam-se excelentes opções para carregamento de carga e escoamento dos produtos agrícolas para o interior brasileiro e, por conseguinte, diminuiriam a presença de veículos de carga nas rodovias. Não obstante, tais investimentos exigem grandes obras, tornando-as soluções de longo prazo.Contudo, é necessário medidas de curto prazo para aumento da qualidade de vida e diminuição da poluição, visto que o excesso de veículos gera maior poluição, interferindo em problemas naturais e climáticos. Para isso, boas opções seriam os investimentos e estímulos ao transporte público rodoviário, assim como a construção de ciclovias como um meio de transporte integrado com outros modais,  tais investimentos não requerem grandes obras, e sim revitalização das estações de ônibus que podem se valer das matrizes já existentes e, expansão das rodovias para criação das ciclovias.Fica nítido nítida, portanto, a necessidade de investimentos em diferentes matrizes de transportes. Para isso, o governo deve atuar no investimento ao transporte público, por meio da cobrança de pedágios para transportes individuais e distribuição de passe livre para transportes coletivos, a exemplo do ônibus. É necessário investimento, por parte do mesmo, na criação de ciclovias, visto que esta é uma solução mais barata e trás traz consigo a humanização da paisagem urbana. As ONGs devem atuar na distribuição promoção de palestras, dentro das empresas, para ampla aceitação da sociedade a respeito do que será feito para essas mudanças. Assim, a crise seria contida até que a expansão do sistema ferroviário e hidroviário fosse concluída.",2
"	Há anos, com a intensificação do processo de urbanização, os meios de transporte vem [vêm] desempenhando um papel de extrema importância na vida das pessoas. Seja para economizar o tempo gasto ao deslocar-se ou para evitar longas caminhadas [vírgula] o transporte rodoviário é um dos que mais cresce, adquirindo cada vez mais adeptos.	Problemas fora do trânsito, problemas dentro dele. Com o número crescente de motoristas ativos não é de se espantar que esses estejam sucetíveis [suscetíveis] aos estresses diários de uma vida sobre rodas. Somando esses desgastes agravados pela inadequada sinalização e a má conservação das estradas tem-se o estopim para a violência no trânsito.	Não obstante, a comercialização de carros cujo o limite de velocidade é muito superior a permitida no trafégo e a falta de leis mais severas, agravam ainda mais esse panorama. Resultando muitas vezes em acidentes consequêntes [resultantes] da imprudência de quem está por detrás do volante como no caso de Theor Batista que teve grande repercussão na mídia.	Todavia, mais grave ainda é a intolerância e a apatia gerada nas ródovias [rodovias, ] não apenas entre os motoristas [vírgula] mas também entre os pedestres e ciclistas[vírgula] terminando quase sempre em violência verbal e em casos mais extremos; na física.	A criação de leis mais rigorosas acompanhada com a melhoria da malha rodoviária e a implantação de agentes fiscalizadores tende a amenizar com a [essa]problemática. No entanto, a conscientização e a tolerância deve ser praticada [devem ser praticadas] pelos usúarios do trânsito, afinal, não se pode atribuir toda a responsabilidade a terceiros e esquecer a parcela que cabe a cada um e que ao todo compõe essa quimera da vida contemporânea.",1
"	Comenta-se, com frequência, a respeito[Comenta-se com frequência a respeito] da diversidade linguistica[linguística] do Brasil.Um país que ao longo dos tempos vem recebendo influências culturais, adaptando-se as mesmas e tornando-se um país onde se é difícil definir o modo certo e errado de escrever e falar.	A questão linguística vem sendo bastante discutida. Afinal, o que pode ser considerado certo e errado? Para se escrever, há uma padrão definido, que é a chamada normal culta. Exigindo um certo conhecimento gramatical. No entanto, na fala, não se tem tanta preocupação, irá depender do contexto social.	Segundo os linguistas, o erro não está atrelado a língua[à língua], mas sim à[a] questões sociais e culturais. Quem define o erro é a sociedade, pois a mesma estabeleceu um padrão do que pode ser considerado certo. Criando assim a regra de que todos devem falar de forma culta.	O brasil[ Brasil] é um país rico em uma diversidade cultura[ cultural] e linguística. Há diversos grupos com suas formas de expressar a fala. Mas a sociedade em si definiu uma regra do ""modo certo de falar"" que pode ser considerada um ato de preconceito sociocultural, pois os próprios afirmam que não [há] um modo certo de falar.",2
"O emprego, é o único meio honesto de sobrevivência de cada indivíduo,  é através dele, que obtemos o capital necessário para o cumprimento de todas as nossas atividades, como o pagamento dos impostos, o pagamento do consumo de água e dos alimentos.Recentimente Recentemente, a Câmara dos Deputados, aprovou o projeto  lei que visa a ampliação da tercerização do trabalho no Brasil.  Alegando que a mudança, trará melhorias tanto para os trabalhadores quanto para os empresários. Mas será que essa ampliação trará de fato, algum benefício?Sim, embora os benefícios não sejam para todos. Com a ampliação da tercerização, os únicos beneficiados serão os grades empresários, pois terão menos gastos, com o pagamento do salário, segurança do trabalho e com possíveis dispesas despesas com direitos trabalhistas,  tudo será feito por terceiros, simplificando ainda mais a ação da empresa.No Brasil, como a tercerização trabalhista ainda não foi totalmente aprovada, é possível contratar empresas tercerizadas em algumas áreas específicas, como segurança e limpeza l, porém, para exercer as principais funções, é preciso que haja a contratação do funcionário pela própria empresa, e sendo dela a responsábilidade de arcar com todo e qualquer problemas  direitos do funcionário. Com a aprovação, os funcionários privatizados teram terão salários reduzidos, aumento no número de horas de trabalho e podem não obter direitos trabalhistas por tempo de serviço, o que dificulta bastante na vida do empregado.Em contrapartida, a inflação cada vez mais, atinge um patamar desconhecido pela população brasileira, e torna-se cada vez mais difícil de entender qual o propósito do governo, aumentando o valor dos produtos, dos impostos e ousando diminuir o salário dos funcionários com a tercerização, pois é isso que os Deputados querem, aprovando esse projeto.Portanto, a tercerizacão, trará benefícios apenas para os empresários, que terão os gastos reduzidos e para o governo, que de qualquer forma recebe os impostos. Para ps os funcionários, essa não é a melhor forma de obter melhorias no setor de trabalho. Então a população deve ter consciência na hora do voto, e votar para o bem dos trabalhadores e para o progresso do país.",0
"  Há tempos se discute a necessidade de uma reforma política no Brasil, mas com as pessoas mais informadas - principalmente os jovens - o tema tem ganhado destaque nos últimos anos. Aparenta-se que o governo não tem interesse real no assunto, visto que o já são 26 anos de debate. Então o que resta de esperança para o país é que o povo exija de quem o representa que faça a transformação necessária, a qual faça a população se sentir segura politicamente. A insatisfação da população aumenta com osescândalos de corrupção crescendo a cada dia. E quem foi beneficiado por tal sistema pouco se interessa por mudanças. Porémo povo pode se unir e reivindicar uma ação concreta de seus representantes. Dentre as mudanças necessárias pode-se começar pela exigência de um nível médio de escolaridade acompanhado de uma especialização em gestão pública, poisalguém só poderá administrar o bem comum se entender do assunto.  Outro ponto que merece destaque são os financiamentos de empresas privadasàs campanhas políticas. Uma vez que muitas empresas patrocinadoras de partidos políticos sempre estão envolvidas em esquemas de desvios de verbas, e tal apoio estima a troca de favores com o capital público.  Uma outra mudança é referenteaovoto, o qualdeverá ser direto e intransferível.Isso por que hoje muitos partidos, através de legendas,distribuem os votos aos candidatos que eles querem que tomem posse, ainda que contrário a vontade do eleitor.  É também de suma importância a revisão quanto ao voto obrigatório, pois sabe-se que muitos cidadãos anulam seus votos, ou mesmo votam em candidatos cômicos em forma de protesto contra o sistema e isso demonstra a insatisfação na obrigatoriedade. As propostas de modificação do sistema devem, sobretudo, exprimir sobre maior participação da população nas decisões fundamentais da nação, sobre os altos salários dos governantes  e sobre os cargos comissionados.  Portanto, diante do apresentado, pode-se perceber que o governo pouco tem interesse numa reforma política, no entanto a sociedade é forte e pode sim lutar e impor uma verdadeira transformação, a fim de que se possa viver num país digno e de caráter honesto.",0
"O golpe que derrubou o presidente Washington Luís do poder e o entregou a Getúlio Vargas instaurou a democracia no Brasil,dando 20 anos após à população o direito do voto direto e secreto,de uma forma segura,justa e rápida.Daquela época até hoje,foram criadas leis,direitos,empresas foram levantadas,transnacionais instauradas e o país começou a crescer revelando suas fontes e sua capacidade de prosperar.Um país promissor também gera instabilidade dentro de suas fronteiras,visto que a democracia no Brasil tornou-se um emaranhado de interesses paticulares,tanto de partidos quanto de pessoas.O fato é que no país a democracia têm [tem]desmoronado,revelando dentro de suas “paredes” que o sistema político brasileiro ainda não deu certo.Os arrombos na economia do país,as fraudes, a propina ,provam ?[sem vírgula]que a justiça têm [tem]falhado na punição de delitos como esses e trabalhando contra o próprio povo.Enquanto os brasileiros acordam cedo para garantir o pão de cada dia e o sustento da família, advogados renomados usam a retórica ?[vírgula]assim como os sofistas da Grécia Antiga ?[vírgula]para convencer o júri dos escândalos envolvendo políticos e seus paraísos fiscais, retórica essa que está totalmente ligada a [à]democracia,aos seus políticos e ao sistema adotado pelo Brasil.Portanto, a medida a ser tomada para impedir a evolução desta [dessa]situação seria que as leis valessem para todos,e que elas ajam em favor da população que ?[vírgula]com crise ou sem crise ?[vírgula]é tratada com rédeas curtas.",2
"     O ano de 2015 para os brasileiros começou repleto de incertezas, referentes á à economia,  inflações, juros e taxas atingiram pontos exacerbados, é preciso administrar a renda familiar para evitar dívidas desagradáveis. Um dos saldos mais negativos nesse ano foi o recorde histórico do dólar, superior aos quatro reais,  defronte disso, houve um aumento no preço de produtos importados industrializados, diminuindo o poder de compra dos consumidores, sendo assim as classes mais baixas afetadas com maior impacto. Devido ao desequilíbrio econômico, aumentou-se o saldo de devedores que acumulam dívidas e buscam soluções fáceis para esse impasse financeiro, o empréstimo fácil realizado por bancos e administradoras é acessível a todos, mas ao mesmo tempo é um risco em longo prazo, taxas abusivas podem levar á à inadimplência. É importante também destacar o livre acesso á a milhares de cartões que aumentam o poder de consumo, deixando o cliente apto a exageros capitalistas,  bens de consumo duráveis podem ser parcelados em múltiplas parcelas, dentro do prazo de pagamento podem ocorrer imprevistos, como um possível desemprego. Diante da inconstante situação econômica do país, e das armadilhas impostas pelos créditos privados, é viável conduzir o núcleo familiar para um lado protecionista e instrucional,  o controle sobre os gastos mensais através de planilhas podem evitar gastos excedentes á à renda, o comprador também deve ficar ciente do valor das taxas e juros cobrados pelas empresas de créditos, além disso, o pagamento á vista pode ser uma opção para evitar futuras dívidas.",0
"	O Brasil está passando por uma das fases mais preeocupantes desde o ano passado. O nosso meio ambiente estar [está]sendo um dos principais assuntos comentados em toda as redes de comunicação do país.	É visível o quanto o meio ambiente vem se desteriorando diante de tantas acões irreversíveis do seres humanos.	A poluiçao ambiental é um dos principais fatores de tanta contaminação de rios,e do ar atmosférico. Somos culpados,pois vivemos pensando que o ambiente jamais sofreria com nossas acões irracionais,acões inerente ao meio ambiente.	Agora o nosso ecossistema estar [está]dando-nos a respostas.Na região sul do país, a população vem sofrendo com tantas chuvas, desmoronamento, alagamentos e casas subemersas,levando a morte do ser humano.	Enquanto isso, na região nordeste,vem sofrendo com a seca,queimadas, elevação térmicas de calor,gerando a morte de pessoas, animais.	Brasil[vírgula]vamos acordar, não basta fazer campanhas,movimentos associações ambientais. Temos que agir,mudar essa nossa realidade[vírgula]sermos mais éticos, e contudo preservamos o nosso maior bem patrimonial do Brasil que é o nosso Meio Ambiente.",2
"	Foi publicado em Fevereiro deste ano pelo ministério da justiça um aumento de 30% no índice de mortes de jovens no transito [trânsito] nos últimos dez anos, todos se pergunta [perguntam] o porquê desse trágico aumento e como fazer para inverter essa situação? [situação.]	Em 2010 Foram feitas algumas mudanças no CONTRAN- Conselho Nacional De transito, a fim [trânsito a fim de] de promover melhorias no trânsito brasileiro, mais [mas] qual é o resultado? Um aumento de 30% nos índices de mortes causadas no trânsito? Isso sem citar as brigas e confusões que existem principalmente nas capitais brasileiras.	Podemos considerar como uma das causas o estado nervoso dos motoristas, motociclistas e até pedestre, será que se existir um pouco mais de paciência no dia-a-dia [dia a dia] do cidadão não evitaria uma porcentagem dos acidentes causadores de milhares de morte, as pessoas tem [[vírgula] ] que se conscientizar que em um milésimo de segundo se pode perder ou tirar uma vida, para que serve os [as] milhares de campanhas sobre os acidentes de transito, as pessoas têm que ver que o motorista não pode ser inimigo do ciclista que é inimigo do piloto que não gosta de pedestre e assim por diante [vírgula] temos que nos unir transformar o campo de guerra que é o transito em um lugar de paz, não em um lugar onde se perde várias vidas.	O governo Brasileiro onde está nessa história, [história? ] Sabe-se que tem SIM uma parte fazendo o que se é preciso [vírgula] mais [mas] se sabe que tem muito mais a ser feito, é preciso mais mudanças a favor dos motociclistas. O Brasil está em segundo lugar no índice dos países onde se mais morre [morrem] motociclistas em acidentes, o que era para ser um meio de transporte mais eficiente e biodegradável se tornou no Brasil em um dos maiores causadores de mortes. Isso tem que ser mudado e a população sabem que é a principal parte envolvida nessa guerra contra as mortes no transito então tem que agir, nós podemos agir temos o direito, vamos participar e organizar mais passeatas campanhas, os pais têm que ensinar e dar exemplo para os filhos porque são eles que irão compor futuramente o transito brasileiro e várias outras partes do Brasil e do mundo, não queremos nossa crianças dentro das estatísticas de morte. Essa guerra tem que ser da comunidade, contra todo tipo de acidente no transito e não de nós contra nós mesmos, como está acontecendo, Isso tem que ser mudado.",2
"	No atual estágio da globalização percebe-se a controvérsia associado [associada] ao preconceito lingüístico. A língua conjunto de palavras e expressões usadas por um povo, na qual consiste na comunicação entre indivíduo onde não se necessita de regras. Por conseguinte é fácil encontra-se [encontrar] com erros lingüísticos, sejam eles grandes ou pequenos.	È de fundamental importância entender e conhecer a historia [história] desde os primórdios, onde o homem percebeu a necessidade de se comunicar através de sons. A língua é extensa e diversa, cada região tem sua maneira de expressar. A cada dia aumenta mais esse preconceito, as [às] vezes vem subentendido, as [às] vezes explicito. No Brasil, por exemplo, existem varias regiões e povos cada um tem sua maneira de falar. Se exigir que todos falem um único padrão seria tumultuoso, e causaria conflitos. E o mais importante estaria excluindo a cultura,e o regionalismo de cada povo o que não é correto.	Cogita-se com muita freqüência a exigência da sociedade perante as pessoas em relação ao conhecimento, assim nascendo o preconceito da parte de alguns. Em muitas das vezes aquele cidadão que sabe se comunicar sem erros ortográficos, ou gramáticos não sofrem preconceito algum. É muito difícil para uma pessoa que nunca foi à escola falar corretamente, ter em sua escrita a presença de uma gramática normativa. Mas não é admissível uma pessoa que teve acesso a educação fale, e tenha em sua escrita erros, pois ele sabe a forma correta e deve fazer mister desses conhecimentos.	Por fim percebe-se que a linguagem e muito importante em uma sociedade, pois um dos fatores que forma a sociedade é o homem e sem a língua não há uma comunicação eficaz. Tem que ter respeito pela linguagem do outro, e usar a as regras da gramática apenas para facilitar a comunicação e não como meio de descriminação [discriminação].",1
"Com a globalização mundial, os meios de comunicação estão evoluindo de forma impressionante. Uma prova disso é a internet que transmite notícias em tempo real conectando o mundo de uma ponta à outra. A televisão também faz parte desse grupo, porém a mídia televisiva se aprimorou de tal forma que informar ficou em segundo plano, sendo seu principal objetivo convencer a multidão com suas “informações”.A disseminação de idéias [ideias]perdeu seu rumo quando a televisão deixou de transmitir a notícia como ela é, para repassá-la de forma direcionada, ou seja, a notícia chega ao telespectador de uma perspectiva previamente aprovada por interesses maiores do que simplesmente, informar. A TV se tornou uma formadora de opinião, desde que essa opinião seja a favor de seus ideais.As pessoas são vítimas das propagandas excessivas, que ditam como devem se vestir, o que devem comer e mais ainda, fazem com que as pessoas se sintam culpadas por não ser, ou ter tudo que os informativos comerciais oferecem, sendo assim, a massa populacional se tornou alienada trabalhando para ser aquilo que foi pré-concebido por terceiros, unicamente com fins lucrativos.Portanto o governo brasileiro deve investir em políticas que interfiram na educação básica, incentivando a leitura, atividades extra muro, rotinas que aprimorem o senso críticoescondidodentro de cada cidadão deste país chamado Brasil, para que assim possam ser receptores e formadores de opinião, individualmente, e não somente transmissores de idéias.",2
"	Ao longo dos anos temos percebido a diversidade lingüística [linguística] de cada uma das regiões, por exemplo, os gaúchos falam com um sotaque arrastado, os cariocas falam chiando e assim por diante, nem por isso é considerado errado o modo como eles pronunciam as palavras.		Um professor que muda da sua cidade pra dar aula em outra no qual o sotaque é totalmente diferente não vai ser considerado errado pela forma de falar. Porém [vírgula] muitas pessoas com o sotaque diferente sofrem preconceitos e muita das vezes até a própria cidade da onde veio vira motivo de chacota.		No meu ponto de vista [vírgula] a diversidade linguística de um país mostra o quão cheio de cultura ele é. Um país no qual não existe diversidade lingüística [linguística] mostra que só existe uma cultura nele, já um país no qual existem diversidades lingüísticas demonstra que não existe só uma cultura [vírgula] mais [mas] sim varias [várias].		Todos nós temos que aprender a conviver com as diferenças dos outros seja ela qual for [vírgula] lingüística ou racial, não se trata de quem esta [está] falando certo ou errado se trata da regionalização de cada um, da cultura de cada um, preconceito lingüístico é uma descriminação [discriminação] sem fundamento.		Hoje eu descrimino [discrimino] o carioca pela forma chiada de como ele fala [vírgula] amanhã eu posso esta [estar] sendo discriminada pela forma arrastada que eu falo. Ninguém é considerado errado por falar diferente de um médico ou de um juiz, assim também não é errado o modo como cada um fala.",2
"	A educação no transito [trânsito] é a base principal para a diminuição de acidentes no país, que se tornam um quadro hediondo no dia a dia dos cidadãos brasileiros, motocicletas e automóveis se tornam amontoados de ferragens, enquanto vidas são perdidas por imprudência. Nossa malha rodoviária é palco diário de tragédias anunciadas, devido ao desrespeito à legislação de transito e o mais grave, à vida.	Medidas tomadas pelo governo até hoje se mostraram ineficazes e é necessário o uso de atitudes que ponham fim nesta situação, são necessárias providências, para [sem vírgula] a redução das mortes nas estradas, em longo prazo, devem-se educar as crianças, para que no futuro sejam pessoas responsáveis e cautelosas como motoristas. Para os condutores de hoje é preciso incomodá-lo onde mais lhe dói: “No Bolso”. A partir do momento em que o infrator tiver que pagar caro pelos seus erros, pensará várias vezes antes de cometer alguma imprudência colocando sua vida e a de terceiros em risco. O maior rigor na fiscalização e punição trará, com certeza, uma diminuição considerável do número de acidentes no Brasil.	A maioria dos brasileiros habilitados atualmente, se considera um bom motorista, mas nos dias de hoje isso não é suficiente evitar acidentes, deve-se praticar o que diz a legislação de transito, é preciso dirigir defensivamente, para si e para os outros, o que não o livrará de uma fatalidade, um louco, bêbado, drogado ou simplesmente irresponsável, atrás de um volante, impeça seu trajeto, indo ao para o trabalho ou voltando para casa, se tornando mais um ponto na estatística diária de acidentes no país.	O Governo deve fazer sua parte, cuidando das condições das estradas, na fiscalização constante, não somente nas datas comemorativas com feriados prolongados, na promoção da educação pelos meios de comunicação e nas escolas desde os primeiros anos. Os cidadãos também têm sua participação nesta responsabilidade, denunciando os atos perigosos de motoristas e motociclista que usam as vias como pistas de corrida, incentivando e ensinando as crianças, noções do comportamento que deve ser adotado como motorista e pedestre, ensinando o que é ser um ser humano!",1
" A democracia brasileira, com o passar dos anos ?[vírgula]vem sofrendo inúmeras críticas por parte da população, [ponto final]com uma constituição [letra maiúscula]feita no ano de 1988, logo após o fim do golpe militar, o Brasil tem tudo para ser um dos melhores lugares do mundo para se viver, mas só no papel. Apesar de ter uma constituição considerada cidadã, por garantir direito à cidadania, o Brasil tem uma democracia imperfeita. O cidadão brasileiro não tem acesso total a [à]democracia, [ponto final]um governo democrático existir [existe]para servir o povo, mas o descaso com a população brasileira é evidente, pois a mesma [que]sofre com falta de hospitais que possam prestar atendimento, com escolas sem professores e com a falta de infraestrutura nas cidades. A teoria e a prática da democracia são coisas diferentes, pois a vontade e opinião do povo, não ?[sem vírgula]tem o seu devido valor. O brasileiro só tem valor na hora do voto, [ponto final]durante as campanhas eleitorais, prometem mundos e fundos para as classes mais baixas do país, que representam 60% da população, mas ?[vírgula]depois da eleição ?[vírgula]as camadas sociais que mais se beneficiam do governo, são?[sem vírgula] a média e a alta. É preciso mais do que o direito de voto, para?[sem vírgula] garantir uma democracia saudável, a atenção contínua que a população deve ter é essencial. É necessário haver uma participação política maior, onde [em que]todos saibam os seus direitos e deveres e ?[vírgula]sendo assim ?[vírgula]possam criticar atitudes do governo, como também exigir atitudes do mesmo [dele].",2
"	Cede [Sede] do evento Rio+20,o Brasil não esta [está] esforçando-se [se esforçando] para ser um bom exemplo sobre a questão ambiental.Por exemplo[vírgula] Código Florestal,no qual beneficia os grandes agricultores e não preservando a natureza,e a Hidrelétrica de Belo Monte,na [a] qual causará grandes impactos ambientais e socias. Nessa reunião,irão estar presentes grandes potências econômicas[vírgula] como,os Estados Unidos [sem vírgula] e China,ambos os maiores poluidores mundias.Precisa-se abandonar a hiprocrisia das grandes economias,e realmente colocar em prática ações imediatas,que vizem [visem à] a diminuição dos impactos ambientais.	A palavra pregada pelos ambientalistas,é [sem vírgula] a sustentabilidade,porém vemos que ela esta [está] se tornando ineficaz,pois poucos países conseguem conciliar o desenvolvimento e meio ambiente.É necessário a criação de leis que façam as industrias [indústrias] se adequar [adequarem] ao ambiente,e não ao contrário de como é hoje,em que as indústrias invadem o meio ,e depois pensam em como reverter os estragos causados por elas.	Com o Tratado de Kyoto,ficou [sem vírgula] evidente que poucos países estão realmente dispostos a colaborar com propostas sérias para preservação ambiental.Os EUA e China foram de encontro com as ideias propostas pelo Brasil,no qual [as quais]pregavam a diminuição industrial,assim diminuindo o envio de gases poluentes.No entanto[vírgula]ambos alegaram,que [sem vírgula]sairiam prejudicados com a desaceleração das suas industrias,pois teriam que diminuir suas exportações,como consequência perderdendo [perderiam] seu mercado externo.Com isso,ficou claro que será difícil alguma decisão no Rio+20.	Para o Rio+20 ser realmente eficaz,os países em desenvolvimento como Brasil,África do Sul e Ìndia poderiam se unir e serem irredutíveis nas ideias de preservação do meio ambiente.As ideias a serem propostas podem ser as mais diversas possiveis [possíveis] ,como a dimunição do comsumismo material,que acarreta toneladas de lixos diariamente,a reciclagem total dos materias descartáveis.O investimento para a procura de fontes de energia realmente limpas, como a eólica e solar, que são poucas usadas pelo seu alto preço.Através dessas propostas poderam [poderão] ser diminuidos problemas naturais,tais como,o Aquecimento Global,Efeito Estufa e Ilhas de Calor.",1
"	Nas grandes cidades brasileiras,a exemplo de São Paulo,transitar em alguns horários é uma atividade extremamente difícil.Além disso,as pessoas,diariamente,são vítimas do caótico trânsito brasileiro resultando em diversos problemas.	Para muitas pessoas,vítimas dos congestionamentos das grandes cidades,o trânsito é um dos principais vilões à boa saúde,podendo levar os níveis de estresse às alturas,sem contar com a grande exposição à poluição atmosférica e sonora que elas são expostas.	Vale ressaltar que,a [sem vírgula] violência no trânsito é um fenômeno cujas causas são determinadas socialmente,atinge toda população e suas consequências são dramáticas na vida das pessoas.	É importante saber que a sociedade dispõe de condições necessárias e suficientes para apresentar soluções e reduzir os efeitos da violência no trânsito,porém nossos governantes pouco se preocupam com o problema.Não o faz em nome de outras prioridades.	É necessário,portanto, que as pessoas coloquem o tema em foco,realizando trabalhos em diversos espaços sociais,visando gerar sensibilidade sobre a questão,e que o Governo contribua na implementação de medidas a fim de reduzir a violência no trânsito.",2
"		O ser humano sempre foi um grande questionador nas mais diferentes áreas. Na área política não é diferente. Aquele que tem instrução tende a questionar seus governantes e quando estes tomam atitudes erradas, se organizam e praticam a desobediência civil, não por violência ou revolta, mas apenas para alcançar seus direitos.	O povo elege seus representantes acreditando que estes os representarão bem, já que ,na teoria, na democracia a vontade de todos deveria reinar. Mas , infelizmente, não é o que acontece. Os governantes acabam criando e votando leis injustas que só favorecem a si mesmos como os gritantes aumentos de salários concedidos aos senadores e deputados em 2011, criando um descontentamento no povo que os incita a procurar alguma forma de mudança.	A desobediência civil, se praticada de forma pacífica como acreditava Gandhi, é muito válida para que o povo consiga viver em uma sociedade um pouco mais justa. As passeatas gays , por exemplo, seriam um ótimo exemplo de manifestação pacífica se fossem realmente levadas a sério por todos que as frequentam, coisa que não acontece. No fim, uma incrível ideia de organização em prol dos direitos de uma parcela muitas vezes descriminada [discriminada] da sociedade acaba virando um lugar onde muitas pessoas sem nenhuma consciência civil vão apenas para buscar diversão.	Como em sua essência, mesmo que pacífica , a desobediência civil nada mais é do que um ato de desobediência às leis do estado , ela pode ser punida. Logo, antes de simplesmente disseminar uma prática é necessário que haja uma avaliação do motivo da luta .	Pode-se concluir que a desobediência civil através de passeatas e greves é sim válida para que se alcance uma sociedade mais justa, porém deve existir um senso crítico por parte da população para que só haja manifestações quando realmente ocorrer alguma espécie de injustiça jurídica por parte dos que os representam, fazendo assim com que esse incrível poder de mudança não perca sua essência que é transformar seu país num lugar melhor para se viver.",1
"Atualmente no Brasil, adquirir, guardar e portar drogas é crime segundo o artigo 28 da Lei Antidrogas . Mesmo assim, é crescente o número de usuários. Segundo a ONU o consumo de drogas atinge 243 milhões de pessoas no mundo. Para alguns, essas substâncias fazem parte do cotidiano ainda na adolescência. Algumas pessoas são a favor da liberação da maconha, outras são contra. Uma grande discussão foi aberta no Supremo Tribunal Federal e na internet.Muitas pessoas tiveram seu primeiro contato antes dos 18 anos. 17% dos consumidores nessa faixa afirmam que conseguem as substâncias dentro da escola. O maior índice de consumidores se encontra em favelas, grande parte é do sexo masculino e da cor negra. É visível esse fácil acesso entre os usuários  com a proibição, imagina com a legalização. Muitas famílias têm sofrido por terem filhos ou parentes dependentes químicos. Eles roubam as coisas de dentro de casa, vendem ou trocam para consumir as drogas. Alguns querem se tratar e vão em busca dos centros de recuperações, porém muitos não conseguem continuar o tratamento e voltam ao dispêndio. Quando não tem dinheiro para o uso, fazem enormes dívidas e acabam morrendo por não cumprirem o prazo estabelecido pelo “chefe” da organização.Dentre os fatores que podem facilitar o uso de entorpecentes se destacam a insatisfação, insegurança e sintomas depressivos. Muitas pessoas usam drogas por se sentirem tristes, ansiosos e desanimados ansiosas e desanimadas, buscando se sentirem melhor ou obter alívio imediato. Vários estudos demonstram que quanto mais cedo se inicia o uso de substâncias, maior a chance de desenvolvimento de dependência. Diante disso, a sociedade tem que se mobilizar, sair da zona de conforto e protestar para que essa legalização não seja aprovada.Dialogar é o melhor caminho. Uma conversa franca pode ter resultados além do esperado. É muito importante que os pais ou familiares próximos façam parte da vida dos filhos, ajudando no crescimento saudável deles. Falar de álcool, drogas e sexualidade,  para alguns responsáveis os assuntos se tornam difíceis, pois não sabem como falar disso. Mesmo com essas dificuldades, os pais têm que ter a consciência de que  tópicos como esses, a conversa tem que partir de dentro de casa, convidando-o a refletir para que ao ser discutido nas escolas e em qualquer outro lugar, o adolescente já esteja com a opinião formada do sobre o assunto.Diante desses fatores, a legalização das drogas não trará benefícios para ninguém, mais pessoas se tornarão consumidoras e conseqüentemente, ampliará o número de dependentes e a demanda por tratamento contra o vício. Com a crise que está assolando nosso país e que não consegue oferecer o mínimo de saúde de qualidade, vai vão criar uma demanda de viciados para serem tratados aonde e com que dinheiro? Se já querem aumentar os impostos para gerar mais dinheiro para o Brasil. É importante educar o país e impor limites à sociedade. Que o governo também possa ajudar fazendo propagandas conscientizando as pessoas sobre o uso de drogas. Cartilhas devem ser distribuídas nos colégios, faculdades, praças e eventos onde se encontram mais jovens. Programas de prevenção ao uso indevido de entorpecentes têm que ser criados para que a intervenção aconteça em todos os lugares, ou pelo menos nas áreas de maior índice e além de ações de base comunitária, com amplo estímulo à participação juvenil para que a nação alcance resultados mais efetivos e duradouros. O Estado deve intervir implantando normas e leis que ajudem a prevenir e diminuir esses números. A família também é fator primordial na construção de valores e consciência dos filhos e não pode se desviar dessa responsabilidade.",1
