texto,labels
"Por toda a História, o mundo conheceu diversos modelos políticos. Teocracias, monarquias, ditaduras e, a mais conhecida de todas, democracia. Ao analisar o globo atual, percebemos que elas ainda estão entre nós: a teocracia iraniana, a monarquia inglesa, a ditadura norte-coreana e inúmeros governos “democráticos” caracterizam o cenário governamental do planeta. Porém, seguindo o raciocínio de Platão, o nosso Mundo das Coisas não contempla nada perfeito. As formas de governar apresentam defeitos. Cabe ao Homem, portanto, identificá-los e, na medida dopossível, aplicar-lhes uma reforma.No caso do Brasil, é evidente que nosso sistema político nunca foi exemplar. No trajeto colônia-república, há muito o que ser contestado. Atualmente, a contestação ainda é plausível. Parte da população  está sedenta por mudanças, e isso se deve ao maior esclarecimento da mesma sobre os escândalos que ocorrem no Planalto Central. Mas o que deve ser reformado? O que exatamente há de errado com o governo brasileiro que merece ser mudado?Ainda sob a perspectiva de Platão, especificamente na obra “A República”, ele disserta que todo sistema político se auto-corrompe. No caso da democracia , esta se torna uma demagogia. Será que isso se confere ao Brasil? A resposta está nos governos de Vargas e no domínio petista desde 2003. O controle das massas é herança cultural. Uma pseudo-inserção do povo na política da nação. Uma venda gigante nos olhos dos brasileiros. Ao contrário do que propôs o empirista inglês John Locke, o povo fica à margem da participação, não exerce o “direito de rebelião”, e acomoda-se a à estrutura corrupta em que vivemos.Revela-se urgente, portanto, a necessidade de uma reforma na inclusão cidadã na política do país. Afinal de contas, como vaticinou um dos teóricos políticos do século XVIII, Jean Jacques Rousseau, ”o poder emana do povo para o povo”. Como a democracia é um sistema que visa a isso, é preciso que esse fenômeno se confira, ou seja, aconteça. Para tanto, é imperativo reformular o modelo de atuação da população, pois é de fundamental importância para o funcionamento do Estado democrático que esta se torne partícipe. Finalmente, dessa forma, poderemos dizer que vivemos em uma nação, de fato, onde a soberania provém do povo.Diante do desafio que se constitui a “marginalização política” do povo, é de suma importância a ação conjunta de nossos representantes, dos agentes sociais, e do próprio indivíduo. Os políticos, através do maior engajamento quanto ao melhor funcionamento do aparelho estatal; os agentes sociais, como família e escola, através da orientação dos jovens a uma melhor formação política; e por fim, o indivíduo, que deve sair da bolha alienadora criada por todas as medidas “assistencialistas”, que se revelam uma política do Pão e Circo do século XXI. Os tempos são outros. A população não deve mais ser tratada como marionete dos governantes: a subordinação está invertida. É necessário modificar isso.",1
"   O tratamento da economia doméstica no país vive na marginalização, a nação brasileira não possui educação financeira em nenhuma esfera. O excesso de créditos dos últimos anos trouxe euforia nas compras e endividamento da população. Atualmente estamos em tempos de crise, e o momento requer planejamento nas compras e gerenciamento no orçamento familiar.  A sociedade brasileira jamais esteve preparada para tanta oferta de crédito, nunca houve qualquer tipo de política voltada para o ensino financeiro. O poder aquisitivo aumentou, mas nada foi realizado para garantir a estabilidade, o despreparo falou mais alto, e o endividamento prosperou junto com a inadimplência da classe média. Dessa forma, fazer com que a educação financeira faça parte do currículo escolar das crianças e jovens, é uma necessidade emergencial, desta maneira teremos uma sociedade lúcida para economicamente sanar transtornos em tempos de crise.  Além disso, os bancos públicos que deveriam funcionar como agências de auxílio econômico, dando suporte e orientação na área de economia familiar, pelo contrário, em vez disso são instituições treinadas para ludibriar e vender cada vez mais. O consumidor sente-se obrigado a comprar produtos em vendas conjuntas. É preciso, portanto, mais qualidade no atendimento,  a empresa pública não pode virar loja onde o funcionário deve vender a qualquer custo, as instituições públicas bancárias têm o dever de oferecer o melhor produto para seu cliente, esta deve ser uma aliada do orçamento familiar.  A educação da sociedade em qualquer matéria é bem recebida, não se pode ter crescimento de uma nação sem investimento na sua formação. O país necessita aprimorar seu sistema financeiro, e deve começar na economia doméstica, ensinando suas crianças e jovens a bem gerir o orçamento familiar. A escola tem a obrigação de levar os ensinamentos para o seio familiar, é preciso o apoio das autoridades para lançar um programa de crescimento econômico com base na educação financeira da população.",1
"Muito se tem discutido a cerca [acerca] de um assunto que não envolve somente relações políticas, mas também sociais. A precariedade da Educação, principalmente no setor público, é uma realidade contemporânea e que precisa ser reparada, uma vez que pode assumir cargos de problemática semelhante à da fome.Um país que se diz emergente poderia facilmente se envergonhar ao apresentar as condições que sua Educação se encontra. Há uma inversão de valores, onde os alunos ditam o rumo das aulas e o mestres simplesmente obedecem, por medo de possíveis ataques, que já sabemos a respeito da constante ocorrência.Se podemos notar desinteresse por parte do professor em ensinar, percebemos também um massacre cultural para os alunos que com certeza não vão querer aprender. Mas é claro que para toda regra há uma exceção e existem aqueles que vão atrás dos estudos por livre e espontânea vontade. Alunos estes que são dignos de destaque e incentivo pelo esforço próprio, mas não o são.O falta de incentivo é ainda piorado com a criação de ações afirmativas para estudantes da rede pública. O governo prefere atalhar uma vaga nas grandes universidades que oferecer um estudo fundamental com bases suficientes para que o acompanhamento do curso possa ocorrer. Se antes a concorrência para uma vaga universitária já era grande, agora as chances afunilaram e foram massacradas, uma vez que metade já é garantida para alunos que talvez não tenham interesse ou não vão acompanhar conforme o ideal.A situação que a Educação chegou é lamentável em vários aspectos. Mas se a lei de cotas recém sancionada é portadora de pontos negativos, também podemos citar um aspecto positivo: agora há, no mínimo, um pensamento em torno dessa questão. Tomara que nosso país acorde a tempo de resgatar os vestígios do desastre que nossa Educação está sofrendo.",1
"  O que realmente importa para a vida do brasileiro, passar momentos imediatos e bons, ou buscar sempre o sucesso profissional sacrificando seu lazer? Vemos aí duas das demais faces da população que definem os rumos das construções das cidades, porém para termos uma qualidade de vida melhor é preciso encontrar um equilíbrio entre os dois tipos de caráter.  A primeira personalidade, a que busca a felicidade imediata, ou seja, é passional não se preocupa com as consequências futuras e no que fará com sua vida futuramente sendo fadado a um emprego e salário medíocre, a viver nas áreas pobres, como por exemplo, as precariedades precárias favelas do Rio de Janeiro, com a possibilidade de ser relocado para outra zona devido à urbanização das cidades, talvez se tornando mais um centro econômico da cidade, tomando um lugar que apesar de precário pertencia às pessoas.* A segunda personalidade vive em busca do seu sucesso profissional passando poucos momentos de lazer com as pessoas a sua volta, sempre na correria diária indo a lugar nenhum, como na música “Mad World” do cantor e compositor norte-americano Gary Joules,  esse tipo de pessoa corre o risco de se tornar um capitalista impecável fazendo sempre o melhor para obter lucros, incluindo a urbanização econômica. Como cantam a banda Engenheiros do Hawaii, essa personalidade não pode nos proteger de uma vida sem sentido. Portanto, é necessária uma mobilização da sociedade buscando o equilíbrio entre as duas personalidades tanto dos governantes quanto dos cidadãos comuns, assim redefinindo nosso caráter consequentemente as nossas cidades  para que além da preocupação com a economia haja também uma preocupação com a qualidade de vida de toda a população, buscando sempre o melhor igualitariamente para todos.",2
"É inaceitável a tolerância de uma má fiscalização concernente à administração da saúde pública nacional. Para tornar viável a qualificação do sistema de saúde brasileiro [,] deve-se ponderar minuciosamente a forma como são geridas as redes de hospitais públicos que são referências mundiais, como por exemplo, o NHS – que vigora sob a égide da Grã-Bretanha. Outra forma seria a privatização – uma alternativa ousada, porém eficaz – acompanhada de um engenhoso projeto de planejamento.Dados da Organização Mundial da Saúde  revelam que os gastos com a saúde pública no Brasil são majoritariamente financiados pela população, enquanto que na [na] Grã-Bretanha o governo assume a maioria absoluta dessas dívidas eratificaa excelência do NHS. Portanto,aadministração e a forma de investimento do governo brasileiro devem se remodelar, assemelhando-se aosistema exemplar de gestão da saúde pública Britânica.Os médicos cubanos serão de imensurável valia nessa empreitada, uma vez que se dirigirão para regiões onde há grande carência desses profissionais. Os que divergem dessa opinião não relevam o fato de que [,]em áreas como o Nordeste e a Amazônia, os recursos são escassos e há falta de interesse dos estudantes de medicina – futuros médicos – em trabalhar nessas regiões.Outra solução é a privatização desse setor. Conforme os dados do IBEDESS, a remuneração dos profissionais da área pública, em média, é a metade da paga pela rede privada. Dessa forma, os funcionários desta [dessa]rede são rigorosamente fiscalizados e mais dedicados, já os daquela, se empenham [daquela empenham-se]com menos sagacidade, haja vista a forma como são remunerados. Em suma, com a privatização, os profissionais da área médica se mostrarão mais motivados, oferecendo um serviço de maior qualidade à população.Destarte, ocaminhopara uma saúde pública de qualidade éa remontagem do plano de investimento nesse setor, oua privatização - através de concessões - dos hospitais públicos de forma que o governo proporcione a cada cidadão planos de saúde pautados em suas reais necessidades. O sucesso dessa nova gestão dependerá do rigor na fiscalização e da vigência de uma meritocracia.",1
"No Brasil, nos últimos meses, vem ocorrendo uma nova moda, fazer justiça com as próprias mãos.Só que esse, é um problema muito sério ! Fazer justiça com as próprias mãos, é crime e dár cadeia. Quemprende é a polícia, e quem julga é a justiça, são os órgãos preparados para resolver o problema, e nãoa população.De Norte a Sul do país, só se ver falar nisso, pessoas cometendo crimes, e achando que estão certas.Será que o Brasil agora, está andando em marcha ré ? Será que depois de tanta luta pelos direitos humanos,os brasileiros que se julgam justiceiros, vão jogar todas as conquistas de uma sociedade no lixo?E o pior de tudo é ver, que as pessoas estão começando a se acostumar com isso ! Está virando cotidiano.Todos sofrem com a violência incontrolada no Brasil, quem nunca sofreu, conhece alguém que já passou poresse infortuno, mas, não é por isso que você vai fazer igual ! Se você fizer igual, depois, você vai reclamar o que ?A sociedade deve ficar em alerta, para não permitir que pessoas de bem, não se tornem um criminoso.Não vale a pena, jogar sua vida, sua honra e sua dignidade fora, por um ser, que, infelizmente não sabe o que é isso.O cidadão de bem, deve se aliar a à polícia e a justiça, como ? ficando Ficando sempre em alerta, e em comunicação constante,  viu algo suspeito ? Liga Ligue para polícia ! Caso aconteça uma audiência, vai lá testemunhar o fato ocorrido, a verdade é que hoje no Brasil, existem, mais bandidos, do que policiais ! Então fica muito difícil atender a todos ao mesmo tempo, solução mágica não existe, tem que ter muito raciocínio lógico para encontrar o melhor caminho para libertar a sociedade das garras da marginalidade. Nunca se vence uma guerra! Com as mesmas táticas do inimigo! Ninguém pode fazer justiça com as próprias, Porque porque quando você faz isso, Você você não se torna um justiceiro, você se tornará um ser igual a ele, um criminoso ! E o pior de tudo é que, o ex criminoso se tornará só uma vitima ! E você um sem razão.",3
"		A desobediência civil é válida desde que não haja violência , não podemos confundir o ato de não obedecer uma lei com atos anárquicos [vírgula] pois, estes não têm uma finalidade social.	Quando a sociedade ou um grupo de pessoas deixa de cumprir uma lei , por julgar que esta é inconstitucional ou que fere algum direito humano , este ato não pode ser considerado uma transgressão, e sim um ato de inovação de caráter construtivo e não destrutivo.	Um exemplo de desobediência civil foi a luta do pastor negro Martin Luther king, que pacificamente juntamente com os negros norte-americanos reivindicavam para obter conquistas políticas e sociais	Portanto [vírgula]este tipo de exemplo nos mostra claramente que a desobediência civil pode sim render bons frutos para o futuro da sociedade que em muitos casos está oprimida por algumas leis que prejudicam uma maioria e beneficiam uma minoria	Outro exemplo famoso foi o movimento das sufragistas Britânicas que conseguiram seu objetivo de dar o voto às mulheres ,através de um campanha pública que incluía o auto- acorrentamento das manifestantes. Este ato fez com que em 1918 as mulheres com mais de trinta anos tivessem direito ao voto.	Vimos com esses dois exemplos que a desobediência civil consiste em chamar atenção para leis ou políticas injustas e não para a incitação a [à]violência ou a atos de vandalismo, os quais causam problemas de ordem política , é possível fazer um protesto pacifico [pacífico], mesmo que para isso alguma lei deixe de ser cumprida.",1
" Com o fim da Segunda Guerra Mundial, houve, principalmente, nos países subdesenvolvidos, uma explosão de consumo, o que se consolidou com a predominância do capitalismo no âmbito geopolítico e econômico. Atualmente, no entanto, a economia dos núcleos familiares brasileiros está relacionada a crises e a uma maior instabilidade, o que é inerente às quedas no crescimento econômico e ao aumento de dívidas da população. Primeiramente, é importante pontuar que, diante da influência do meio técnico-científico-informacional  e do capitalismo, o consumo se tornou algo bastante relacionado à vida da população, o que encontra sentido nos aspectos da Indústria Cultural. Nesse sentido, é perceptível que, nos últimos anos, houve um avanço no poder de consumo da “classe C”, já que a economia doméstica -bastante ressaltada durante, por exemplo, o governo de Médici – é essencial para que a família atenda às suas necessidades básicas e, ainda, em sua maioria, possa desfrutar do lazer e de vários aparatos que o meio globalizado oferece. Apesar disso, é visível, atualmente, uma ampla instabilidade econômica na sociedade brasileira ou, de forma simplificada, vive-se em tempos de crise. É perceptível que tal conjuntura está relacionada, por exemplo, à facilidade de obtenção de crédito e a altas taxas de juros na compra de um produto, o que leva ao endividamento. Tais aspectos acabam influenciando nos setores energéticos, de tal forma que as famílias precisam de cooperação para economizar nas contas. Além disso, as consequências sociais e biológicas são evidentes, como o aumento do estresse e da ansiedade, o que, de fato, pode levar a um conflito interpessoal. Dado o exposto, percebe-se que a maioria da população brasileira está passando por um processo de instabilidade econômica, que pode trazer prejuízos. Assim, é necessário que o governo invista em políticas públicas de redução inflacionária e aumento da oferta dos produtos, o que reduziria os preços. Além disso, é necessário que ONGs, em associação midiática, promovam uma consciência populacional, de modo a reduzir o amplo consumismo e desperdício. Esse objetivo deve ser abraçado nas escolas e na família como forma de ensino às crianças. Por fim, o próprio indivíduo, como agente transformador da realidade, deve buscar a economia durante as compras, evitando o aumento de dívidas. Só assim, será possível promover um progresso no rumo das relações econômicas brasileiras.",0
"	Temática que envolve opiniões e divergências de vários segmentos da sociedade, colocando em xeque e reflexão nessa gangorra especialistas à [a]leigos no assunto, notando a necessidade de solução e verificando sua eficiência em instituições educacionais brasileiras.	Este [Que este]assunto é questão de debate e críticas não é de ontem, sabemos a dificuldade de resolução do mesmo. Existem as questões culturais, sociais, étnicas que envolvem os beneficiados com o sistema, contudo temos consciência que debaixo da pele corre sangue vermelho para todos.	Enquanto alunos não incluídos no sistema de cotas lutam e estudam exaustivamente para ingressar num curso disputado em uma universidade conceituada com altos índices de notas elevadas, os favorecidos, no entanto[vírgula]tem menor concorrência e com notas inferiores, levando vantagem sobre alguém que com certeza estudou mais que ele e[vírgula]consequentemente[vírgula]agravando a qualidade do ensino.	Claro, existe o lado positivo, promoveu a inclusão de vários grupos étnicos no ensino superior provocando uma desuniformidade e miscigenação racial, reduzindo a imagem de predominância das classes altas da sociedade nas universidades federais. Radicais, pensadores e outros sábios querem findar do sistema, visto que no cérebro e na mente humana temos as mesmas condições de desempenho intelectual.	Em meu consenso[vírgula]as cotas incentivam o preconceito e aumentam o racismo no ambiente acadêmico, no qual os cotistas são ofendidos e discriminados pelo grande grupo, devido à maior acessibilidade e facilidade em que obtiveram seu ingresso, parte em que a ética deve ser inserida e aprimorada fortemente.	Estamos pagando um erro histórico de 500 anos, no qual maltratávamos e desprezávamos negros, indígenas e outros grupos, não lhes dando condições descentes de existência, ideologia que tem certo fundamento e abrangência da população. Portando [Portanto,]mecanismos de pesquisa devem ser feitos a população em geral, analisando e discutindo os resultados em âmbito nacional.",1
"       O Brasil está passando por vários problemas no que diz respeito ao uso de drogas incluindo o aumento da violência e  presos nas carcerárias e com isso passa a existir crenças de que a solução para o país está na legalização daCannabis .Masafinal, o Brasil deve seguir esse método ou só contribuirá para ocorrência demais de mais danos na sociedade? Sabe-se que a maior parte dos homicídios está ligado ligada ao uso de drogas sejam elas lícitas como o álcool ou ilícitas como a maconha.O que não é segredo é o mal que ambas provocam na sociedade, a prova está nas mortes e queixas de espancamentos cometidos por parceiros às suas parceiras ou filhos aos seus pais. Dessa forma percebe-se que legalizá-las não impedirá o aumento de presos e muito menos os casos de violência. Além disso, o índice de brasileiros dependentes hoje corresponde a 6 milhões de pessoas segundo a Organização Mundial da Saúde, OMS,uma estatística que só tende acrescer a crescer se a maconha for legalizada e com ela a bagagem de preocupações em relação aos adolescentes que passaram passarão a provar e se viciar deixando cada vez mais brechas para que outros tipos de drogas façam parte de sua viada vida. Contudo,os problemas não se restringem apenas em violência ou quantidades de presos, mas, sim nos malefícios em que a Cannabis causa no organismo como os distúrbios comportamentais,depressão e câncer de pulmão.Apesar das inúmeras doenças de nada adianta o Brasil alertar a população dos malefícios causados por cigarros comuns, se na verdade são muito maiores os danos causados pela maconha**.logo percebe-se que legalizar é o mesmo que contribuir para futuras gerações com más qualidade de vida. Em fim Enfim,a solução para o Brasil em relação a à violência e uso das drogas não está na legalização da mesma, e sim no aumento das fiscalizações, investimento de campanhas em Bairros, e nas escolas que visem mostrar as diversas doenças provocadas por elas, investindo também em hospitais que ofereçam tratamento específico para viciados incluindo a educação para os que não tiveram oportunidade, e principalmente começar a buscar pessoas que vivem abandonadas nas ruas.Dessa forma não só diminuirá haverá uma diminuição da violência como contribuirá também uma contribuição para uma vida digna tranqüila e saudável.",2
"O atentado terrorista no jornal satírico francês Charlie Hebdo, veio à ocasionar ocasionou discussões sobre os limites da liberdade de expressão,  após, a publicação de uma charge satírica da figura mais importante do islamismo, o profeta Maomé, causando revoltas aos seus seguidores, resultando no massacre.A liberdade de expressão é algo que faz parte dos países democráticos, e de extrema importância nas relações sociais, pois, em nome dela, as pessoas podem debater, criticar, protestar, em função de melhorias individuais e coletivas, como por exemplo, a conquista das mulheres no direito ao voto. Porém, é necessário entender que existe uma diferença entre liberdade de expressão, e o respeito com as diferenças raciais, religiosas e sexuais.Os cidadãos, como já dito, têm o direito a opinar e criticar determinado assunto, desde que sejam respeitosos, principalmente em questões culturais. O Jornal Charlie Hebdo propagou a discriminação contra os muçulmanos, e atitudes preconceituosas, não devem ser vistas como liberdade de expressão, e sim como um crime.Existem pessoas que defendem a ideia  que  charge tinha função humorística, e não com o intuito de ofender a religião islâmica. Entretanto, deve se deve-se analisar, que o humor na charge, estar está escondendo a verdadeira índole da publicação, que é o prejulgamento contra os islamitas. Esses indivíduos já sofrem muita discriminação desde quando ocorreu ocorreram os atentados do dia11 de setembro,ecom divulgações como esta, aumenta o sentimento anti-islã. Além do mais, deve se deve-se ter em mente, que nem todo muçulmanoé um terrorista.É evidente, que matar pessoas,não é a forma para solucionar este problema, os terroristas mostram que não têm capacidade de dialogar, algo, que é fundamental para conviver em sociedade. Mas, a questão é que essa tragédia poderia ser evitada de forma racional, pelas vias burocráticas, e não pela violência.É importante salientar que organizações islâmicas já processaram o jornal por conta de publicações ofensivas a à religião mulçumana, porém, o jornal saiu imune. Se isso fosse resolvido no passado, existiria uma grande probabilidade, de que essa tragédia não tivesse ocorrido.Contudo, é possível observar que liberdade de expressão é algo fundamental na sociedade, no entanto, o respeito deve coexistir. Portanto, expor demais um ponto de vista, pode, por exemplo, transparecer preconceito, causando conflitos, e alguns casos, resulta em violência. A questão não é falta de liberdade de expressão, e sim, saber usá-las.",2
"A corrupção é um dos maiores problemas que dificultam o desenvolvimento do nosso país. Desde a época do período colonial a corrupção já está presente na nossa nação.Parece que nossos políticos herdaram tal hábito fraudulento dos portuguesesque também são uma nação em que a corrupção é acentuada.É preciso algumas medidas para combater essa onda  corrupção que assola nosso país.Primeiramente os políticos acusados de fraude deveriam ser julgados e cumprir penas severas para que a justiça mostrasse para a população e para  classe política que esse tipo de crime não será mais tolerado e os responsáveis serão punidos de forma rigorosa. Outro fator que leva os políticos a cometerem esses atos de corrupção são os salários irrealistas que estes recebem ao ganharem as eleições nos mais variados cargos e dessa forma pensam que tendo dinheiro podem fazer atos fraudulentos sem que sejam punidos pois com dinheiro a chance de políticos serem presos por esses atos é mínima.O ideal é que os políticos se candidatassem aos cargos políticos por amor ao país e não por enriquecimento fácil e ilícito.Para que isso acontecesse seria ideal que o salário dos políticos fosse reduzido drásticamente pois assim reduziria a corrupção no nosso país em que pois somente políticos honestos ,com raras exceções,assumiriam cargos políticos com integridade.Somente dessa forma podemos eliminar de forma gradual a onda de corrupção que a há muito tempo assola a nossa nação.Assim se os políticos ao exercerem os seus cargos sem pensar em si próprios ,isto é ,sem enriquecimento fácil poderemos ter uma nação íntegra .Assim poderemos ter uma nação da qual nos orgulharemos.",2
"		A idéia [ideia] de criar um movimento a favor de eleições diretas foi lançada, em 1983, pelo então senador Teotônio Vilela. A primeira manifestação pública a favor de eleições diretas ocorreu no recém emancipado [recém-emancipado] município de Abreu e Lima, em Pernambuco, no dia 31 de março de 1983. Organizada por membros do Partido do Movimento Democrático Brasileiro  no município, a manifestação foi noticiada pelos jornais do estado. Foi seguida por manifestações em Goiânia, em 15 de junho de 1983 e em Curitiba em novembro.	Posteriormente, ocorreu também uma manifestação na Praça Charles Müller, em frente ao Estádio do Pacaembu, no dia 27 de novembro de 1983 na cidade de São Paulo. Com o crescimento do movimento, que coincidiu com o agravamento da crise econômica  A manifestação contou com representantes de diversas correntes políticas e de pensamento, unidas pelo desejo de eleições diretas para presidente da República.	A repressão aumenta, mas o movimento pela liberdade não retrocede e os democratas intensificam [intensificaram] as manifestações por eleições diretas. Na televisão, o general Figueiredo classificava como 'subversivos' os protestos que começavam a acontecer em todo o país.	No ano seguinte, o movimento ganhou massa crítica e reuniu condições para se mobilizar abertamente. E foi em São Paulo que a investida democrata ganhou força com um evento realizado no Vale do Anhangabaú, no Centro da Capital, em pleno aniversário da cidade de São Paulo – dia . Mais de 1,5 milhão de pessoas se reuniram para declarar apoio ao Movimento das Diretas Já. O ato é liderado por Tancredo Neves, Franco Montoro, Orestes Quércia, Fernando Henrique Cardoso, Mário Covas, Luiz Inácio Lula da Silva e, além de outros artistas e intelectuais engajados pela causa.	A essa altura, a perda de prestígio do regime militar junto à população era grande. Militares de baixo escalão, com seus salários corroídos pela inflação, começavam a pressionar seus comandantes - que também estavam descontentes.	O movimento agregou diversos setores da sociedade brasileira. Participaram inúmeros partidos políticos de oposição ao regime ditatorial, além de lideranças sindicais, civis, artísticas, estudantis e jornalísticas. Dentre os políticos, destacaram-se Tancredo Neves,Leonel Brizola,entre outros.",2
"   Para o Brasil atingir uma saúde de qualidade, terá que percorrer um longocaminho,pois as fragilidades dos nossos sistemas de saúde são tão grandes que vai levar um bom tempo para conseguirmos presenciar uma saúde digna.Falta de médicos, hospitais com estrutura inadequada, problemas com atendimento precário são aspectos vividos todos os dias por brasileiros que necessitam de atendimento, além disso, os desvios de verbas acabam agravando ainda mais o problema.   A escassez de médicos no Brasil é um problema que afeta principalmente as regiões mais carentes do país.Isso se deve pela preferência dos médicos brasileiros por regiões mais nobres, onde conseguem maiores salários e reconhecimento profissional.A recente iniciativa da presidente Dilma Rousseff de importar médicos cubanos para o Brasil seria uma ótima alternativa para amenizar o problema, visto que ajudaria a aumentar as políticas de prevenção e diminuir a lista de espera por atendimentos no SUS.   Entretanto, mesmo que haja maior quantidade de médicos, ainda persistem os problemas da falta de estrutura dos hospitais. Os pacientes sofrem diariamente com a indisponibilidade de leitos e a falta de aparelhos específicos para o seu tipo de enfermidade, além do mais, hospitais e ambulâncias chegam a ser sucateados pela falta de fiscalização.   Por outro lado, os desvios de verbas, por políticos corruptos, comprometem ainda mais a saúde no Brasil. Como boa parte dos investimentos na saúde não chega ao seu destino previsto, fica difícil mudar a face atual da saúde pública no nosso país.   Contudo, para que consigamos chegar a uma saúde realmente de qualidade, um longo caminho deve ser percorrido e cabe aos governantes, a partir de agora, começar a investir em mais universidades de medicina principalmente no interior do país, além de reconhecer melhor o trabalho dos profissionais de saúde do setor público, tornando o SUS um lugar mais atraente de se trabalhar. Ao mesmo tempo, a fiscalização deve ser feita para que os nossos sistemas de saúde não sofram com péssimas estruturas de atendimento e para que os investimentos na saúde cheguem ao seu destino certo: a uma saúde de qualidade.",0
"  A democracia relaciona-se à [com a]possibilidade de o cidadão tomar decisões políticas e até sociais. No entanto, o que se observa no Brasil é uma democracia em formação, em que a população ainda é obrigada a votar. O poder da população de influenciar e de monitorar as decisões do governo ainda é limitado. Neste sentido, é importante criar condições para que o brasileiro possa se envolver com a política e participar da democracia além do seu voto nas eleições.  A nossa democracia está marcada por interesses políticos que não correspondem aos interesses da sociedade brasileira, mas sim de determinado grupo. Diante disso, vivemos um governo para poucos. Desta forma, a nossa democracia foi se desenvolvendo ao decorrer dos anos, instável, a [à]beira do colapso. [vírgula]Com uma sociedade despreparada, em nível social e educacional, sem conhecer verdadeiramente quem são seus representantes. Na decada [década]de 60 [vírgula]com o agravamento das questões sociais, houve o golpe militar, que tirou a liberdade dos brasileiros, [ponto final]foram 21 anos sem democracia, seguidos da: Eliminação de direitos constitucionais, censura, perseguição política e repressão aos que eram contra o regime militar. Atualmente, após o fim da ditadura militar em 1985, à [a]democracia passa por momentos tuburlentos,[ponto final]não existe dialogo [diálogo]entre governo e população, existe medo de voltar ao passado e perder tudo que foi conquistado até hoje, com muito esforço.  Democracia é capacidade [capacidade de]escolher e entender o que é melhor para o país e sociedade. Se ela não estiver preparada para tomar decisões políticas ou sociais, a mesma dificilmente irá tomar a decisão correta, que espelhe os interesses do povo. Porém [vírgula]a democracia é muito mais que uma decisão ou voto, mas sim a possibilidade de conhecer as opções e assim decidir livremente. Não serão eleições regulares e limpas, que [sem vírgula] vão garantir a nossa democracia, mas sim os homens, mulheres, a sociedade, os políticos. O nosso envolvimento com a democracia além do voto é fundamental para a evolução política do país.",1
"Em 1945, após a Segunda Guerra Mundial, a televisão ganhou realmente seu espaço na vida e no cotidiano dos cidadãos. Pois, com a baixa dos preços e aumento da renda populacional [,]as chances de adquirir um objeto [,]que, na época, era absurdamente caro e causava uma incrível vontade de posse, crescia consideravelmente. A tecnologia, sem dúvidas, auxilia de maneira árdua nas tarefas humanas. E os meios de comunicação formam um dos melhores exemplos para tal afirmativa, tanto é verdade que não somos mais capazes de nos imaginar sem eles. No entanto, até que ponto devemos nos deixar levar pela ""cultura""  trazida pela mídia, pela TV? Somos seres de fácil adaptação e ao mesmo tempo dominadores, por isso, precisamos nos impor contra a alienação exacerbada a qual a televisão nos acarreta. Muitas vezes, com suas programações indevidas, nada conteudistas e, acima de tudo, persuasivas. Não obstante, vale ressaltar que existem diversos canais influenciadores da cultura local de cada região ou país, que geralmente são os menos assistidos. Isso demonstra que, na maioria da vezes, é o próprio telespectador quem opta pelos programas alienantes. É necessário haver mais respeito com a nossa cultura, aquela que os avós lutam para preservar. É notável a impossibilidade de não ocorrerem fusõesculturais -locais e globais, porém, a estratégia para que não aconteça uma substituição dos costumes tradicionais pelos mundiais exige ser pensada com urgência, partindo de cada indivíduo em direção ao coletivo.A atuação governamental nessa problemática é indispensável e pode ser ben-vinda [bem-vinda]supervisionando o tipo de programação a ser exibida. Nos países de primeiro mundo é exatamente essa ""vigilância"" que controla os canais de televisão. E segue dando certo. O Brasil é uma nação de cultura inigualável, assim, não é justo deixarmos a alienação nos direcionar à perda do bem maior o qual possuímos: a cultura.",1
"O tema educação, em especial, os desafios experimentosexperimentados pela sociedade brasileira, apontam para quadros alarmantes no que diz respeito ao baixo percentual da população brasileira que de fato, pode ser considerada instruída, alfabetizadas e que sabe se expressar.Por mais variados que sejam os fatores negativos que prejudicam o progresso da educação no país, é válido apontar alguns que são cruciais que obstam a progressão da marcha educacional, que são: uma política desfocada nos interesses da área educacional, principalmente na aplicação de verbas para uma estruturação física das redes de ensino, tais como áreas de recreação, materiais de qualidade, inclusive merenda escolar; e salários que não são condignoscondizentes com o labor exercido pelos professores das redes públicas bem como o atraso desses salários. As dificuldades no meio de transporte enfrentadas por crianças e adolescentes  em ter pleno acesso às redes de ensino em razão da distância entre suas residências e os centros de ensino. Tal problema é muito comum nas regiões Norte e Nordeste do país.O ensino de qualidade está restrito em sua maior parte às redes particulares de ensino, o que não representa o silogismo absoluto de que: se é estudante de escola particular, logo é um estudante de êxito, pois não é a rede de ensino por si só que forma e qualifica o estudante, mas a soma do esforço deste com o ensino que lhe é ofertado.Vale afirmar, ainda, que os entraves existentes às pessoas de baixa renda  ocasionam desvantagens no ensino de qualidade, e são poucos os cidadãos de baixa renda que superam esses obstáculos.Por fim, cumpre o destaque de que a raiz dos problemas educacionais é a tímida postura do Estado Democrático em favorecer nos aspectos, econômico e social, um sistema educacional de qualidade em todas as etapas de ensino, mormente: creche, ensino fundamental e ensino médio.",2
