texto,nota,labels
"desde o descobrimento do brasil, os primeiros habitantes do país, o índio vem sendo explorado ou reprimido . apesar isso, hoje, percebe-se a importância da valorização da cultura indígena para o país. com relação a importância da cultura, pode-se dizer que os povos indígenas deixaram uma herança cultural para os brasileiros. entre essas tradições deixadas está a culinária. o alimento de origem indígena mais utilizado em todo o território é a mandioca e suas variações. além disso, há a influência cultural, também, nas escolas. por exemplo, os contos, que as crianças aprendem, como a lenda do curupira.é necessário levar em conta, também, que a atual característica da língua portuguesa falada no país, é diferente do idioma de portugal, porque sofreu influência da língua tupi-guarani. além do mais, o nativo é o guardião da amazônia, pois com o seu conhecimento natural ele contribui para a preservação da floresta em função das mudanças naturais quanto as provocadas pelo ser humano.diante disso, nota-se que o índio tem um papel fundamental no país, pois a cultura dele está enraizada no povo. com isso, as ações governamentais, como a funai, devem garantir seus direitos e o governo deve aplicar campanhas na sociedade para mostrar a importância do índio na formação que o brasileiro é hoje.",100,0
" a falta de incentivo a pratica à prática de esportes é um problema, pois afeta o desenvolvimento dos jovens e, consequentemente, da sociedade brasileira, e isso se deve ao fato de existirem poucos investimentos na área,  a consequência disso é notada nos altos índices de criminalidade e no grande número de crianças e adolescentes que contribuem para ele este índice. a prática de esportes tem tudo para mudar o destino do brasil, prova disso é a medalhista de ouro na olimpíada rio 2016 rafaela silva, que viu sua vida tomar um rumo diferente, já que teve infância humilde na comunidade carioca cidade de deus, onde costumava entrar em brigas, e reconheceu que se não houvesse encontrado o judô, não sabe que vida poderia ter tido. possivelmente a vida desregrada, fora da escola, de outras crianças da mesma ou de outras comunidades carentes, encontrando o mundo do crime e das drogas. rafaela e outros atletas são exemplos para a juventude brasileira, contudo os investimentos na área são pequenos no brasil, e mesmo com esses exemplos, para muitas crianças o único contato com esportes são aulas de educação física nas escolas. em decorrência disto, há o retorno da desmotivação, encontrada até mesmo por atletas profissionais, que precisam se mudar para países que incentivem sua modalidade, já que a falta de incentivo também afeta o interesse do público, não sendo populares no brasil a maioria delas das modalidades. os únicos incentivos que atletas brasileiros vêm recebendo são temporários, como o das forças armadas, não suficiente por não ter oportunidade para todos, impossibilitando atletas de viveram viverem do esporte. em contrapartida, os estados unidos, exemplo a ser seguido, vincula a prática de esportes com a à educação, onde a vida esportiva se inicia nas escolas e na juventude estes recebem bolsas, juntamente com desempenho escolar, em universidades,  o resultado é sua recorrente liderança no quadro de medalhas dos jogos olímpicos, conquistadas pelas mais diversas modalidades. conclui-se que os jogos olímpicos serviram de exemplo para os jovens, e o legado que ele poderia deixar seria transformar a vida deles incentivando sua assiduidade na escola por meio do esporte,  o ministério da educação poderia vincular-se ao ministério do esporte, inserindo modalidades no ensino fundamental e criando cotas para atletas nas universidades, diminuindo a criminalidade e aumentando o desempenho olímpico.",700,12
"a automedicação não só é a mais barata como a única forma de mitigar enfermidades de muitas pessoas que não veem no estado o médico mais experiente a fazer a prescrição mais correta.uma dor de cabeça eventual,cuja causa seja facilmente percebida pelo paciente, não exige do mesmo [dele] atitude exasperada da busca de ajuda médica como se estivesse com indícios de um infarto,por exemplo.a prescrição de um analgésico seria vista tanto na rede pública quanto na particular,e a automedicação se equipararia à prescrição.nesse caso,pode-se gastar muito tempo,além de dinheiro se o paciente resolveu ir a uma rede privada.a automedicação dá ao paciente o poder de ser um pouco médico como um velho ditado diz; [:]deixa para o paciente a função de acompanhar as mudanças benéficas ou ruins ou mesmo neutras que determinado medicamento terá sobre a enfermidade que lhe aflinge.é o paciente,ao conhecer bem seu corpo,que dá a senha ao médico para entrar e tentar fazer um bom trabalho,momento em que a prescrição é sempre do profissional,nunca do paciente.ao estado compete promover um sistema de saúde que [vírgula]além de universal e gratuito ?[vírgula]seja de excelente qualidade.isso seria o suficiente para que os cidadãos poss] amos [possama qualquer momento entender o que é benéfico ou não a [à]nossa saúde.a intervenção estatal quanto ao que queremos fazer de nossa saúde é a única automedicação não recomendada.",150,1
"   em 1988, foi promulgada a nova constituição federal com total liberdade de expressão, bem como a soberania popular democratizando o estado, e a garantia dos direitos da cidadania para atuar na demoracaria representativa e na democracia direta e participativa.   a nulidade da independência das pessoas, implica na desigualdade social e ausência na participação eleitoral ,conforme, diz o artigo 1º, paragráfo único:"" todo o poder de uma nação emana do povo, atráves da eleição dos seus governantes, pelo voto secreto e direto""; tendo em vista, duas coisas determinadas, o poder que a ela pertence, mas também o exercício do regime democrático.   além disso, o artigo 14º, diz:"" toda soberania popular será exercida pelo sufrágio universal pelas eleições diretas, ou mediante as leis de plebiscito, referendo e iniciativa popular"", desde que, às as matérias pautadas no congresso nacional, passem por opinião pública antes de serem votadas, mas também aprovadas, uma vez que se encontra a democracia representativa,ou seja, com a utilização de discursos, pelos meios de telecomunicações subordinando o eleitorado, dificultando a sua participação nos trabalhos dos parlamentes nas casas legislativas.   todavia, há inclusão efetiva das pessoas via a criação de leis, que necessita de um baixo assinado com 1% dos eleitores de  cinco estados, ou, 1,5 milhão de assinaturas para prosseguir até a mesa diretora da câmara dos deputados para análise, demonstrando assim trabalho da população, senão, soberania popular.   por isso, o cumprimento dos direitos constituiconais constitucionais, é de importância importante para que os eleitores, participem das matérias que são votadas, mas ainda tendo convocação de plebiscito e referendo, ouvindo a opinião pública, para participar da vida do país, deixando de ser submisso a qualquer sigla partidária.",500,19
"é possível afirmar que os movimentos sociais como as passeatas ordeiras, pacíficas têm grande força e importância, não só por serem uma forma da população demonstrar seu descontentamento sobre algo que a afeta, mas também pelos efeitos positivos que acarretam.o brasil passa por uma crise moral e econômica, com pessoas que foram eleitas para representarem a vontade de seus eleitores, mas que só se preocupam em enriquecer-se de forma ilícita e manter-se no poder, deixando ao acaso as necessidades do país. a maneira encontrada pela sociedade para expressar a sua contrariedade, indignação e se fazer ouvir foi sair às ruas para protestar. algo que vem ocorrendo rotineiramente desde 2013 ano em que milhares de pessoas começaram a reivindicar um estado sem corrupção, com mais segurança, saúde e educação de qualidade.quando nessas manifestações há um grande engajamento, conforme houve em 2015,  e2016 onde exigiu-se o impeachment da ex-presidente dilma ou em 1984 momento das diretas já, época em que se pedia a volta das eleições diretas, é notório que os políticos sensibilizam-se e tentam solucionar os problemas abordados, uma vez que dependem desses manifestantes para se reelegerem. fato explicado nas palavras de abraham lincoln: “um boletim de voto tem mais força que um tiro de espingarda”.dessa forma, todo o corpo social deve inteirar-se dos acontecimentos relacionados à política e economia através dos telejornais, programas de rádio, sites de notícias entre outros, fiscalizar os atos dos candidatos eleitos para que quando seja necessário demandar por seus direitos o faça de maneira consciente, sabendo realmente o motivo que o leva a isso para que não sirva como escada aos interesses partidários de algumas pessoas.",100,0
"julgamento. desproporcionalidade. criticidade. estas características estão ligadas aos resultados maléficos dessa cultura. no entanto, é possível perceber que, na sociedade brasileira, tal prática se tornou um vício, sobretudo quando se observa a fundo as redes sociais dos jovens, que não é estimulada em tentar entender o caso. assim, seja devido a escassa fonte de informações verídicas, como também a livre exposição de julgamentos, o processo de criticidade disfarçado de algo construtivo carece de uma resolução.em primeira análise, convém apontar a falta de informações como influentes do revés. acerca disso, a psicóloga cláudia onofre defende que a exposição exacerbada e a escassez de informações dos usuários, desperta a progressão de julgamentos e opiniões assoladoras. contudo, essa prática estimula cada vez mais pessoas a fazer o mesmo, sem nenhuma responsabilidade no que isso poderá gerar. logo, são necessários meios que vise desde cedo, a formar usuários engajados e responsáveis com os demais.outrossim, a autenticidade e a liberdade de expressão hodiernamente são bem vistas, mesmo que corroborem com o mal-estar de outro indivíduo. todavia, por mais que diversas pessoas errem, e até mesmo peçam desculpas - como a digital influncer- existem pessoas que não se cansam de atacar, o que, por fim, acarreta de certa forma na evasão de usuários da web.portanto, faz-se imprescindível uma medida que formete a importância educacional para a utilização das redes sociais. logo, é preciso que o ministérios da educação, responsável por garantir uma qualidade no ensino, realize, por meio de um projeto de palestras que integre jovens e responsáveis, a prescrição do uso consciente da web desde de cedo, com o intuito de reeducar a visão que as pessoas têm das redes sociais. dessa maneira, melhorar-se-á esse vício do cancelamento, e os indivíduos saberão usar a web com mais sabedoria.",160,3
"como dito por humberto eco, “[...] o drama da internet é que ela levou o imbecil da aldeia ao portador da verdade.”, ou seja, a internet torna qualquer um capaz de persuadir, de influenciar, papel responsável pelo chamado influenciador digital. porém, a persuasão pode ser de caráter maligno , levando o telespectador a acreditar em uma ideia incompatível com o momento político ou social em que realmente está vivendo . portanto, as redes sociais devem controlar o conteúdo inserido por usuários e os próprios influenciadores se conscientizar de suas atitudes.a priori, as redes sociais devem julgar rigorosamente o conteúdo o qual autorizam ser compartilhado, cientes de que o papel do influenciador digital deve ser positivo e não afete ninguém, diferente de atitudes irresponsáveis, como um vídeo de uma festa realizada em pleno período de isolamento social contra o coronavírus postado pela blogueira gabriela pugliesi, o qual gerou não apenas polêmica, mas também rescisão de contrato por parte de patrocinadores que ela tinha.ademais, o papel do chamado influenciador digital deve não ser apenas lucro ou prejudicar seu púbico através de falsas ideologias, mas sim a disseminação de boas práticas e boas culturas . logo, com esse objetivo, aquilo que theodor adorno e max horkheimer denominaram como indústria cultural, o uso de cultura como objetivo de lucro, seria bem menos evidenciada na sociedade.destarte, é necessário que as plataformas de compartilhamento em parceria com universidades forneçam cursos a usuários de rede com alto nível de influência digital, capazes de mudar opiniões do seu público . a plataforma cederia uma bolsa de estudos ao usuário que por sua vez frequentaria aulas presenciais sobre matérias de relações sociais na faculdade mais próxima, e ao final do curso, com aprovação do aluno, esse seria permitido a compartilhar conteúdo na mídia . deste modo, o papel do influenciador digital, o “portador da verdade”, não seria realizado por um simples imbecil, como dito por humberto eco, mas por um sábio influenciador.",150,1
"ultimamente nos dias de hoje, muitas pessoas não têm vida social .as redes sociais tomaram grandes proporções nas vidas de todos seres humanos.somos arrastados e devorados por essa pequena telinha que te permite dominar o mundo seja por bem ou mal. crianças, adultos, idosos e principalmente adolescentes esqueceram o propósito da vida, com o passar dos anos tudo vai sendo esquecido.a cada segundo ou minutos pessoas sofrem problemas psicológico por conta de uso abusivo das mídias sociais. nesse meio você só é bem-vinda por ter 1 milhão de seguidores, postar fotos lindas e vazar fotos prejudiciais a você mesmo. hideraldo montenegro nos deixou essa pequena grande verdade "" a internet é uma solidão dividida e uma fantasia compartilhada"". usar a internet moderada é um direito de todos, porém pense antes de atingir uma pessoa com fake news e coisas prejudiciais a imagem dela, uma vida perdida doí dóimais que imaginamos.bullying, racismo ,preconceito, transtornos mentais, depressão e suicídio não são palavras bonitas de se ler.",120,2
"o filósofo são tomás de aquino defendeu que todas as pessoas devem ser tratadas com a mesma importância. entretanto, a questão da transfobia contraria o ponto de vista do pensador, já que, no brasil, indivíduos transgênero são vítimas de discriminação constante. diante dessa perspectiva, percebe-se a consolidação de um grave problema, em virtude da lenta mudança de mentalidade e do silenciamento.convém ressaltar, a princípio, que o preconceito é um fator determinante para a persistência do impasse. de acordo com o sociólogo durkheim, o fato social é a maneira coletiva de pensar e de agir. sob essa lógica, é possível perceber que a não-aceitação da expressão identitária é fortemente influenciada pelo pensamento coletivo, uma vez que, se as pessoas crescem inseridas em um contexto social intolerante, a tendência é adotar esse comportamento também, o que torna sua solução ainda mais complexa.além disso, outra dificuldade enfrentada é a falta de debate. nesse sentido, o intelectual habermas traz uma contribuição relevante ao defender que a linguagem é uma verdadeira forma de ação. desse modo, para que um problema como a marginalização de pessoas trans seja resolvido, faz-se necessário debater sobre. no entanto, percebe-se uma lacuna no que se refere a essa questão, que ainda é muito silenciada. assim, trazer à pauta esse tema e debatê-lo amplamente aumentaria a chance de atuação nele.torna-se evidente, portanto, que os caminhos para a luta contra a transfobia no brasil apresentam entraves que necessitam ser revestidos. para que isso ocorra, o mec, juntamente com o ministério da mulher, da família e dos direitos humanos devemdesenvolver palestras em escolas, para alunos do ensino médio, por meio de entrevistas com as vítimas do problema, bem como especialistas no assunto. tais palestras devem ser webconferenciadas nas redes sociais dos ministérios, com o objetivo de trazer mais lucidez sobre a transfobia e atingir um público maior. talvez, assim, seja possível construir um país de que são tomás de aquino pudesse se orgulhar.",200,4
"em “jogador número 1”, do autor ernest cline, é retratada um mundo pós-apocalíptico destruído pela ação humana e consumido pelo lixo gerado ao longo dos anos. de maneira semelhante, a realidade contemporânea mostra dar passos para um futuro parecido, uma vez que o problema do lixo têxtil é agravante no mundo e gera sérios problemas ambientais ao contaminar o solo e a água esse cenário é possível, dentre outros fatores, graças a falta de reciclagem e investimentos em empregos na área, que maximizam o descarte inadequado do lixo . diante disso, torna-se fundamental a discussão desses aspectos, a fim de minimizar a situação.nesse contexto, é importante ressaltar a necessidade de investimentos em reciclagem, além do abandono de práticas insustentáveis de descarte. segundo o sociólogo jeremy bentham, fundador da corrente utilitarista, a sociedade deve agir de forma a gerar a maior quantidade de bem para o maior número de pessoas possíveis. não é o que acontece, porém, no que tange à reciclagem, isso porque o descarte atual que se dá ao lixo beneficia somente um número ínfimo de pessoas – grandes empresários e organizações – os quais encontram mais vantagens em queimar ou enviar esse lixo para países do terceiro mundo do que em investir em políticas de reciclagem . nesse sentido, faz-se necessária a reformulação dessa postura, pois a médio e a longo prazo o lixo é um problema que ameaça a vida humana.ademais, é imperativo ressaltar a importância da geração de empregos nessa área, tanto para o meio ambiente quanto para a sociedade. segundo dados da albrepe, o brasil deixa de ganhar r$ 14 bilhões por ano com a geração de empregos no ramo. esses dados deixam claro a necessidade da formação de empregos na área, pois além de beneficiar a sociedade com a geração de trabalhos para a população, também beneficia o meio ambiente ao reduzir a quantidade de resíduos descartados incorretamente e que poluem o solo e a água de maneira quase irreversível. além do mais, muitas famílias pobres que moram ou têm o seu sustento retirado do lixo poderiam ser realocadas para trabalhar devidamente com a reciclagem e assim garantirem uma vida mais digna e um trabalho regulamentado.por fim, medidas devem ser tomadas para a minimização de tal problema. o governo federal, através do ministério do trabalho e do emprego – órgão responsável pela geração de empregos no país – deve investir na empregabilidade nesse ramo, além de priorizar as pessoas que já se sustentam desses resíduos descartáveis, a fim de diminuir o destino inadequado que se é dado ao lixo têxtil e reduzir os prejuízos ambientais provindos do mal descarte deste. desse modo, atenuar-se-á a médio e a longo prazo os impactos nocivos à humanidade advindos da poluição causada pelo destino inadequado dado a tais materiais.",160,3
