texto,nota,labels
"o exagero das exposições nas redes sociais tem preocupado a sociedade ,pois atos maliciosos têm sido cometidos através das apresentações demonstradas nas redes sociais . assim, a ferramenta responsável por unir e divertir todos acaba se tornando um ambiente que está denegrindo imagens e facilitando ações de criminosos .esses exageros ocorridos nas redes sociais através das publicações como hábitos diários ,fotos sensuais e locais mais frequentados têm facilitado as ações dos assaltantes ,ladrões e hackers onde que escolhem o perfil de suas vítimas. isso é ocasionado pela falta de prevenção das pessoas ao colocar em seu perfil público tudo o que acontece frequentemente ,além do mais ,expondo também fotos íntimas que propagam-se com facilidade pela internet . portanto ,redes socias é são um ambiente virtual muito utilizado mundialmente ,mas seu uso tem que ter a devida cautela .entretanto,as redes sociais têm aproximado amigos e parentes que muitas vezes moram distante longe, como também realizações proporcionado a realização de reuniões de trabalho tem sido feitas e outros assuntos importantes . esta ferramenta é bastante utilizada atualmente ,devido a à facilidade de propagação de informação onde todos podem ter acesso .logo, é visto são vistos os benefícios advindos da ascenssão ascensão das redes sociais em nosso cotidiano.destarte,as exposições no perfil das pessoas têm que ser feitas com precaução ter precauções,devido á à incidência de crimes ocorridos .desta forma, redes sociais é são um importante meio de divulgação e comunicação de informações que deve ser utilizado para ajudar a sociedade como também ensinar o uso correto.",6,4
"desde o começo do período colonial existem indícios de ensino-aprendizagem como a propagação da catequese pelos jesuítas. esse mecanismo foi se moldando ao longo dos séculos juntamente com a evolução da humanidade. nesse sentido, as dificuldades que os docentes enfrentam, nos dias atuais, são cada vez mais visíveis.entre vários obstáculos encontrados pela educação no brasil, pode-se apontar a formação dos docentes e a estrutura da escola. nesse sentido, como melhorar o ensino-aprendizagem existente em um ambiente educacional onde existem vários desafios a serem vencidos?para que esse meio seja aperfeiçoado, nada melhor do que começar com um ajuste na grade curricular das licenciaturas existentes. oferecer mais práticas pedagógicas reais possibilitará o universitário, futuro licenciado na docência de determinada área, um contato direto com sua futura profissão. com isso, ele desenvolverá melhor suas capacidades de ensino na escola como um bom profissional.tendo um professor de qualidade, nada mais justo de que melhorar o ambiente onde ele atuará. esse procedimento pode ser feito através de investimentos do governo em equipamentos para as escolas como computadores ou construção de laboratórios diversificados. com essas modificações, o ensino se dará de forma adequada e os alunos conseguirão ter uma aprendizagem eficiente.torna-se perceptível, portanto, que modificações devem ser feitas para que a educação possa melhor significativamente. mudanças essas que vão desde a implementação de uma grade curricular voltada para a realidade da profissão dos futuros docentes até o investimento nas escolas. esse último pode ser tanto na parte estrutural quanto no aumento de horas de aula, avaliações constantes e monitoramento dessas ações para que possam ter uma qualidade adequada.",7,0
"	há na sociedade atual uma grande necessidade de adquirir e usufruir sempre dos melhores produtos, às [as]ultimas [últimas]tendências e novas tecnologias. o indivíduo contemporâneo está inserido em um meio que vive na busca disso, como se fosse algo necessário para sua realização pessoal. para conseguir comprar tais produtos ou serviços, trabalha-se muito, vive-se uma busca intensa por dinheiro. o velho e verdadeiro clichê, de [clichê de] que a felicidade está nas coisas simples da vida entra em esquecimento.	acredita-se que felicidade é uma sensação de plena realização do ser, onde ele está em um momento de satisfação sem nenhuma tristeza. as pessoas vivem em busca desse sentimento. infelizmente, a mídia atual confronta o sujeito com a ideia de que apenas o celular de ultima [última]geração, o carro do ano ou a roupa mais cara, por exemplo, irá lhe proporcionar isso. formou-se assim o padrão de felicidade da atualidade, onde quem tem mais bens vai ser mais feliz.	uma grande parcela da humanidade esqueceu-se de que muitas vezes essa busca incessante por ter mais, pode [mais pode] causar danos ao seu bem-estar, a sua saúde e relacionamentos sociais, destruindo coisas necessária à felicidade. pequenos feitos, como passar um dia na praia com a família, fazer um passeio no parque com a pessoa amada ou simplesmente passar uma tarde chuvosa na cama pode proporcionar essa mesma sensação de felicidade, pois o ser está de bem consigo mesmo, ele não precisa de mais nada além daquilo.	pode-se concluir que a satisfação plena pode ser encontrada de inúmeras maneiras, seja comprando algo novo ou fazendo coisas simples que proporcionam prazer. cabe a cada indivíduo decidir o que lhe proporciona felicidade, e não se deixar influenciar pelo meio que lhe cerca. não existe um modelo a ser seguido para se alcançar esse sentimento, ele é encontrado de várias formas por cada sujeito, cabe a ele descobrir qual é o seu.",7,0
"oos acidentes nos trânsitos constituem um grave problema nos diversos países do mundo. está cada vez mais freqüentes o número de mortes nos acidentes de trânsito. e estima-se que com o avanço da globalização e a modernidade do mundo, muitos acidentes ainda irão por vir.para se ter uma dimensão da questão a oms-organização mundial de saúde, indicou a ocorrência de 1,2 milhões de mortes por acidentes, com mais de 50 milhões de pessoas feridas no ano de 2004. é surpreendente, mas são os acidentes de trânsito a causa principal de mortes entre os homens na faixa etária entre 15 e 44 anos. e no brasil espera-se a quantia de 35 mil vítimas fatais por ano sabendo que devido ao sub-registro os valores reais certamente são superiores.se a violência no trânsito for tratada pela sociedade como mais um problema banal, as tragédias irão crescer fortemente. a população comete atitudes para que esse número aumente cada vez mais, atitudes como: o uso de álcool, velocidade excessiva, cochilo no volante... acaba restando um problema da sociedade.em suma a violência no transito trata-se de uma questão da sociedade, pois de fato é “ela” quem provoca esses desastres direta ou indiretamente. é por isso que a violência no trânsito tem que ser considerada uma prevenção coletiva.",6,4
"atualmente no século xxi, nos deparamos com diversos problemas relacionados ao uso de substâncias tóxicas e prejudiciais aà saúde, como drogas e entorpecentes, do qualos quaisvêm sendo alvo de debates e discussões em busca de solucionar esta temática imposta, a política sobre drogas no brasil. segundo dados da  , cerca de 183 mil mortes, tiveram relação com o uso de drogas em 2012. esses dados nos mostram que a criminalidade vem se intensificando cada vez mais, e os principais responsáveis dessepor esse alarmante número de mortes são os traficantes e usuários de drogas.daí surge àa questão da legalização ou não da maconha, tema de muitas polêmicas e discussões. no canadá a maconha é legalizada, desde que seja em quantidades estabelecidas por lei de 25 gramas para o uso pessoal, portanto se algum usuário for pego com quantidades de drogas superiores asàs estabelecidas, o mesmo será preso autuado por tráfico, isso nos permite entender que o tráfico sim é proibido, mas para o uso pessoal não.se houver uma regulamentação do uso da maconha no brasil, o número de mortes consequentemente irá diminuir. assim como o álcool e o tabaco não geram mortes causadas por terceiros, provavelmente ocorrerá um processo semelhante com as drogas.o fator que fará com que ocorra uma certa diminuição  é: primeiroprimeiroporque a maior renda obtida pelos traficantes é a comercialização da droga, e esta regulamentação causará um impacto financeiro ao tráfico, pois os usuários não optarão mais em correr riscos comprando-as em pontos de tráfico, mas sim em pontos de vendas regulares que serão implantados após a regulamentação.a legalização da maconha seria uma forma tanto de combate ao tráfico de drogas, quanto à diminuição de assassinatos causados por traficantes para com os usuários.",8,5
"	as relações sociais, assim como a natureza e os animais de todas as espécies, também evoluem. prova disso é o reconhecimento pelo stf  da união estável entre casais do mesmo sexo.	a aprovação judicial de uma prática social é um sinal evidente de que tal prática já está há tempos cristalizada por esta sociedade. nesse sentido, e sobre tal reconhecimento, já não caberia nenhuma discussão.	no entanto, é de extrema importância a reflexão sobre o que essa união estável homoafetiva pode representar para a sociedade. será que vivemos um momento histórico-social revolucionário de forma a garantir o que a constituição federal já prometia, em seu art. 3º, inc. iv sobre uma “sociedade livre, justa e solidária ”?	em partes podemos afirmar que sim, pois o direito da união estável homoafetiva já foi até celebrado pelo famoso movimento “parada do orgulho gay”. todavia, o mesmo movimento, que reuniu cerca de 4 milhões de pessoas, além de celebrar uma conquista histórica também reivindicava a aprovação do projeto de lei nº 122/2006, o qual tem por objetivo principal criminalizar a homofobia e instituir penas específicas.	agora, a resposta à pergunta anterior pode soar um tanto incoerente. a sociedade brasileira já convive com casais homossexuais com direitos de união estável podendo, inclusive, constituir família por meio da adoção de filhos. sendo assim, como pode a mesma sociedade permitir que atos homofóbicos sejam praticados sem punição e lei específica?	assim, a resposta mais coerente ao questionamento sobre o que representaria para a sociedade o reconhecimento da união estável homoafetiva seria um tanto relativa, mas positiva e esperançosa. o apoio aos casais homossexuais e a garantia dos seus direitos por meio de uma união estável representa, sim, uma evolução histórico-social que, consequentemente, levará a outras discussões e conquistas em prol da já acima mencionada sociedade “livre, justa e solidária”, como há anos contempla a nossa constituição federal.",10,9
"desde antes mesmo da existência do homem à nossa imagem, quando nossos ancestrais “homo” estavam há milhões de anos até se tornar “homo sapiens”, as sociedades instalavam-se próximas às margens dos rios. no mundo moderno, devido ao sistema de distribuição, essa deixou de ser a maior preocupação. entretanto, com a contemporaneidade, um novo problema surge: a negligência perante o cuidado e o uso indiscriminado da água. tal descompromisso é evidente, seja por gastos pessoais excessivos, seja por contaminações. em países tropicais, como o brasil, essa banalização é ainda mais acentuada, uma vez que suas consequências não são tão presentes no cotidiano de grandes cidades. isso, porém, até o recente episódio de crise de abastecimento em são paulo. por outro lado, o cidadão europeu sente diretamente esse impacto, relacionado à economia, tanto no preço de águas engarrafadas quanto em contas domésticas. nesse sentido, por ainda não ser afetado de tal maneira, o brasileiro adere aos banhos longos e a lavar seu carro com mangueira, casos perceptíveis de desperdício. por conseguinte, a conjuntura de escassez da água intensifica-se ainda mais e as metrópoles brasileiras passam a sentir suas decorrências consequências. no entanto, essa responsabilidade não se deve apenas à sociedade civil, visto que grandes agroindústrias, com o uso irregular e irrestrito de fertilizantes, atingem a água de maneira mais nociva. ao se infiltrarem no solo ou irem para a correnteza de um rio próximo, os produtos químicos contaminam lençóis freáticos, podendo chegar até mesmo às nascentes. assim, além de tornar a água impotável não potável, diminuem a biodiversidade, por meio de sua acumulação em seres vivos, por magnificação trófica, levando-os à morte. portanto, evidencia-se que, mais do que disputas territoriais, tal como nas formações das primeiras civilizações, o problema contemporâneo que envolve a água é intrinsecamente intrínsicamente relacionado à existência de um futuro propício ao homem. caso a negligência se perpetue, tornar-se-ão elevados os níveis de carestia e miséria populacional. para reverter o quadro atual, os governos locais, em parceria com ongs, devem divulgar campanhas que exponham os riscos da continuidade do uso indevido, assim como devem criar uma cartilha com ideias sustentáveis, a fim de reeducar ecologicamente a população. ademais, a fiscalização industrial deve ser mais rígida e, por se tratar de um problema global, a onu deveria intervir e intensificá-la, por meio de seus agentes, visando à segurança sustentável internacional.",7,0
"	o uso desmedido dos aparelhos celulares no ambiente escolar tem gerado uma polêmica acerca deste aparato tecnológico na vida dos alunos. muitos professores justificam a proibição deste na escola, em virtude de estar comprometendo o desempenho dos alunos, desviando a atenção deles para fora da aula.	por outro lado, pais são a favor de que seus filhos o levem consigo, inclusive à escola para facilitar o monitoramento destes por causa do recrudescimento da violência. entretanto, os pais devem ficar atentos a instruir seus filhos para que eles não fiquem exibindo aleatoriamente seus “brinquedinhos” sob pena de se tornarem um chamariz para assaltantes.	o fato é que hoje este mecanismo de comunicação é indispensável e seu uso não está mais restrito apenas a comunicação. a nova geração desses aparelhos se tornou um computador de bolso onde é possível gravar arquivos de diversos formatos para inúmeros fins, acessar redes sociais através da internet, fazer filmagens, além de muitas outras funções.	por isso, aos os pais fica a reflexão de orientar seus filhos ao bom uso dessa ferramenta antes de presenteá-los, de modo que eles possam ter consciência e bom senso [quanto] ao uso do celular. sem dúvida, o exemplo é a melhor forma de ensino e naturalmente os filhos tendem a copiar os hábitos de seus pais.	no universo docente, sobre o uso do celular na escola[vírgula] esta questão não deve ser encarada como obstáculo ao aprendizado e sim como aliado, buscando na tecnologia formas de interagir com os alunos para implementar métodos não convencionais, mas sim efetivos.	portanto, a proibição do uso do celular no ambiente escolar além de prejudicar o contato entre pais e filhos, é acima de tudo, uma perda de um aliado importantíssimo no combate ao baixo rendimento escolar que se abate no aluno que fica apático com métodos ancestrais.",7,0
"	o voto nulo é um direito do cidadão, muitas vezes é difícil escolher um candidato em que se pode votar, um candidato tem projetos que não são importantes, o outro candidato, todos sabem que não presta e não fará nada[,]e pior um candidato não tem projetos.	porém[,]se deve [deve-se]votar em um candidato, se não [senão] o cidadão não estará exercendo outro direito dele, que é o poder de escolher os representantes dele no governo. pois todos sabem como foi difícil para o brasil sair da ditadura militar.	 se o povo votar nulo, para o que servirá as eleições, ninguém será eleito e teremos que voltar para a ditadura militar onde quem escolhe os representantes do governo não é a população.	 por conta desses fatos é que em vês ao [ao invés]de votar nulo, o povo precisa escolher um candidato que melhor o agrada, principalmente pelo fato que [de que]se o representante do povo no governo não cumprir com as exigências, ele poderá ser deposto, o que é outro direito do cidadão.	mas pior que votar nulo é votar em branco, pois para quem não sabe o voto em branco é contado junto com o [ao] voto de quem está vencendo. depois a população fica reclamando que nada é feito, o dinheiro recebido dos impostos é mal empregado e por ai vai.	o que mais se vê hoje em dia são hospitais super lotados [superlotados], falta de creches e escolas, educação péssima, engarrafamentos, transportes públicos todos lotados, etc. a causa de tudo isso é da própria população que não soube votar, pois muitos votam em branco, nulo e até mesmo em candidatos que são engraçados, bonitos. e depois ainda quer cobrar.	realmente o melhor a se fazer, é [fazer é] escolher um candidato votar nele e esperar, se ele não cumprir com obrigação dele, o povo poderá tirar ele do poder.",5,2
"	para a maioria da população [vírgula]a tv é a principal forma de comunicação e entretenimento, apesar de existirem tantos outros meios. as imagens veiculadas pela mídia publicitária confunde e ilude, principalmente, as pessoas com pouca educação formal, crianças e adolescentes, transformando-os em verdadeiras marionetes.	atualmente, há uma diversidade enorme de meios de comunicação, entre os quais podemos citar o rádio, jornais, revistas, televisão e internet. essas ferramentas estão onipresentes nas metrópoles e também em muitos lugares interioranos, difundem imagens e informações em tempo real de todos os lugares do mundo. dessa forma, leitores e telespectadores ficam informados sobre o que acontece em sua cidade, estado, país e no mundo.	entretanto, a mídia, principalmente a tv, não é feita apenas de informações, precisa vender para sobreviver. infelizmente, ela não comercializa apenas produtos e serviços, vende também ideias, valores e conceitos. exerce uma enorme influência na vida social, na alimentação, na educação, na moda, até numa disputa eleitoral a tv tem forte poder de persuasão. tais influências representam um risco para a sociedade, visto que a maioria das pessoas tem na tv sua principal fonte de informação, soma-se a isso o preocupante fato de a maioria dos telespectadores aceitarem como verdade absoluta tudo o que a televisão exibe, simplesmente não questionam o conteúdo da programação, pelo contrário, ficam maravilhados com a exibição de um mundo perfeito, repleto de corpos esbeltos, sorrisos lindos, estilo de vida e ambiente paradisíacos. porém, apenas apreciarem esse mundo utópico não basta, precisam imitá-lo, adquirindo produtos e serviços que não lhes são úteis, apenas alimentam suas ilusões. o problema se agrava quando esse fascínio é exercido sobre crianças e adolescentes, pois nesse caso corre-se o risco de ter uma geração completamente alienada, vivendo em função de algo totalmente fora da realidade.	dados os fatos expostos, pode-se perceber que a mídia vai além do que se propõem: informar e entreter. ela é um veículo com poder de formar opinião e vender ilusões através do apelo publicitário que tanto fascina e encanta a população.",9,8
